Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7135,0.2823,0.0042,0.0,0.664,0.336,101.325,1.0,99,333.0,9.800000000000011,above,5-10 K,0.8260667,0.1591525,0.0147807365,0.003043225,0.48715833,0.50979847
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9572,0.0405,0.0023,0.0,0.1409,0.8591,101.325,0.0,102,333.0,9.800000000000011,above,5-10 K,0.95721203,0.03889772,0.0038903288,0.0018746852,0.24064903,0.75747633
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9243,0.0733,0.0024,0.0,0.25,0.75,101.325,0.125,102,333.0,9.800000000000011,above,5-10 K,0.9488111,0.04658266,0.0046062088,0.0019828358,0.26580667,0.7322105
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8963,0.1012,0.0025,0.0,0.3361,0.6639,101.325,0.25,102,333.0,9.800000000000011,above,5-10 K,0.93875706,0.055788245,0.0054547945,0.0021047874,0.29275703,0.70513827
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8717,0.1257,0.0026,0.0,0.4053,0.5947,101.325,0.375,102,333.0,9.800000000000011,above,5-10 K,0.9267157,0.06682598,0.006458339,0.0022418844,0.32147774,0.67628044
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8485,0.1488,0.0027,0.0,0.4615,0.5385,101.325,0.5,102,333.0,9.800000000000011,above,5-10 K,0.9143453,0.077993214,0.0076614553,0.0025984927,0.35662627,0.6407752
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8261,0.1711,0.0028,0.0,0.5079,0.4921,101.325,0.625,102,333.0,9.800000000000011,above,5-10 K,0.89959747,0.09140497,0.008997558,0.0028216247,0.39010262,0.60707575
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8032,0.1939,0.0029,0.0,0.5464,0.4536,101.325,0.75,102,333.0,9.800000000000011,above,5-10 K,0.8809742,0.108481064,0.010544815,0.0029619327,0.42255887,0.5744792
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.7873,0.2097,0.003,0.0,0.581,0.419,101.325,0.875,102,333.0,9.800000000000011,above,5-10 K,0.85953134,0.1281544,0.012314271,0.0031013605,0.4556384,0.54126024
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.75890005,0.23800002,0.0031000003,0.0,0.6368,0.3632,101.325,1.0,102,333.0,9.800000000000011,above,5-10 K,0.8352462,0.15045102,0.0143028265,0.003238318,0.4888989,0.50786275
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9648,0.0274,0.0078,0.0,0.0956,0.9044,101.325,0.0,105,333.0,9.800000000000011,above,5-10 K,0.9592611,0.0360641,0.004674693,0.0024235428,0.28522557,0.71235085
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.94,0.0524,0.0076,1e-04,0.1755,0.8244,101.325,0.07692308,105,333.0,9.800000000000011,above,5-10 K,0.9545677,0.040251628,0.005180676,0.0025207018,0.30062807,0.69685125
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9172,0.0754,0.0074,1e-04,0.2436,0.7563,101.325,0.15384616,105,333.0,9.800000000000011,above,5-10 K,0.9493467,0.044915106,0.005738267,0.0026202968,0.31669375,0.680686
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8963,0.0964,0.0073,0.0002,0.3015,0.6983,101.325,0.23076923,105,333.0,9.800000000000011,above,5-10 K,0.9435686,0.050075933,0.0063554356,0.002717111,0.33294946,0.66433346
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8772,0.1157,0.0071,0.0003,0.3515,0.6482,101.325,0.30769232,105,333.0,9.800000000000011,above,5-10 K,0.9371985,0.0557705,0.0070308954,0.0028135916,0.34959975,0.6475867
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8595,0.1335,0.007,0.0003,0.3949,0.6048,101.325,0.3846154,105,333.0,9.800000000000011,above,5-10 K,0.93001956,0.062167052,0.007813339,0.0030088786,0.3666606,0.63033056
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8431,0.15,0.0069,0.0005,0.433,0.5665,101.325,0.46153846,105,333.0,9.800000000000011,above,5-10 K,0.9220221,0.06926568,0.008712147,0.0033045863,0.38398808,0.6127073
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.828,0.1652,0.0068,0.0006,0.4666,0.5328,101.325,0.53846157,105,333.0,9.800000000000011,above,5-10 K,0.9134773,0.07691159,0.00961116,0.003407214,0.40157753,0.5950153
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8138,0.1796,0.0066,0.0009,0.4967,0.5024,101.325,0.61538464,105,333.0,9.800000000000011,above,5-10 K,0.9041802,0.085235,0.010584707,0.0035086772,0.41929027,0.57720107
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8005,0.193,0.0065,0.0009,0.5238,0.4753,101.325,0.6923077,105,333.0,9.800000000000011,above,5-10 K,0.89345956,0.094794124,0.0117462985,0.0037730038,0.43673435,0.5594926
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7877,0.2059,0.0064,0.0011,0.5487,0.4502,101.325,0.7692308,105,333.0,9.800000000000011,above,5-10 K,0.88133657,0.10554147,0.013122048,0.0042247116,0.45343825,0.54233706
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.776,0.2177,0.0063,0.0014,0.5706,0.428,101.325,0.84615386,105,333.0,9.800000000000011,above,5-10 K,0.86912614,0.11648163,0.014392274,0.0043323403,0.4715499,0.5241177
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7649,0.2289,0.0062,0.0016,0.5908,0.4076,101.325,0.9230769,105,333.0,9.800000000000011,above,5-10 K,0.85598785,0.12826788,0.015744306,0.0044347714,0.48959807,0.50596714
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7544,0.2395,0.0061,0.0019,0.6092,0.3889,101.325,1.0,105,333.0,9.800000000000011,above,5-10 K,0.84132123,0.1417053,0.016973449,0.0042331945,0.5036919,0.49207488
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.981,0.0,0.019,0.001,0.0,0.999,101.325,0.0,120,328.15,4.949999999999989,above,0-5 K,0.9427259,0.05358871,0.0036853827,0.0028226112,0.25570336,0.74147403
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.039,0.017,0.001,0.07,0.929,101.325,0.16666667,120,328.15,4.949999999999989,above,0-5 K,0.9270977,0.06828124,0.0046211323,0.0030943516,0.2960317,0.70087385
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.901,0.084,0.015,0.001,0.163,0.836,101.325,0.33333334,120,328.15,4.949999999999989,above,0-5 K,0.9077579,0.08648036,0.0057616853,0.0033566735,0.33982265,0.6568207
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.838,0.15,0.012,0.001,0.318,0.681,101.325,0.5,120,328.15,4.949999999999989,above,0-5 K,0.8840934,0.10877053,0.007136082,0.0035993268,0.3866018,0.60979885
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.778,0.213,0.009,0.001,0.492,0.507,101.325,0.6666667,120,328.15,4.949999999999989,above,0-5 K,0.85500264,0.13620383,0.008793467,0.0038336557,0.43569726,0.5604691
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.698,0.295,0.007,0.001,0.705,0.294,101.325,0.8333333,120,328.15,4.949999999999989,above,0-5 K,0.82005024,0.1692007,0.010749002,0.0040399907,0.4862076,0.5097524
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.533,0.467,0.0,0.001,0.999,0.0,101.325,1.0,120,328.15,4.949999999999989,above,0-5 K,0.7787804,0.20840727,0.012812396,0.0040204762,0.5391309,0.45684862
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.0,0.03,0.001,0.0,0.999,101.325,0.0,122,328.15,4.949999999999989,above,0-5 K,0.87766325,0.114834145,0.0075026317,0.003846816,0.19967239,0.79648083
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.885,0.09,0.025,0.001,0.081,0.918,101.325,0.11111111,122,328.15,4.949999999999989,above,0-5 K,0.85833365,0.13306867,0.008597611,0.0040408648,0.22349784,0.77246135
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.829,0.147,0.024,0.001,0.148,0.851,101.325,0.22222222,122,328.15,4.949999999999989,above,0-5 K,0.8364871,0.153719,0.009793945,0.0041478067,0.2496124,0.7462398
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.752,0.222,0.026,0.0,0.237,0.763,101.325,0.33333334,122,328.15,4.949999999999989,above,0-5 K,0.81195384,0.17687695,0.011169158,0.0044066734,0.27728307,0.71831024
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.694,0.283,0.023,0.0,0.331,0.669,101.325,0.44444445,122,328.15,4.949999999999989,above,0-5 K,0.7846309,0.20268178,0.012687324,0.0046624825,0.3068538,0.6884837
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.633,0.345,0.022,0.001,0.432,0.567,101.325,0.5555556,122,328.15,4.949999999999989,above,0-5 K,0.7527497,0.23236571,0.01488453,0.0058868486,0.33431283,0.65980023
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.565,0.414,0.021,0.001,0.545,0.454,101.325,0.6666667,122,328.15,4.949999999999989,above,0-5 K,0.7198623,0.26314905,0.016988665,0.0067656445,0.36434802,0.62888634
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56,0.42,0.02,0.001,0.641,0.358,101.325,0.7777778,122,328.15,4.949999999999989,above,0-5 K,0.6851231,0.2959354,0.018941527,0.007055511,0.39761525,0.5953292
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.448,0.536,0.016,0.0,0.761,0.239,101.325,0.8888889,122,328.15,4.949999999999989,above,0-5 K,0.6484353,0.33058771,0.020976946,0.0073189745,0.43162224,0.5610588
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.3,0.7,0.0,0.001,0.999,0.0,101.325,1.0,122,328.15,4.949999999999989,above,0-5 K,0.60983956,0.36706844,0.023092069,0.0075542293,0.46635094,0.5260948
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.978,0.0,0.022,0.001,0.0,0.999,101.325,0.0,124,328.15,4.949999999999989,above,0-5 K,0.9279259,0.06783156,0.0042424756,0.0034903644,0.22810087,0.7684088
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.927,0.051,0.022,0.001,0.071,0.928,101.325,0.2,124,328.15,4.949999999999989,above,0-5 K,0.9047316,0.08975969,0.0055087097,0.0039166175,0.27358904,0.72249436
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.093,0.021,0.001,0.141,0.858,101.325,0.4,124,328.15,4.949999999999989,above,0-5 K,0.8764868,0.11650853,0.007004749,0.004219808,0.32438445,0.6713958
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.177,0.021,0.001,0.291,0.708,101.325,0.6,124,328.15,4.949999999999989,above,0-5 K,0.84024024,0.1508712,0.0088886125,0.004549375,0.38018838,0.6152622
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70100003,0.28000003,0.019000001,0.001,0.445,0.554,101.325,0.8,124,328.15,4.949999999999989,above,0-5 K,0.7951358,0.19367073,0.0111934235,0.004898289,0.43904504,0.5560567
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.57500005,0.40600002,0.019000001,0.001,0.734,0.265,101.325,1.0,124,328.15,4.949999999999989,above,0-5 K,0.741223,0.2448915,0.013885557,0.005193335,0.49973646,0.49507025
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,126,328.15,4.949999999999989,above,0-5 K,0.9397978,0.056433342,0.0037688832,0.0031759806,0.24881352,0.7480105
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.939,0.034,0.027,0.0,0.071,0.929,101.325,0.1,126,328.15,4.949999999999989,above,0-5 K,0.93068403,0.06501594,0.004300054,0.003358842,0.27112356,0.7255176
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.901,0.071,0.028,0.0,0.145,0.855,101.325,0.2,126,328.15,4.949999999999989,above,0-5 K,0.9202945,0.07480533,0.004900099,0.003543934,0.29472694,0.7017291
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.87600005,0.09900001,0.025000002,0.0,0.226,0.774,101.325,0.3,126,328.15,4.949999999999989,above,0-5 K,0.90768266,0.08679489,0.0055224267,0.0034801404,0.3218372,0.6746827
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.841,0.135,0.024,0.0,0.322,0.678,101.325,0.4,126,328.15,4.949999999999989,above,0-5 K,0.8937584,0.1000004,0.0062412717,0.0035225726,0.34916776,0.6473096
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.816,0.162,0.022,0.0,0.395,0.605,101.325,0.5,126,328.15,4.949999999999989,above,0-5 K,0.8785307,0.11439709,0.007072211,0.0036809125,0.37629896,0.6200201
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.761,0.216,0.023,0.0,0.504,0.496,101.325,0.6,126,328.15,4.949999999999989,above,0-5 K,0.8616422,0.13042137,0.007936403,0.0036419844,0.4054355,0.5909225
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.723,0.259,0.018,0.0,0.639,0.361,101.325,0.7,126,328.15,4.949999999999989,above,0-5 K,0.8425425,0.14850765,0.008949803,0.0037784143,0.43416137,0.5620602
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.712,0.274,0.014,0.0,0.735,0.265,101.325,0.8,126,328.15,4.949999999999989,above,0-5 K,0.8214415,0.16850115,0.010057372,0.00390561,0.46329436,0.5328001
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.68200004,0.30700004,0.011000001,0.0,0.802,0.198,101.325,0.9,126,328.15,4.949999999999989,above,0-5 K,0.79819316,0.19054238,0.011264495,0.0040213405,0.49265864,0.50332
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.619,0.381,0.0,0.0,1.0,0.0,101.325,1.0,126,328.15,4.949999999999989,above,0-5 K,0.77274674,0.21468262,0.012570554,0.0041268566,0.5220997,0.47377345
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,101.325,0.0,128,328.15,4.949999999999989,above,0-5 K,0.9494445,0.045638148,0.0049173734,0.0028448186,0.26707423,0.7300809
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,101.325,0.11111111,128,328.15,4.949999999999989,above,0-5 K,0.9409717,0.05333811,0.0056902487,0.0030156597,0.28952914,0.70745516
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,101.325,0.22222222,128,328.15,4.949999999999989,above,0-5 K,0.9307844,0.06274014,0.006475441,0.002828001,0.31325138,0.6839206
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,101.325,0.33333334,128,328.15,4.949999999999989,above,0-5 K,0.9193661,0.07315774,0.007476115,0.0029807405,0.3380839,0.65893537
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,101.325,0.44444445,128,328.15,4.949999999999989,above,0-5 K,0.90624166,0.08514307,0.008615232,0.0031337356,0.36390853,0.63295776
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,101.325,0.5555556,128,328.15,4.949999999999989,above,0-5 K,0.89142233,0.09868811,0.009889492,0.0032774084,0.39050287,0.6062197
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,101.325,0.6666667,128,328.15,4.949999999999989,above,0-5 K,0.8745566,0.11411945,0.011323849,0.0034190821,0.41773772,0.57884324
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,101.325,0.7777778,128,328.15,4.949999999999989,above,0-5 K,0.8552857,0.13177027,0.012943971,0.003560185,0.44563407,0.5508057
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,101.325,0.8888889,128,328.15,4.949999999999989,above,0-5 K,0.8340257,0.15126088,0.0147134345,0.0036841135,0.47364518,0.52267075
