system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
69.0,69.0,298.15,298.15,101.325,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.51800007,0.46600002,0.016000003,0.0,0.454,0.546,0.5714286,validation
69.0,69.0,298.15,298.15,101.325,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.45,0.536,0.014,0.0,0.577,0.423,0.71428573,validation
69.0,69.0,298.15,298.15,101.325,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.378,0.61,0.012,0.0,0.708,0.292,0.85714287,validation
69.0,69.0,298.15,298.15,101.325,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.328,0.661,0.011,0.0,0.797,0.203,1.0,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.992,0.0,0.008,0.018,0.0,0.982,0.0,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.957,0.035,0.008,0.007,0.079,0.914,0.14285715,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.947,0.045,0.008,0.013,0.121,0.866,0.2857143,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.937,0.055,0.008,0.011,0.164,0.825,0.42857143,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.912,0.081,0.007,0.016,0.294,0.69,0.5714286,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.884,0.11,0.006,0.013,0.437,0.55,0.71428573,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.856,0.139,0.005,0.015,0.572,0.413,0.85714287,validation
88.0,88.0,348.2,348.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCc1ccccc1,CCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCc1ccccc1.CCCCCCCC,0.75,0.25,0.0,0.013,0.987,0.0,1.0,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.96330005,0.034700003,0.0020000003,0.0,0.1388,0.8612,0.0,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.93410003,0.06380001,0.0021000002,0.0,0.2458,0.7542,0.11111111,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.9095,0.0883,0.0022,0.0,0.3307,0.6693,0.22222222,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.889,0.1087,0.0023,0.0,0.3997,0.6003,0.33333334,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.8657,0.1319,0.0024,0.0,0.4544,0.5456,0.44444445,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.8452,0.1524,0.0024,0.0,0.5005,0.4995,0.5555556,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.8282,0.1693,0.0025,0.0,0.5402,0.4598,0.6666667,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.80990005,0.18740001,0.0027000003,0.0,0.5736,0.4264,0.7777778,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.778,0.2193,0.0027,0.0,0.6281,0.3719,0.8888889,validation
97.0,97.0,313.0,313.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCc1ccccc1.CCCCCCCCCCCCCCCC,0.757,0.2402,0.0028,0.0,0.6718,0.3282,1.0,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.9676,0.0277,0.0047,0.0,0.0964,0.9036,0.0,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.94240004,0.052700005,0.0049000005,0.0,0.1766,0.8234,0.07692308,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.9207,0.0742,0.0051,0.0,0.2448,0.7552,0.15384616,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.9017,0.093,0.0053,0.0,0.3033,0.6967,0.23076923,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.8846,0.1099,0.0055,0.0,0.3539,0.6461,0.30769232,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.8682,0.1262,0.0056,0.0,0.3976,0.6024,0.3846154,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.8525,0.1417,0.0058,0.0,0.4359,0.5641,0.46153846,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.8388999,0.15499999,0.006099999,0.0,0.4701,0.5299,0.53846157,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.8247,0.169,0.0063,0.0,0.5001,0.4999,0.61538464,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.8113,0.1822,0.0065,0.0,0.527,0.473,0.6923077,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.79760003,0.19570002,0.0067000003,0.0,0.551,0.449,0.7692308,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.7866,0.2064,0.007,0.0,0.5732,0.4268,0.84615386,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.7765,0.2163,0.0072,0.0,0.5934,0.4066,0.9230769,validation
104.0,104.0,323.0,323.0,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCCc1ccccc1,CCCCCCCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.CCCCc1ccccc1.CCCCCCCCCCCC,0.7643,0.2282,0.0075,0.0,0.6114,0.3886,1.0,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.4,0.14,0.46,0.0,0.2,0.8,0.0,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.37,0.25,0.38,0.0,0.34,0.66,0.125,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.34,0.33,0.33,0.0,0.41,0.59,0.25,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.34,0.34,0.32,0.0,0.44,0.56,0.375,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.34,0.35,0.31,0.0,0.45,0.55,0.5,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.31,0.43,0.26,0.0,0.55,0.45,0.625,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.29,0.47,0.24,0.0,0.6,0.4,0.75,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.27,0.5,0.23,0.0,0.63,0.37,0.875,validation
108.0,108.0,298.15,298.15,101.325,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F,Cc1ccc(C)cc1,CCCCCC,CCCCCCOCn1cc[n+](COCCCCCC)c1.F[B-](F)(F)F.Cc1ccc(C)cc1.CCCCCC,0.2,0.63,0.17,0.0,0.74,0.26,1.0,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.976,0.0,0.024,0.001,0.0,0.999,0.0,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.879,0.096,0.025,0.0,0.066,0.934,0.1,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.82,0.159,0.021,0.001,0.134,0.865,0.2,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.744,0.237,0.019,0.001,0.22,0.779,0.3,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.68,0.299,0.021,0.001,0.294,0.705,0.4,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.621,0.359,0.02,0.001,0.411,0.588,0.5,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.55799997,0.42299995,0.018999998,0.0,0.485,0.515,0.6,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.503,0.478,0.019,0.001,0.574,0.425,0.7,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.433,0.549,0.018,0.001,0.686,0.313,0.8,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.36,0.627,0.013,0.001,0.835,0.164,0.9,validation
121.0,121.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],c1ccccc1,CCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].c1ccccc1.CCCCCC,0.258,0.742,0.0,0.001,0.999,0.0,1.0,validation
124.0,124.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].Cc1ccccc1.CCCCCCC,0.978,0.0,0.022,0.001,0.0,0.999,0.0,validation
124.0,124.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].Cc1ccccc1.CCCCCCC,0.927,0.051,0.022,0.001,0.071,0.928,0.2,validation
124.0,124.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].Cc1ccccc1.CCCCCCC,0.886,0.093,0.021,0.001,0.141,0.858,0.4,validation
124.0,124.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].Cc1ccccc1.CCCCCCC,0.802,0.177,0.021,0.001,0.291,0.708,0.6,validation
124.0,124.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].Cc1ccccc1.CCCCCCC,0.70100003,0.28000003,0.019000001,0.001,0.445,0.554,0.8,validation
124.0,124.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],Cc1ccccc1,CCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].Cc1ccccc1.CCCCCCC,0.57500005,0.40600002,0.019000001,0.001,0.734,0.265,1.0,validation
127.0,127.0,303.15,303.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.9936,0.0,0.0064,0.001,0.0,0.999,0.0,validation
