system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
31.0,31.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.2778,0.6715,0.0507,0.0,0.7237,0.2763,0.90909094,test
31.0,31.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.2683,0.6866,0.0451,0.0,0.8059,0.1941,1.0,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.9677,0.0,0.0323,0.0,0.0,1.0,0.0,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.94850004,0.024600001,0.026900003,0.0,0.0289,0.9711,0.1,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.9214,0.0511,0.0275,0.0,0.0603,0.9397,0.2,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.8677,0.1052,0.0271,0.0,0.1274,0.8726,0.3,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.8038,0.1673,0.0289,0.0,0.2039,0.7961,0.4,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.723,0.2496,0.0274,0.0,0.3344,0.6656,0.5,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.65470004,0.31840003,0.026900003,0.0,0.4366,0.5634,0.6,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.6117,0.3633,0.025,0.0,0.5112,0.4888,0.7,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.542,0.4325,0.0255,0.0,0.6142,0.3858,0.8,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.4696,0.508,0.0224,0.0,0.7232,0.2768,0.9,test
37.0,37.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.42540002,0.55640006,0.018200003,0.0,0.8297,0.1703,1.0,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.911,0.061,0.028,0.0,0.041,0.959,0.0,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.848,0.125,0.027,0.0,0.089,0.911,0.11111111,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.79,0.182,0.028,0.0,0.136,0.864,0.22222222,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.681,0.288,0.031,0.0,0.235,0.765,0.33333334,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.632,0.335,0.033,0.0,0.282,0.718,0.44444445,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.58900005,0.37700003,0.034000006,0.0,0.328,0.672,0.5555556,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.506,0.459,0.035,0.0,0.431,0.569,0.6666667,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.424,0.544,0.032,0.0,0.548,0.452,0.7777778,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.357,0.617,0.026,0.0,0.678,0.322,0.8888889,test
44.0,44.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCC,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCC,0.31,0.669,0.021,0.0,0.818,0.182,1.0,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.897,0.097,0.006,0.0,0.1,0.9,0.0,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.856,0.137,0.007,0.0,0.143,0.857,0.11111111,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.781,0.212,0.007,0.0,0.226,0.774,0.22222222,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.715,0.278,0.007,0.0,0.302,0.698,0.33333334,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.653,0.34,0.007,0.0,0.375,0.625,0.44444445,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.593,0.4,0.007,0.0,0.451,0.549,0.5555556,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.48800004,0.50600004,0.0060000005,0.0,0.589,0.411,0.6666667,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.415,0.58,0.005,0.0,0.703,0.297,0.7777778,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.333,0.662,0.005,0.0,0.854,0.146,0.8888889,test
63.0,63.0,298.15,298.15,101.325,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCCCC,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCCCC,0.301,0.694,0.005,0.0,0.929,0.071,1.0,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.9758,0.0162,0.008,0.0,0.0367,0.9633,0.0,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.9631,0.029,0.0079,0.0049,0.0645,0.9306,0.083333336,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.9473,0.0448,0.0079,0.0,0.1021,0.8979,0.16666667,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.9329,0.0594,0.0077,0.0022,0.1388,0.859,0.25,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.9182,0.073,0.0088,0.0,0.1558,0.8442,0.33333334,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.8797,0.1112,0.0091,0.0,0.2319,0.7681,0.41666666,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.8434,0.1481,0.0085,0.0,0.3183,0.6817,0.5,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.8,0.1916,0.0084,0.0,0.4162,0.5838,0.5833333,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.7288,0.263,0.0082,0.0,0.5653,0.4347,0.6666667,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.6948,0.2982,0.007,0.0,0.6638,0.3362,0.75,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.64,0.3538,0.0062,0.0,0.7759,0.2241,0.8333333,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.5463,0.4496,0.0041,0.0,0.9011,0.0989,0.9166667,test
85.0,85.0,313.2,313.2,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1,CCCCCCC,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1.CCCCCCC,0.4842,0.5158,0.0,0.0,1.0,0.0,1.0,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.9922,0.0,0.0078,0.001,0.0,0.999,0.0,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.9685,0.024,0.0075,0.002,0.082,0.916,0.11111111,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.9447,0.048,0.0073,0.001,0.178,0.821,0.22222222,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.9242,0.069,0.0068,0.002,0.267,0.731,0.33333334,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,0.44444445,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.8837,0.11,0.0063,0.002,0.454,0.544,0.5555556,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.8597,0.135,0.0053,0.001,0.56,0.439,0.6666667,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.8344,0.161,0.0046,0.001,0.655,0.344,0.7777778,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.8218,0.175,0.0032,0.002,0.778,0.22,0.8888889,test
128.0,128.0,328.15,328.15,101.325,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],CC(C)c1ccccc1,CCCCCCCCC,CCCC[n+]1cccc(C)c1.N#CN=C=[N-].CC(C)c1ccccc1.CCCCCCCCC,0.81560004,0.18200001,0.0024000003,0.001,0.841,0.158,1.0,test
