Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.9088807,0.082216665,0.008902666,0.0033453424,0.37149248,0.6251622
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.894222,0.095540754,0.0102373175,0.003501361,0.39851886,0.5979798
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.8772367,0.11103737,0.011725835,0.0035605563,0.4268952,0.56954426
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.8580593,0.12853803,0.013402625,0.0036555303,0.455539,0.54080546
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.8367634,0.14796977,0.015266864,0.003787291,0.48394462,0.512268
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.8112164,0.17153375,0.017249817,0.0036216504,0.5127812,0.48359713
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9601,0.0366,0.0033,0.0,0.1222,0.8778,101.325,0.0,95,323.0,0.95222574,0.043186028,0.004588299,0.0022322647,0.2636755,0.7340922
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9282,0.0682,0.0036,0.0,0.2193,0.7807,101.325,0.11111111,95,323.0,0.94397706,0.05066973,0.0053531607,0.0024466845,0.2865328,0.7110205
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8979,0.0981,0.004,0.0,0.2969,0.7031,101.325,0.22222222,95,323.0,0.9344329,0.059309423,0.006257591,0.0027597204,0.31019357,0.68704677
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8705,0.1253,0.0042,0.0,0.3609,0.6391,101.325,0.33333334,95,323.0,0.9234387,0.06932144,0.0072397497,0.002911929,0.3355154,0.6615727
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8497,0.1459,0.0044,0.0,0.4162,0.5838,101.325,0.44444445,95,323.0,0.9136333,0.07833504,0.0080316765,0.0027082844,0.36518037,0.6321113
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.82850003,0.16700001,0.0045000003,0.0,0.4622,0.5378,101.325,0.5555556,95,323.0,0.90109754,0.08982561,0.009076766,0.0026582645,0.3943347,0.603007
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8042,0.1912,0.0046,0.0,0.5002,0.4998,101.325,0.6666667,95,323.0,0.8850784,0.10447752,0.0104441885,0.0027762894,0.42255044,0.5746733
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7859,0.2089,0.0052,0.0,0.5348,0.4652,101.325,0.7777778,95,323.0,0.85755694,0.1293631,0.013079947,0.0037237438,0.4447478,0.55152845
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7563,0.2382,0.0055,0.0,0.5922,0.4078,101.325,0.8888889,95,323.0,0.83177567,0.15274695,0.0154773295,0.0043469854,0.4690594,0.5265936
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7215,0.2728,0.0057,0.0,0.6355,0.3645,101.325,1.0,95,323.0,0.80742687,0.17501427,0.017558785,0.0044967066,0.49788067,0.4976227
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.97,0.0261,0.0039,0.0,0.0974,0.9026,101.325,0.0,103,313.0,0.9514849,0.042977404,0.005537702,0.002786531,0.2947206,0.70249283
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9471,0.0488,0.0041,0.0,0.1786,0.8214,101.325,0.07692308,103,313.0,0.9471149,0.0468823,0.006002837,0.0027333524,0.31133252,0.6859342
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9261,0.0696,0.0043,0.0,0.2469,0.7531,101.325,0.15384616,103,313.0,0.94113296,0.052223433,0.006643605,0.0028354984,0.3274486,0.6697159
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.90720004,0.088300005,0.0045000003,0.0,0.3052,0.6948,101.325,0.23076923,103,313.0,0.9344709,0.058176443,0.0073526464,0.0029384838,0.34408504,0.65297645
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.891,0.1043,0.0047,0.0,0.3559,0.6441,101.325,0.30769232,103,313.0,0.92496955,0.06668401,0.008346476,0.0031482154,0.35895294,0.6378989
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87560004,0.119500004,0.0049000005,0.0,0.3998,0.6002,101.325,0.3846154,103,313.0,0.916702,0.07408664,0.009211407,0.0032530408,0.37629533,0.62045157
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.861,0.1339,0.0051,0.0,0.4382,0.5618,101.325,0.46153846,103,313.0,0.9076364,0.08220845,0.010155124,0.0033577003,0.39391163,0.6027307
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.84800005,0.14670001,0.0053000003,0.0,0.4723,0.5277,101.325,0.53846157,103,313.0,0.897326,0.09144736,0.011226646,0.0034288028,0.4084261,0.58814514
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8341,0.1604,0.0055,0.0,0.5022,0.4978,101.325,0.61538464,103,313.0,0.886302,0.10133244,0.012365562,0.0035081985,0.42472097,0.57177085
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8211,0.1732,0.0057,0.0,0.529,0.471,101.325,0.6923077,103,313.0,0.8743067,0.11210301,0.0135903,0.003606728,0.44320947,0.55318385
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8077,0.1864,0.0059,0.0,0.5529,0.4471,101.325,0.7692308,103,313.0,0.86337346,0.12194813,0.01467841,0.0036840255,0.46456918,0.5317468
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.79760003,0.19630001,0.0061000003,0.0,0.5751,0.4249,101.325,0.84615386,103,313.0,0.85413826,0.1302908,0.015570857,0.003710458,0.48829478,0.5079948
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7882,0.2055,0.0063,0.0,0.5953,0.4047,101.325,0.9230769,103,313.0,0.83947587,0.1434902,0.017033854,0.0037973647,0.50685716,0.48934546
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7775,0.216,0.0065,0.0,0.6134,0.3866,101.325,1.0,103,313.0,0.8254947,0.15613768,0.018367551,0.003707409,0.5259546,0.47033796
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9676,0.0277,0.0047,0.0,0.0964,0.9036,101.325,0.0,104,323.0,0.95691043,0.038191102,0.00489851,0.002417454,0.2871874,0.71039516
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.94240004,0.052700005,0.0049000005,0.0,0.1766,0.8234,101.325,0.07692308,104,323.0,0.95194316,0.042625096,0.0054317443,0.0025127935,0.30266362,0.69482356
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9207,0.0742,0.0051,0.0,0.2448,0.7552,101.325,0.15384616,104,323.0,0.9449832,0.048903707,0.0061131306,0.0026758432,0.3168781,0.680446
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9017,0.093,0.0053,0.0,0.3033,0.6967,101.325,0.23076923,104,323.0,0.9387929,0.054445602,0.0067615868,0.002775428,0.3331538,0.6640708
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8846,0.1099,0.0055,0.0,0.3539,0.6461,101.325,0.30769232,104,323.0,0.9319134,0.06060873,0.0074778646,0.0028748887,0.34995708,0.64716804
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8682,0.1262,0.0056,0.0,0.3976,0.6024,101.325,0.3846154,104,323.0,0.92222965,0.06912737,0.00864303,0.0033956575,0.36681533,0.62978905
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8525,0.1417,0.0058,0.0,0.4359,0.5641,101.325,0.46153846,104,323.0,0.91258746,0.07766916,0.009743316,0.0037438695,0.3839608,0.6122953
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8388999,0.15499999,0.006099999,0.0,0.4701,0.5299,101.325,0.53846157,104,323.0,0.89986014,0.089210734,0.010929011,0.0036034454,0.3992259,0.59717065
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8247,0.169,0.0063,0.0,0.5001,0.4999,101.325,0.61538464,104,323.0,0.8876865,0.10019685,0.012116706,0.0035598038,0.41557717,0.58086306
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8113,0.1822,0.0065,0.0,0.527,0.473,101.325,0.6923077,104,323.0,0.8760041,0.1106892,0.013306672,0.0036636551,0.4337497,0.56258667
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.79760003,0.19570002,0.0067000003,0.0,0.551,0.449,101.325,0.7692308,104,323.0,0.86340404,0.12201447,0.014581522,0.0037635162,0.45195368,0.54428285
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7866,0.2064,0.007,0.0,0.5732,0.4268,101.325,0.84615386,104,323.0,0.84860045,0.13511313,0.016286403,0.0044346484,0.47104678,0.5245186
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7765,0.2163,0.0072,0.0,0.5934,0.4066,101.325,0.9230769,104,323.0,0.83223164,0.14929275,0.018475587,0.005947459,0.48900113,0.50505143
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7643,0.2282,0.0075,0.0,0.6114,0.3886,101.325,1.0,104,323.0,0.81652874,0.16337723,0.020094063,0.006083907,0.5068862,0.48702994
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9972,0.0,0.0028,0.0,0.0,1.0,101.325,0.0,133,313.2,0.9603129,0.0377876,0.0018994313,0.002119497,0.26724753,0.7306329
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9824,0.0147,0.0029,0.0,0.0564,0.9436,101.325,0.09090909,133,313.2,0.9544886,0.04335324,0.002158171,0.0022307602,0.28975227,0.708017
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9768,0.0203,0.0029,0.0,0.0799,0.9201,101.325,0.18181819,133,313.2,0.95282936,0.045019966,0.002150633,0.0015973425,0.31660983,0.6817929
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9531,0.044,0.0029,0.0,0.1754,0.8246,101.325,0.27272728,133,313.2,0.9483965,0.049299162,0.0023043395,0.0013838722,0.3443396,0.65427655
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9325,0.0648,0.0027,0.0,0.263,0.737,101.325,0.36363637,133,313.2,0.9406144,0.0567598,0.0026257243,0.0014444238,0.37095946,0.62759614
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89180005,0.10580001,0.0024000003,0.0,0.4245,0.5755,101.325,0.45454547,133,313.2,0.93171114,0.06529888,0.0029899848,0.0015022473,0.39850503,0.59999275
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86670005,0.13090001,0.0024000003,0.0,0.5067,0.4933,101.325,0.54545456,133,313.2,0.9237546,0.07300729,0.0032381313,0.0015500846,0.4313495,0.56710047
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8526,0.1452,0.0022,0.0,0.591,0.409,101.325,0.6363636,133,313.2,0.91261965,0.08370632,0.003674083,0.0016002088,0.46001187,0.5383879
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8315,0.1667,0.0018,0.0,0.6813,0.3187,101.325,0.72727275,133,313.2,0.9000041,0.09583317,0.004162725,0.0016465056,0.48902628,0.50932723
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8076,0.1909,0.0015,0.0,0.779,0.221,101.325,0.8181818,133,313.2,0.8857172,0.10957195,0.0047107646,0.001688564,0.5182734,0.48003796
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7831,0.2158,0.0011,0.0,0.8546,0.1454,101.325,0.90909094,133,313.2,0.8647692,0.12980889,0.00542197,0.0017714119,0.54072285,0.45750576
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7299,0.2701,0.0,0.0,1.0,0.0,101.325,1.0,133,313.2,0.8465456,0.14736265,0.006091806,0.0018052198,0.5694373,0.42875743
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.948,0.03,0.022,0.0,0.028,0.972,101.325,0.0,152,298.15,0.8232584,0.16349714,0.013244494,0.0033978063,0.21540138,0.7812008
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83,0.138,0.032,0.0,0.136,0.864,101.325,0.125,152,298.15,0.78926593,0.19457287,0.016161181,0.0045973696,0.24000074,0.7554019
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.736,0.234,0.03,0.0,0.246,0.754,101.325,0.25,152,298.15,0.7561381,0.22533348,0.018528499,0.0049185185,0.26858217,0.7264993
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.638,0.337,0.025,0.0,0.364,0.636,101.325,0.375,152,298.15,0.7265228,0.25337413,0.02010306,0.003846368,0.29391816,0.70223546
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.555,0.416,0.029,0.0,0.476,0.524,101.325,0.5,152,298.15,0.68668926,0.29048592,0.022824803,0.004078132,0.32663503,0.6692868
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.485,0.494,0.021,0.0,0.6,0.4,101.325,0.625,152,298.15,0.64400035,0.33029753,0.025702145,0.0043004644,0.36109295,0.6346066
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.414,0.571,0.015,0.0,0.729,0.271,101.325,0.75,152,298.15,0.59761786,0.37341344,0.028968723,0.0050379266,0.3981836,0.59677845
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.351,0.64,0.009,0.0,0.861,0.139,101.325,0.875,152,298.15,0.5502364,0.41714436,0.03261922,0.0063836765,0.43739134,0.556225
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.31300002,0.68100005,0.0060000005,0.0,0.931,0.069,101.325,1.0,152,298.15,0.5041054,0.4602603,0.035634264,0.006610206,0.47425476,0.51913506
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.81750005,0.112600006,0.069900006,0.001,0.0506,0.9484,101.325,0.0,156,303.2,0.87458205,0.11771684,0.0077011236,0.004041343,0.20030335,0.7956553
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.720172,0.21302131,0.06680668,0.001,0.1029,0.8961,101.325,0.07692308,156,303.2,0.8632333,0.12841743,0.008349192,0.0042295344,0.21622847,0.779542
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.6739,0.262,0.0641,0.001,0.1418,0.8572,101.325,0.15384616,156,303.2,0.8488249,0.14200133,0.0091738105,0.004427451,0.23320486,0.76236767
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.6077,0.3298,0.0625,0.0013,0.1837,0.815,101.325,0.23076923,156,303.2,0.83328205,0.15665938,0.010058583,0.004625382,0.2510568,0.7443178
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4944,0.4381,0.0675,0.001,0.2746,0.7244,101.325,0.30769232,156,303.2,0.81666255,0.17233683,0.01100071,0.0048205853,0.26971442,0.72546494
