Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4696,0.508,0.0224,0.0,0.7232,0.2768,101.325,0.9,37.0,313.2,0.52354866,0.4612908,0.015160447,0.0016418408,0.8247888,0.1735693
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.42540002,0.55640006,0.018200003,0.0,0.8297,0.1703,101.325,1.0,37.0,313.2,0.45474145,0.5309193,0.01433918,0.0015039264,0.8843817,0.11411443
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.911,0.061,0.028,0.0,0.041,0.959,101.325,0.0,44.0,298.15,0.85301924,0.11620767,0.030773217,0.00095660024,0.031540614,0.9675028
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.848,0.125,0.027,0.0,0.089,0.911,101.325,0.11111111,44.0,298.15,0.82007605,0.14715691,0.03276703,0.0013145991,0.050119884,0.9485654
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.79,0.182,0.028,0.0,0.136,0.864,101.325,0.22222222,44.0,298.15,0.78054476,0.18498327,0.03447206,0.0017861658,0.079264015,0.91894984
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.681,0.288,0.031,0.0,0.235,0.765,101.325,0.33333334,44.0,298.15,0.7339983,0.2302599,0.03574181,0.0023812626,0.1238134,0.87380534
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.335,0.033,0.0,0.282,0.718,101.325,0.44444445,44.0,298.15,0.68036544,0.28314936,0.036485184,0.0030887774,0.18905452,0.80785674
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.328,0.672,101.325,0.5555556,44.0,298.15,0.6202017,0.34324396,0.036554333,0.0038443296,0.27876687,0.7173888
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.506,0.459,0.035,0.0,0.431,0.569,101.325,0.6666667,44.0,298.15,0.555228,0.40886062,0.03591143,0.0045335502,0.39063358,0.60483295
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.424,0.544,0.032,0.0,0.548,0.452,101.325,0.7777778,44.0,298.15,0.48701775,0.47843802,0.03454418,0.005017161,0.51619273,0.47879007
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.357,0.617,0.026,0.0,0.678,0.322,101.325,0.8888889,44.0,298.15,0.41869947,0.5487616,0.032538958,0.0051943474,0.6391764,0.3556292
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.31,0.669,0.021,0.0,0.818,0.182,101.325,1.0,44.0,298.15,0.35244697,0.6175647,0.02998832,0.005051528,0.74631757,0.24863087
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.897,0.097,0.006,0.0,0.1,0.9,101.325,0.0,63.0,298.15,0.8659472,0.10945491,0.024597911,0.00065405597,0.05083855,0.9485074
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.856,0.137,0.007,0.0,0.143,0.857,101.325,0.11111111,63.0,298.15,0.8365782,0.13708898,0.026332851,0.00087540573,0.07698246,0.9221422
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.781,0.212,0.007,0.0,0.226,0.774,101.325,0.22222222,63.0,298.15,0.80138713,0.17071173,0.027901078,0.00115516,0.11566593,0.8831789
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.715,0.278,0.007,0.0,0.302,0.698,101.325,0.33333334,63.0,298.15,0.75982255,0.21097966,0.029197821,0.0014922345,0.17113727,0.82737046
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.653,0.34,0.007,0.0,0.375,0.625,101.325,0.44444445,63.0,298.15,0.7116658,0.25819921,0.03013494,0.0018693781,0.24682026,0.75131035
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.593,0.4,0.007,0.0,0.451,0.549,101.325,0.5555556,63.0,298.15,0.65700465,0.3123804,0.030614937,0.0022478593,0.3434514,0.65430075
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.48800004,0.50600004,0.0060000005,0.0,0.589,0.411,101.325,0.6666667,63.0,298.15,0.5970609,0.37237698,0.030562125,0.0025662659,0.45540935,0.5420243
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.415,0.58,0.005,0.0,0.703,0.297,101.325,0.7777778,63.0,298.15,0.5328039,0.43724963,0.02994647,0.0027686553,0.5731483,0.42408305
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.333,0.662,0.005,0.0,0.854,0.146,101.325,0.8888889,63.0,298.15,0.46681994,0.50440884,0.028771238,0.0028197533,0.68298286,0.3141974
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.301,0.694,0.005,0.0,0.929,0.071,101.325,1.0,63.0,298.15,0.40091428,0.57197917,0.02710655,0.0027310227,0.77597713,0.22129178
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9758,0.0162,0.008,0.0,0.0367,0.9633,101.325,0.0,85.0,313.2,0.9458408,0.045210276,0.0089489445,0.00040015762,0.05981555,0.9397842
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9631,0.029,0.0079,0.0049,0.0645,0.9306,101.325,0.083333336,85.0,313.2,0.93643886,0.05409153,0.009469597,0.0005026428,0.08148523,0.9180122
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9473,0.0448,0.0079,0.0,0.1021,0.8979,101.325,0.16666667,85.0,313.2,0.92529255,0.06472223,0.009985195,0.0006270486,0.110611364,0.88876164
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9329,0.0594,0.0077,0.0022,0.1388,0.859,101.325,0.25,85.0,313.2,0.9120802,0.077430695,0.010489052,0.00077423983,0.14915396,0.8500718
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9182,0.073,0.0088,0.0,0.1558,0.8442,101.325,0.33333334,85.0,313.2,0.8964777,0.092546985,0.010975235,0.00094225747,0.19880916,0.80024856
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8797,0.1112,0.0091,0.0,0.2319,0.7681,101.325,0.41666666,85.0,313.2,0.87805367,0.11051158,0.011434713,0.001125865,0.26092482,0.7379493
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8434,0.1481,0.0085,0.0,0.3183,0.6817,101.325,0.5,85.0,313.2,0.85652554,0.13162014,0.011854341,0.0013125391,0.33490038,0.66378707
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8,0.1916,0.0084,0.0,0.4162,0.5838,101.325,0.5833333,85.0,313.2,0.8314155,0.15636401,0.012220508,0.0014873918,0.41895747,0.5795551
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7288,0.263,0.0082,0.0,0.5653,0.4347,101.325,0.6666667,85.0,313.2,0.80260444,0.18487391,0.012521669,0.0016318017,0.5080576,0.4903106
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6948,0.2982,0.007,0.0,0.6638,0.3362,101.325,0.75,85.0,313.2,0.769522,0.2177376,0.012740416,0.0017320238,0.5975012,0.40076673
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.64,0.3538,0.0062,0.0,0.7759,0.2241,101.325,0.8333333,85.0,313.2,0.7321999,0.25492635,0.012873642,0.0017804062,0.68113244,0.3170871
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5463,0.4496,0.0041,0.0,0.9011,0.0989,101.325,0.9166667,85.0,313.2,0.69100267,0.2961006,0.012896739,0.0017762037,0.7541433,0.24408054
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4842,0.5158,0.0,0.0,1.0,0.0,101.325,1.0,85.0,313.2,0.6457364,0.34145957,0.012804018,0.0017283657,0.81520224,0.18306941
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,101.325,0.0,128.0,328.15,0.9163942,0.0652074,0.018398413,0.0008036111,0.1088664,0.89032996
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,101.325,0.11111111,128.0,328.15,0.9017723,0.0788707,0.01935708,0.0010205136,0.14970595,0.84927356
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,101.325,0.22222222,128.0,328.15,0.8845155,0.09524101,0.020243488,0.0012737175,0.2032697,0.7954565
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,101.325,0.33333334,128.0,328.15,0.8641399,0.11480813,0.0210519,0.0015557177,0.27078614,0.7276581
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,101.325,0.44444445,128.0,328.15,0.8402511,0.13799272,0.021756243,0.0018462982,0.35171172,0.64644194
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,101.325,0.5555556,128.0,328.15,0.81235415,0.16530715,0.02233875,0.0021208394,0.44302058,0.55485857
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,101.325,0.6666667,128.0,328.15,0.78033316,0.19690515,0.022761732,0.00234542,0.5382922,0.45936233
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,101.325,0.7777778,128.0,328.15,0.74358064,0.23339781,0.023021568,0.0025008935,0.6313949,0.36610416
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,101.325,0.8888889,128.0,328.15,0.7024371,0.27447024,0.02309263,0.002575284,0.71511734,0.28230736
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.81560004,0.18200001,0.0024000003,0.001,0.841,0.158,101.325,1.0,128.0,328.15,0.6567165,0.3203373,0.022946116,0.0025708948,0.78624004,0.2111891
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.996,0.0,0.004,0.0,0.0,1.0,101.325,0.0,132.0,313.2,0.94834024,0.045613542,0.006046135,0.00021680836,0.061043657,0.9387396
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.984,0.012,0.004,0.0,0.0403,0.9597,101.325,0.09090909,132.0,313.2,0.93661785,0.056951568,0.0064305365,0.0002870648,0.09083944,0.90887344
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9717,0.0244,0.0039,0.0,0.0846,0.9154,101.325,0.18181819,132.0,313.2,0.9221164,0.071072556,0.0068110907,0.00037478973,0.13385642,0.8657688
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9444,0.0519,0.0037,0.0,0.1839,0.8161,101.325,0.27272728,132.0,313.2,0.9042359,0.088588096,0.007176065,0.00047878537,0.19389057,0.8056307
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9195,0.0768,0.0037,0.0,0.2766,0.7234,101.325,0.36363637,132.0,313.2,0.8823819,0.11010308,0.0075150626,0.0005928364,0.2732035,0.7262037
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8806,0.116,0.0034,0.0,0.4172,0.5828,101.325,0.45454547,132.0,313.2,0.85580957,0.13637371,0.007816696,0.00070493366,0.3712281,0.62806696
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8519,0.1448,0.0033,0.0,0.5153,0.4847,101.325,0.54545456,132.0,313.2,0.8240245,0.1679133,0.0080622425,0.0007977081,0.48164916,0.51755315
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8333,0.1637,0.003,0.0,0.5928,0.4072,101.325,0.6363636,132.0,313.2,0.7864544,0.20530468,0.0082409885,0.00085685175,0.5944342,0.40470895
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79910004,0.19820002,0.0027000003,0.0,0.6794,0.3206,101.325,0.72727275,132.0,313.2,0.74281967,0.24884601,0.008334364,0.0008741486,0.69836855,0.3007573
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7745,0.2233,0.0022,0.0,0.7783,0.2217,101.325,0.8181818,132.0,313.2,0.6929872,0.29868823,0.008324538,0.00085127045,0.78570485,0.21344382
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7472,0.2511,0.0017,0.0,0.8553,0.1447,101.325,0.90909094,132.0,313.2,0.6379847,0.35381103,0.008204281,0.0007991094,0.85273427,0.14646664
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6886,0.3114,0.0,0.0,1.0,0.0,101.325,1.0,132.0,313.2,0.57870215,0.4133312,0.00796666,0.00072917476,0.9012926,0.09797817
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.001,0.0,0.999,101.325,0.0,137.0,328.15,0.9170123,0.07567743,0.007310281,0.0007412444,0.22919953,0.7700592
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.953,0.035,0.012,0.001,0.077,0.922,101.325,0.16666667,137.0,328.15,0.89969176,0.09225567,0.008052526,0.00091900106,0.28908673,0.70999426
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.059,0.009,0.001,0.153,0.846,101.325,0.33333334,137.0,328.15,0.87893873,0.11226391,0.008797337,0.0011199071,0.3592003,0.63967985
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86800003,0.12200001,0.010000001,0.001,0.335,0.664,101.325,0.5,137.0,328.15,0.8541197,0.13633816,0.009542043,0.0013372655,0.4373345,0.5613283
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.81,0.183,0.007,0.001,0.548,0.451,101.325,0.6666667,137.0,328.15,0.824613,0.16511083,0.010276107,0.0015590739,0.51954216,0.47889876
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.744,0.251,0.005,0.001,0.747,0.252,101.325,0.8333333,137.0,328.15,0.7896137,0.19938847,0.010997781,0.0017740112,0.6013371,0.39688888
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.622,0.378,0.0,0.001,0.999,0.0,101.325,1.0,137.0,328.15,0.74871147,0.2395976,0.011690899,0.0019709612,0.6774463,0.32058275
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9636,0.0,0.0364,0.0009,0.0,0.9991,101.325,0.0,161.0,328.2,0.9126449,0.07078274,0.016572287,0.00047392826,0.038341068,0.96118504
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92390764,0.04059594,0.03549645,0.00129987,0.03659634,0.9621038,101.325,0.071428575,161.0,328.2,0.8974562,0.08504119,0.017502546,0.0005964048,0.053155195,0.9462485
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8884111,0.074692525,0.036896307,0.0009,0.075,0.9241,101.325,0.14285715,161.0,328.2,0.87959236,0.10200832,0.018399324,0.0007461402,0.0735722,0.9256816
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8485,0.1114,0.0401,0.00089991,0.11328867,0.88581145,101.325,0.21428572,161.0,328.2,0.8586255,0.122128606,0.019245904,0.000926893,0.101418234,0.89765483
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8239,0.1387,0.0374,0.00129987,0.15248476,0.84621537,101.325,0.2857143,161.0,328.2,0.8342254,0.1457538,0.02002076,0.0011388635,0.13867159,0.86018956
