Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7135,0.2823,0.0042,0.0,0.664,0.336,101.325,1.0,99,333.0,9.800000000000011,above,5-10 K,0.7897639,0.19461657,0.015619471,0.0024955363,0.5380752,0.45942926
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9572,0.0405,0.0023,0.0,0.1409,0.8591,101.325,0.0,102,333.0,9.800000000000011,above,5-10 K,0.9445616,0.051034145,0.0044042342,0.001678641,0.29046264,0.70785874
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9243,0.0733,0.0024,0.0,0.25,0.75,101.325,0.125,102,333.0,9.800000000000011,above,5-10 K,0.93362796,0.061159052,0.0052131,0.0017543689,0.3179938,0.68025184
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8963,0.1012,0.0025,0.0,0.3361,0.6639,101.325,0.25,102,333.0,9.800000000000011,above,5-10 K,0.9208327,0.07301659,0.006150727,0.0018396169,0.3468173,0.6513431
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8717,0.1257,0.0026,0.0,0.4053,0.5947,101.325,0.375,102,333.0,9.800000000000011,above,5-10 K,0.9059262,0.086841576,0.007232234,0.0019378832,0.37674665,0.6213155
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8485,0.1488,0.0027,0.0,0.4615,0.5385,101.325,0.5,102,333.0,9.800000000000011,above,5-10 K,0.89297634,0.09860974,0.00841391,0.0022144904,0.40485612,0.5929294
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8261,0.1711,0.0028,0.0,0.5079,0.4921,101.325,0.625,102,333.0,9.800000000000011,above,5-10 K,0.87663215,0.11361396,0.009753876,0.0023830521,0.43468195,0.56293505
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8032,0.1939,0.0029,0.0,0.5464,0.4536,101.325,0.75,102,333.0,9.800000000000011,above,5-10 K,0.85487586,0.13378009,0.011343998,0.0024776603,0.4666557,0.5308666
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.7873,0.2097,0.003,0.0,0.581,0.419,101.325,0.875,102,333.0,9.800000000000011,above,5-10 K,0.8301092,0.15674067,0.01315019,0.0025714464,0.49867648,0.4987521
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.75890005,0.23800002,0.0031000003,0.0,0.6368,0.3632,101.325,1.0,102,333.0,9.800000000000011,above,5-10 K,0.8022604,0.18257292,0.015166637,0.0026610238,0.53046495,0.4668741
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9648,0.0274,0.0078,0.0,0.0956,0.9044,101.325,0.0,105,333.0,9.800000000000011,above,5-10 K,0.95074916,0.044244755,0.0050061033,0.0020852634,0.32323265,0.6746821
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.94,0.0524,0.0076,1e-04,0.1755,0.8244,101.325,0.07692308,105,333.0,9.800000000000011,above,5-10 K,0.94510347,0.0493521,0.0055444846,0.0021551908,0.33924505,0.6585997
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9172,0.0754,0.0074,1e-04,0.2436,0.7563,101.325,0.15384616,105,333.0,9.800000000000011,above,5-10 K,0.93875283,0.055103507,0.006143658,0.002223601,0.355838,0.64193845
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8963,0.0964,0.0073,0.0002,0.3015,0.6983,101.325,0.23076923,105,333.0,9.800000000000011,above,5-10 K,0.9319575,0.061256334,0.0067862472,0.0022945013,0.37240657,0.6252989
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8772,0.1157,0.0071,0.0003,0.3515,0.6482,101.325,0.30769232,105,333.0,9.800000000000011,above,5-10 K,0.92453426,0.067985095,0.0074807038,0.0023635689,0.38920873,0.6084277
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8595,0.1335,0.007,0.0003,0.3949,0.6048,101.325,0.3846154,105,333.0,9.800000000000011,above,5-10 K,0.91463983,0.07691939,0.008440823,0.0025130478,0.40734425,0.59014267
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8431,0.15,0.0069,0.0005,0.433,0.5665,101.325,0.46153846,105,333.0,9.800000000000011,above,5-10 K,0.90180224,0.08846751,0.009730175,0.0027410774,0.42655826,0.57070065
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.828,0.1652,0.0068,0.0006,0.4666,0.5328,101.325,0.53846157,105,333.0,9.800000000000011,above,5-10 K,0.8915001,0.0978123,0.0106876,0.0028111353,0.44407108,0.55311775
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8138,0.1796,0.0066,0.0009,0.4967,0.5024,101.325,0.61538464,105,333.0,9.800000000000011,above,5-10 K,0.8803043,0.107973225,0.011722528,0.002880574,0.46164143,0.535478
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8005,0.193,0.0065,0.0009,0.5238,0.4753,101.325,0.6923077,105,333.0,9.800000000000011,above,5-10 K,0.86607695,0.12082059,0.013102544,0.0030983712,0.4791831,0.5177185
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7877,0.2059,0.0064,0.0011,0.5487,0.4502,101.325,0.7692308,105,333.0,9.800000000000011,above,5-10 K,0.8484257,0.13666984,0.014904413,0.0034924801,0.49613458,0.500373
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.776,0.2177,0.0063,0.0014,0.5706,0.428,101.325,0.84615386,105,333.0,9.800000000000011,above,5-10 K,0.83374596,0.15000102,0.016253004,0.0035631948,0.51375425,0.48268256
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7649,0.2289,0.0062,0.0016,0.5908,0.4076,101.325,0.9230769,105,333.0,9.800000000000011,above,5-10 K,0.8180205,0.16428845,0.017691111,0.003630269,0.5312212,0.46514854
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7544,0.2395,0.0061,0.0019,0.6092,0.3889,101.325,1.0,105,333.0,9.800000000000011,above,5-10 K,0.81890714,0.16394876,0.01714404,0.0034322564,0.5378044,0.45876333
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.981,0.0,0.019,0.001,0.0,0.999,101.325,0.0,120,328.15,4.949999999999989,above,0-5 K,0.9313066,0.06471238,0.003981054,0.0025881813,0.28428605,0.71312577
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.039,0.017,0.001,0.07,0.929,101.325,0.16666667,120,328.15,4.949999999999989,above,0-5 K,0.91328335,0.08176294,0.004953696,0.0028037196,0.3254349,0.6717614
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.901,0.084,0.015,0.001,0.163,0.836,101.325,0.33333334,120,328.15,4.949999999999989,above,0-5 K,0.89123917,0.10263283,0.006127889,0.003006684,0.36933094,0.62766236
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.838,0.15,0.012,0.001,0.318,0.681,101.325,0.5,120,328.15,4.949999999999989,above,0-5 K,0.8645595,0.12791346,0.007527041,0.0031899526,0.41556355,0.58124644
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.778,0.213,0.009,0.001,0.492,0.507,101.325,0.6666667,120,328.15,4.949999999999989,above,0-5 K,0.8322988,0.15851307,0.009188148,0.003362392,0.4634701,0.53316754
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.698,0.295,0.007,0.001,0.705,0.294,101.325,0.8333333,120,328.15,4.949999999999989,above,0-5 K,0.79409176,0.1947892,0.011118994,0.0035092947,0.5122008,0.4842899
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.533,0.467,0.0,0.001,0.999,0.0,101.325,1.0,120,328.15,4.949999999999989,above,0-5 K,0.7486091,0.23828363,0.013107218,0.0034416474,0.56504416,0.43151417
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.0,0.03,0.001,0.0,0.999,101.325,0.0,122,328.15,4.949999999999989,above,0-5 K,0.8552574,0.13684325,0.007899373,0.0034619544,0.23111872,0.76541936
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.885,0.09,0.025,0.001,0.081,0.918,101.325,0.11111111,122,328.15,4.949999999999989,above,0-5 K,0.8332156,0.15778013,0.009004338,0.0036060046,0.25664294,0.73975104
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.829,0.147,0.024,0.001,0.148,0.851,101.325,0.22222222,122,328.15,4.949999999999989,above,0-5 K,0.8083247,0.1814624,0.0102128675,0.0036723262,0.284357,0.7119707
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.752,0.222,0.026,0.0,0.237,0.763,101.325,0.33333334,122,328.15,4.949999999999989,above,0-5 K,0.78123707,0.20720208,0.011560865,0.0038662783,0.31302854,0.68310523
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.694,0.283,0.023,0.0,0.331,0.669,101.325,0.44444445,122,328.15,4.949999999999989,above,0-5 K,0.7514815,0.2354896,0.013028978,0.004055213,0.34328997,0.6526548
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.633,0.345,0.022,0.001,0.432,0.567,101.325,0.5555556,122,328.15,4.949999999999989,above,0-5 K,0.7199834,0.2649292,0.015087433,0.0051068286,0.36869362,0.62619954
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.565,0.414,0.021,0.001,0.545,0.454,101.325,0.6666667,122,328.15,4.949999999999989,above,0-5 K,0.6869795,0.29597348,0.017047027,0.00583782,0.39727938,0.59688276
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56,0.42,0.02,0.001,0.641,0.358,101.325,0.7777778,122,328.15,4.949999999999989,above,0-5 K,0.6510525,0.33008596,0.018861618,0.006042281,0.42990753,0.5640502
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.448,0.536,0.016,0.0,0.761,0.239,101.325,0.8888889,122,328.15,4.949999999999989,above,0-5 K,0.61360395,0.3656719,0.020724071,0.0062211454,0.46299466,0.5307842
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.3,0.7,0.0,0.001,0.999,0.0,101.325,1.0,122,328.15,4.949999999999989,above,0-5 K,0.5746764,0.40268356,0.022639971,0.00637596,0.49644682,0.49717724
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.978,0.0,0.022,0.001,0.0,0.999,101.325,0.0,124,328.15,4.949999999999989,above,0-5 K,0.91465545,0.08083353,0.0045110206,0.0031863046,0.2575552,0.7392585
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.927,0.051,0.022,0.001,0.071,0.928,101.325,0.2,124,328.15,4.949999999999989,above,0-5 K,0.88836616,0.105832785,0.005801098,0.0035232508,0.30447873,0.69199806
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.093,0.021,0.001,0.141,0.858,101.325,0.4,124,328.15,4.949999999999989,above,0-5 K,0.8568565,0.13583788,0.0073056407,0.0037306573,0.35527137,0.640998
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.177,0.021,0.001,0.291,0.708,101.325,0.6,124,328.15,4.949999999999989,above,0-5 K,0.8172305,0.17360769,0.0091618225,0.0039595007,0.41009128,0.5859492
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70100003,0.28000003,0.019000001,0.001,0.445,0.554,101.325,0.8,124,328.15,4.949999999999989,above,0-5 K,0.7686415,0.21995726,0.011401228,0.0042102262,0.4675003,0.52828956
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.57500005,0.40600002,0.019000001,0.001,0.734,0.265,101.325,1.0,124,328.15,4.949999999999989,above,0-5 K,0.7117588,0.27427527,0.0139659075,0.004412752,0.52571964,0.4698676
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,126,328.15,4.949999999999989,above,0-5 K,0.92906463,0.06696204,0.003973372,0.0028624104,0.276503,0.72063464
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.939,0.034,0.027,0.0,0.071,0.929,101.325,0.1,126,328.15,4.949999999999989,above,0-5 K,0.9186898,0.076795444,0.00451479,0.003006883,0.29942822,0.6975649
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.901,0.071,0.028,0.0,0.145,0.855,101.325,0.2,126,328.15,4.949999999999989,above,0-5 K,0.90693706,0.087940365,0.005122562,0.003150785,0.3234556,0.6733936
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.87600005,0.09900001,0.025000002,0.0,0.226,0.774,101.325,0.3,126,328.15,4.949999999999989,above,0-5 K,0.89215314,0.102091394,0.0057554753,0.0030711533,0.35276496,0.6441639
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.841,0.135,0.024,0.0,0.322,0.678,101.325,0.4,126,328.15,4.949999999999989,above,0-5 K,0.876194,0.11732609,0.0064798975,0.0030875034,0.3811377,0.61577475
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.816,0.162,0.022,0.0,0.395,0.605,101.325,0.5,126,328.15,4.949999999999989,above,0-5 K,0.85922337,0.1334723,0.0073042754,0.003204362,0.4080962,0.58869946
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.761,0.216,0.023,0.0,0.504,0.496,101.325,0.6,126,328.15,4.949999999999989,above,0-5 K,0.8400297,0.15180084,0.008169457,0.0031524375,0.43723455,0.559613
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.723,0.259,0.018,0.0,0.639,0.361,101.325,0.7,126,328.15,4.949999999999989,above,0-5 K,0.8190861,0.17175332,0.0091605475,0.003249203,0.46523437,0.53151643
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.712,0.274,0.014,0.0,0.735,0.265,101.325,0.8,126,328.15,4.949999999999989,above,0-5 K,0.7962625,0.19351105,0.010226436,0.0033373188,0.49325672,0.503406
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.68200004,0.30700004,0.011000001,0.0,0.802,0.198,101.325,0.9,126,328.15,4.949999999999989,above,0-5 K,0.77117807,0.21743186,0.011390123,0.003418002,0.5215061,0.47507593
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.619,0.381,0.0,0.0,1.0,0.0,101.325,1.0,126,328.15,4.949999999999989,above,0-5 K,0.74413455,0.2432398,0.012625646,0.003488258,0.54950356,0.44700816
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,101.325,0.0,128,328.15,4.949999999999989,above,0-5 K,0.94218355,0.05284857,0.0049679186,0.0024739176,0.3008679,0.69665825
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,101.325,0.11111111,128,328.15,4.949999999999989,above,0-5 K,0.93277436,0.0614995,0.005726119,0.0026028184,0.32394192,0.67345524
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,101.325,0.22222222,128,328.15,4.949999999999989,above,0-5 K,0.9196954,0.07369554,0.006609065,0.0024392242,0.35338345,0.64417726
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,101.325,0.33333334,128,328.15,4.949999999999989,above,0-5 K,0.90691704,0.0854906,0.0075923456,0.0025511999,0.37853122,0.6189175
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,101.325,0.44444445,128,328.15,4.949999999999989,above,0-5 K,0.89233464,0.09896233,0.008703052,0.0026614172,0.40439823,0.59294045
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,101.325,0.5555556,128,328.15,4.949999999999989,above,0-5 K,0.87598705,0.11407425,0.009938766,0.0027614792,0.43068352,0.5665551
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,101.325,0.6666667,128,328.15,4.949999999999989,above,0-5 K,0.85752165,0.13116105,0.01131732,0.0028595377,0.45734003,0.53980047
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,101.325,0.7777778,128,328.15,4.949999999999989,above,0-5 K,0.8365719,0.15056467,0.012863548,0.0029566956,0.4844542,0.51258904
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,101.325,0.8888889,128,328.15,4.949999999999989,above,0-5 K,0.81368554,0.17177573,0.014538791,0.0030390718,0.5113346,0.48562628
