Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.8939786,0.09691817,0.009103288,0.0028837488,0.4118717,0.5852446
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.8776048,0.11198436,0.010410886,0.0029960047,0.43857646,0.5584275
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.8584375,0.12969376,0.011868736,0.003027522,0.46692872,0.5300437
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.83720195,0.14931326,0.013484805,0.0030866652,0.49493447,0.50197893
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.8140774,0.17066507,0.015257572,0.00317636,0.5221132,0.47471046
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.7830484,0.19962308,0.017328499,0.003019726,0.55443597,0.44254434
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9601,0.0366,0.0033,0.0,0.1222,0.8778,101.325,0.0,95,323.0,0.94126654,0.053814862,0.0049186423,0.002010852,0.30908504,0.6889041
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9282,0.0682,0.0036,0.0,0.2193,0.7807,101.325,0.11111111,95,323.0,0.93179184,0.06251794,0.0056902277,0.0021820813,0.33227983,0.66553813
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8979,0.0981,0.004,0.0,0.2969,0.7031,101.325,0.22222222,95,323.0,0.9213258,0.07210393,0.00657033,0.0024349052,0.35506198,0.6425031
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8705,0.1253,0.0042,0.0,0.3609,0.6391,101.325,0.33333334,95,323.0,0.90862584,0.08381319,0.0075609423,0.0025475656,0.38085115,0.6166012
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8497,0.1459,0.0044,0.0,0.4162,0.5838,101.325,0.44444445,95,323.0,0.89662534,0.0949848,0.008389765,0.0023406171,0.40945238,0.588207
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.82850003,0.16700001,0.0045000003,0.0,0.4622,0.5378,101.325,0.5555556,95,323.0,0.8817904,0.10875234,0.009457271,0.0022778555,0.43783388,0.5598883
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8042,0.1912,0.0046,0.0,0.5002,0.4998,101.325,0.6666667,95,323.0,0.86352116,0.12566458,0.010814261,0.0023603085,0.4655485,0.53209126
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7859,0.2089,0.0052,0.0,0.5348,0.4652,101.325,0.7777778,95,323.0,0.8323027,0.15424791,0.013449457,0.0031887756,0.49116838,0.50564283
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7563,0.2382,0.0055,0.0,0.5922,0.4078,101.325,0.8888889,95,323.0,0.80363667,0.18055877,0.015804598,0.0037262735,0.516609,0.47966474
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7215,0.2728,0.0057,0.0,0.6355,0.3645,101.325,1.0,95,323.0,0.777084,0.20513311,0.017782854,0.0038249614,0.5438986,0.45227647
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.97,0.0261,0.0039,0.0,0.0974,0.9026,101.325,0.0,103,313.0,0.94019544,0.053891316,0.005913186,0.0025258765,0.34214476,0.6553294
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9471,0.0488,0.0041,0.0,0.1786,0.8214,101.325,0.07692308,103,313.0,0.9345814,0.058987573,0.006431104,0.0024524534,0.3587897,0.6387579
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9261,0.0696,0.0043,0.0,0.2469,0.7531,101.325,0.15384616,103,313.0,0.9274016,0.06550443,0.007093972,0.0025300125,0.37545514,0.6220149
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.90720004,0.088300005,0.0045000003,0.0,0.3052,0.6948,101.325,0.23076923,103,313.0,0.9194957,0.072684005,0.007820279,0.0026066746,0.39244187,0.6049515
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.891,0.1043,0.0047,0.0,0.3559,0.6441,101.325,0.30769232,103,313.0,0.9087585,0.08246034,0.008781264,0.0028060533,0.40935105,0.5878429
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87560004,0.119500004,0.0049000005,0.0,0.3998,0.6002,101.325,0.3846154,103,313.0,0.89913106,0.09122142,0.009647459,0.0028833887,0.42674193,0.57037467
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.861,0.1339,0.0051,0.0,0.4382,0.5618,101.325,0.46153846,103,313.0,0.8885907,0.10081605,0.010593258,0.002960164,0.44433075,0.5527091
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.84800005,0.14670001,0.0053000003,0.0,0.4723,0.5277,101.325,0.53846157,103,313.0,0.8747685,0.11341679,0.011814787,0.0030141063,0.46138337,0.5356025
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8341,0.1604,0.0055,0.0,0.5022,0.4978,101.325,0.61538464,103,313.0,0.8609212,0.12604289,0.013035892,0.003070723,0.47881386,0.51811546
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8211,0.1732,0.0057,0.0,0.529,0.471,101.325,0.6923077,103,313.0,0.84706855,0.13868283,0.014248606,0.003138843,0.49678352,0.5000776
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8077,0.1864,0.0059,0.0,0.5529,0.4471,101.325,0.7692308,103,313.0,0.83561826,0.14913331,0.015248478,0.003188658,0.5156137,0.4811976
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.79760003,0.19630001,0.0061000003,0.0,0.5751,0.4249,101.325,0.84615386,103,313.0,0.82722074,0.15678295,0.015996307,0.0032053934,0.5351042,0.46169046
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7882,0.2055,0.0063,0.0,0.5953,0.4047,101.325,0.9230769,103,313.0,0.81088966,0.17170973,0.017400676,0.003262864,0.552746,0.44399118
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7775,0.216,0.0065,0.0,0.6134,0.3866,101.325,1.0,103,313.0,0.79301846,0.18811114,0.018870397,0.003166687,0.57202154,0.42481175
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9676,0.0277,0.0047,0.0,0.0964,0.9036,101.325,0.0,104,323.0,0.9463443,0.04832489,0.005330708,0.002176198,0.33406585,0.663758
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.94240004,0.052700005,0.0049000005,0.0,0.1766,0.8234,101.325,0.07692308,104,323.0,0.94036144,0.05374816,0.005890364,0.0022492728,0.35016492,0.6475858
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9207,0.0742,0.0051,0.0,0.2448,0.7552,101.325,0.15384616,104,323.0,0.9350882,0.058620356,0.0062913997,0.0023379768,0.3611732,0.6364888
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9017,0.093,0.0053,0.0,0.3033,0.6967,101.325,0.23076923,104,323.0,0.9280046,0.06505932,0.0069360747,0.0024114775,0.37777445,0.6198141
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8846,0.1099,0.0055,0.0,0.3539,0.6461,101.325,0.30769232,104,323.0,0.920207,0.07215166,0.0076413006,0.0024846746,0.39466918,0.60284615
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8682,0.1262,0.0056,0.0,0.3976,0.6024,101.325,0.3846154,104,323.0,0.9095075,0.08169664,0.008795801,0.0029257871,0.4106786,0.5863957
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8525,0.1417,0.0058,0.0,0.4359,0.5641,101.325,0.46153846,104,323.0,0.8988545,0.09127106,0.00987448,0.0032132817,0.42732447,0.56946224
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8388999,0.15499999,0.006099999,0.0,0.4701,0.5299,101.325,0.53846157,104,323.0,0.881691,0.10707139,0.011237587,0.0030984785,0.44792095,0.54898053
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8247,0.169,0.0063,0.0,0.5001,0.4999,101.325,0.61538464,104,323.0,0.8662652,0.121220835,0.012514016,0.00305897,0.46695706,0.52998394
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8113,0.1822,0.0065,0.0,0.527,0.473,101.325,0.6923077,104,323.0,0.8530589,0.13326593,0.013675168,0.0031299407,0.48467058,0.5121995
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.79760003,0.19570002,0.0067000003,0.0,0.551,0.449,101.325,0.7692308,104,323.0,0.8388936,0.14619401,0.014912417,0.0031981312,0.5022891,0.49451277
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7866,0.2064,0.007,0.0,0.5732,0.4268,101.325,0.84615386,104,323.0,0.8256833,0.15796232,0.016354362,0.0037544752,0.51625663,0.47998884
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7765,0.2163,0.0072,0.0,0.5934,0.4066,101.325,0.9230769,104,323.0,0.815228,0.16680256,0.01796952,0.0050255973,0.52452,0.4704544
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7643,0.2282,0.0075,0.0,0.6114,0.3886,101.325,1.0,104,323.0,0.79871714,0.18181257,0.019470282,0.00512012,0.5415328,0.45334706
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9972,0.0,0.0028,0.0,0.0,1.0,101.325,0.0,133,313.2,0.94852036,0.049268883,0.0022108266,0.0020887533,0.31196994,0.6859413
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9824,0.0147,0.0029,0.0,0.0564,0.9436,101.325,0.09090909,133,313.2,0.9412379,0.056260422,0.0025015583,0.0021803784,0.33557382,0.6622458
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9768,0.0203,0.0029,0.0,0.0799,0.9201,101.325,0.18181819,133,313.2,0.9353796,0.06200108,0.0026192719,0.00153354,0.36898586,0.6294806
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9531,0.044,0.0029,0.0,0.1754,0.8246,101.325,0.27272728,133,313.2,0.92761254,0.069518745,0.0028686698,0.0013046474,0.3999104,0.59878504
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9325,0.0648,0.0027,0.0,0.263,0.737,101.325,0.36363637,133,313.2,0.91716474,0.07958506,0.0032502313,0.0013485488,0.42707875,0.57157266
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89180005,0.10580001,0.0024000003,0.0,0.4245,0.5755,101.325,0.45454547,133,313.2,0.9053404,0.09098093,0.0036786278,0.0013896704,0.45474297,0.54386735
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86670005,0.13090001,0.0024000003,0.0,0.5067,0.4933,101.325,0.54545456,133,313.2,0.891271,0.104618214,0.004110738,0.0014087093,0.49101627,0.50757504
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8526,0.1452,0.0022,0.0,0.591,0.409,101.325,0.6363636,133,313.2,0.8762924,0.11907523,0.0046323356,0.0014407248,0.519087,0.4794723
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8315,0.1667,0.0018,0.0,0.6813,0.3187,101.325,0.72727275,133,313.2,0.85959107,0.13520277,0.005206118,0.0014686255,0.5469981,0.45153335
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8076,0.1909,0.0015,0.0,0.779,0.221,101.325,0.8181818,133,313.2,0.8410101,0.1531522,0.005837716,0.0014927054,0.57465506,0.4238522
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7831,0.2158,0.0011,0.0,0.8546,0.1454,101.325,0.90909094,133,313.2,0.82716364,0.16667159,0.0061648632,0.0015762195,0.59039956,0.40802425
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7299,0.2701,0.0,0.0,1.0,0.0,101.325,1.0,133,313.2,0.8055992,0.18753308,0.006867792,0.0015942763,0.616926,0.38147977
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.948,0.03,0.022,0.0,0.028,0.972,101.325,0.0,152,298.15,0.7802209,0.20629536,0.01348365,0.0030417095,0.2686652,0.72829306
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83,0.138,0.032,0.0,0.136,0.864,101.325,0.125,152,298.15,0.7470397,0.23694289,0.01601748,0.0041299006,0.29203326,0.70383686
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.736,0.234,0.03,0.0,0.246,0.754,101.325,0.25,152,298.15,0.7104537,0.27137816,0.01816817,0.0043680044,0.32312348,0.6725084
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.638,0.337,0.025,0.0,0.364,0.636,101.325,0.375,152,298.15,0.6464863,0.33236554,0.021148255,0.0033119114,0.3655363,0.63115185
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.555,0.416,0.029,0.0,0.476,0.524,101.325,0.5,152,298.15,0.6023385,0.37408504,0.023576466,0.0034625742,0.40058073,0.5959567
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.485,0.494,0.021,0.0,0.6,0.4,101.325,0.625,152,298.15,0.55653936,0.41739866,0.026061945,0.0035988837,0.4366229,0.5597782
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.414,0.571,0.015,0.0,0.729,0.271,101.325,0.75,152,298.15,0.5206048,0.4512094,0.028185852,0.0041828607,0.4688331,0.5269841
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.351,0.64,0.009,0.0,0.861,0.139,101.325,0.875,152,298.15,0.49806774,0.4719637,0.02996862,0.00526554,0.4960247,0.49870968
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.31300002,0.68100005,0.0060000005,0.0,0.931,0.069,101.325,1.0,152,298.15,0.45297924,0.51465416,0.032366533,0.0053928257,0.53181165,0.46279553
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.81750005,0.112600006,0.069900006,0.001,0.0506,0.9484,101.325,0.0,156,303.2,0.8447321,0.14689079,0.008377116,0.0038224398,0.24039547,0.7557821
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.720172,0.21302131,0.06680668,0.001,0.1029,0.8961,101.325,0.07692308,156,303.2,0.83201796,0.15896101,0.009021045,0.003953928,0.25678867,0.73925734
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.6739,0.262,0.0641,0.001,0.1418,0.8572,101.325,0.15384616,156,303.2,0.81535715,0.174782,0.009860846,0.004111481,0.27510715,0.7207814
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.6077,0.3298,0.0625,0.0013,0.1837,0.815,101.325,0.23076923,156,303.2,0.797574,0.19167453,0.010751488,0.0042652534,0.2941488,0.70158595
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.4944,0.4381,0.0675,0.001,0.2746,0.7244,101.325,0.30769232,156,303.2,0.7787841,0.20952445,0.011691518,0.004415396,0.31379265,0.681792
