Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.42540002,0.55640006,0.018200003,0.0,0.8297,0.1703,1.0,37,313.2,0.4616397,0.5331589,0.0052013868,2.0225067e-05,0.9427987,0.05718112
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.911,0.061,0.028,0.0,0.041,0.959,0.0,44,298.15,0.9471215,0.027994609,0.024883881,4.6878173e-05,0.019236801,0.9807163
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.848,0.125,0.027,0.0,0.089,0.911,0.11111111,44,298.15,0.8653412,0.10757561,0.027083144,8.747874e-05,0.081680976,0.91823155
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.79,0.182,0.028,0.0,0.136,0.864,0.22222222,44,298.15,0.7877944,0.1857459,0.026459686,0.000104280974,0.15456045,0.84533525
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.681,0.288,0.031,0.0,0.235,0.765,0.33333334,44,298.15,0.7319425,0.24360529,0.024452273,0.00010996973,0.22055386,0.7793361
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.335,0.033,0.0,0.282,0.718,0.44444445,44,298.15,0.6807471,0.29676574,0.022487123,0.000117826035,0.2832355,0.71664673
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.328,0.672,0.5555556,44,298.15,0.62085897,0.3564114,0.022729626,0.00017061092,0.35719678,0.64263266
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.506,0.459,0.035,0.0,0.431,0.569,0.6666667,44,298.15,0.54963857,0.42575625,0.024605228,0.00026619143,0.44784313,0.5518907
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.424,0.544,0.032,0.0,0.548,0.452,0.7777778,44,298.15,0.4869297,0.4890735,0.023996804,0.00030342885,0.5553741,0.44432253
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.357,0.617,0.026,0.0,0.678,0.322,0.8888889,44,298.15,0.42523813,0.5542986,0.020463336,0.00022640589,0.68473756,0.31503603
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.31,0.669,0.021,0.0,0.818,0.182,1.0,44,298.15,0.36873028,0.6121287,0.019141054,0.00020612568,0.7952828,0.20451106
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.897,0.097,0.006,0.0,0.1,0.9,0.0,63,298.15,0.9582554,0.026984612,0.014760022,1.4684802e-05,0.019507488,0.98047775
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.856,0.137,0.007,0.0,0.143,0.857,0.11111111,63,298.15,0.9073836,0.07640876,0.016207656,3.7944264e-05,0.07291746,0.92704463
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.781,0.212,0.007,0.0,0.226,0.774,0.22222222,63,298.15,0.82312727,0.1596312,0.017241538,6.543011e-05,0.16833569,0.8315989
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.715,0.278,0.007,0.0,0.302,0.698,0.33333334,63,298.15,0.73532677,0.2471078,0.017565383,9.216008e-05,0.27166337,0.7282445
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.653,0.34,0.007,0.0,0.375,0.625,0.44444445,63,298.15,0.6542479,0.3274369,0.018315164,0.00012382057,0.3690605,0.6308156
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.593,0.4,0.007,0.0,0.451,0.549,0.5555556,63,298.15,0.58021104,0.40002728,0.019761696,0.00016366513,0.46446088,0.5353755
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.48800004,0.50600004,0.0060000005,0.0,0.589,0.411,0.6666667,63,298.15,0.5157339,0.46420422,0.02006188,0.00018523783,0.56937665,0.43043816
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.415,0.58,0.005,0.0,0.703,0.297,0.7777778,63,298.15,0.4618019,0.52044237,0.017755777,0.00015400256,0.67267454,0.32717147
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.333,0.662,0.005,0.0,0.854,0.146,0.8888889,63,298.15,0.39602143,0.58857363,0.015404945,0.00011173155,0.78628564,0.21360262
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.301,0.694,0.005,0.0,0.929,0.071,1.0,63,298.15,0.33153307,0.65480906,0.013657873,0.00014435203,0.88130546,0.11855023
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9758,0.0162,0.008,0.0,0.0367,0.9633,0.0,85,313.2,0.96837807,0.023354609,0.0082673505,1.968528e-05,0.048773125,0.9512071
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9631,0.029,0.0079,0.0049,0.0645,0.9306,0.083333336,85,313.2,0.94385177,0.04704025,0.009108064,3.0019604e-05,0.10584839,0.8941215
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9473,0.0448,0.0079,0.0,0.1021,0.8979,0.16666667,85,313.2,0.9151424,0.07468944,0.010168122,3.1608564e-05,0.17532107,0.82464725
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9329,0.0594,0.0077,0.0022,0.1388,0.859,0.25,85,313.2,0.88102764,0.107058056,0.011914268,3.9709652e-05,0.24839157,0.7515688
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9182,0.073,0.0088,0.0,0.1558,0.8442,0.33333334,85,313.2,0.8435433,0.14430977,0.012146941,4.7025478e-05,0.3212376,0.6787154
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8797,0.1112,0.0091,0.0,0.2319,0.7681,0.41666666,85,313.2,0.8040943,0.18479453,0.011111103,5.274608e-05,0.39774033,0.6022069
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8434,0.1481,0.0085,0.0,0.3183,0.6817,0.5,85,313.2,0.7647555,0.22518599,0.010058562,5.8111433e-05,0.47329438,0.52664745
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8,0.1916,0.0084,0.0,0.4162,0.5838,0.5833333,85,313.2,0.72592705,0.26444817,0.009624733,6.530788e-05,0.54501826,0.45491645
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7288,0.263,0.0082,0.0,0.5653,0.4347,0.6666667,85,313.2,0.6868896,0.30337012,0.009740284,7.8531586e-05,0.615612,0.38430953
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6948,0.2982,0.007,0.0,0.6638,0.3362,0.75,85,313.2,0.6513671,0.3385387,0.010094244,0.00010139222,0.6816098,0.31828883
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.64,0.3538,0.0062,0.0,0.7759,0.2241,0.8333333,85,313.2,0.62184906,0.36848295,0.0096679665,0.00011776567,0.743634,0.25624818
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5463,0.4496,0.0041,0.0,0.9011,0.0989,0.9166667,85,313.2,0.5909587,0.40110883,0.007932487,0.0001143679,0.81430304,0.1855826
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4842,0.5158,0.0,0.0,1.0,0.0,1.0,85,313.2,0.560598,0.4326076,0.0067944755,0.00012819793,0.8778634,0.12200836
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,0.0,128,328.15,0.9734205,0.017650558,0.008928861,2.123328e-05,0.042645328,0.9573334
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,0.11111111,128,328.15,0.95023006,0.03906495,0.010705003,3.0020205e-05,0.10582201,0.89414793
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,0.22222222,128,328.15,0.9212402,0.06710214,0.011657651,2.5767069e-05,0.18326409,0.81671005
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,0.33333334,128,328.15,0.8885444,0.09993007,0.0115255155,2.1391977e-05,0.27412555,0.7258531
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,0.44444445,128,328.15,0.8580419,0.13139896,0.010559119,1.9678346e-05,0.37302002,0.62696034
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,0.5555556,128,328.15,0.8284653,0.16153419,0.010000511,2.2747105e-05,0.48011592,0.51986134
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,0.6666667,128,328.15,0.79537547,0.19451265,0.010111857,3.1672113e-05,0.5940482,0.40592018
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,0.7777778,128,328.15,0.7618804,0.22791411,0.010205578,4.881897e-05,0.70163554,0.2983156
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,0.8888889,128,328.15,0.73448503,0.25605506,0.009459872,8.444575e-05,0.8126703,0.18724528
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.81560004,0.18200001,0.0024000003,0.001,0.841,0.158,1.0,128,328.15,0.71114933,0.2859836,0.0028671112,1.1085995e-05,0.98679394,0.013194993
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.996,0.0,0.004,0.0,0.0,1.0,0.0,132,313.2,0.98149693,0.0063330596,0.012169951,1.2967306e-05,0.007101563,0.9928854
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.984,0.012,0.004,0.0,0.0403,0.9597,0.09090909,132,313.2,0.9578464,0.030169236,0.011984269,4.745867e-05,0.04216107,0.9577914
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9717,0.0244,0.0039,0.0,0.0846,0.9154,0.18181819,132,313.2,0.9296509,0.0566582,0.013690934,4.941903e-05,0.097003445,0.9029471
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9444,0.0519,0.0037,0.0,0.1839,0.8161,0.27272728,132,313.2,0.8913432,0.09178712,0.016869681,7.206359e-05,0.17345637,0.8264717
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9195,0.0768,0.0037,0.0,0.2766,0.7234,0.36363637,132,313.2,0.85060054,0.13073221,0.018667283,9.193418e-05,0.26179472,0.73811334
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8806,0.116,0.0034,0.0,0.4172,0.5828,0.45454547,132,313.2,0.81449074,0.16684018,0.018669078,0.00011183626,0.36019525,0.6396929
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8519,0.1448,0.0033,0.0,0.5153,0.4847,0.54545456,132,313.2,0.78343964,0.19838028,0.018180009,0.00013491265,0.45583898,0.54402614
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8333,0.1637,0.003,0.0,0.5928,0.4072,0.6363636,132,313.2,0.7519789,0.22982049,0.018200643,0.00018059749,0.5484326,0.4513868
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79910004,0.19820002,0.0027000003,0.0,0.6794,0.3206,0.72727275,132,313.2,0.7171425,0.26440933,0.018448181,0.0002931037,0.6624719,0.337235
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7745,0.2233,0.0022,0.0,0.7783,0.2217,0.8181818,132,313.2,0.6971303,0.28620082,0.01666891,0.00052530743,0.78840506,0.21106961
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7472,0.2511,0.0017,0.0,0.8553,0.1447,0.90909094,132,313.2,0.703443,0.28427008,0.012286939,0.0006446959,0.8805283,0.11882707
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6886,0.3114,0.0,0.0,1.0,0.0,1.0,132,313.2,0.708561,0.28875858,0.0026803673,1.3809859e-05,0.99548656,0.004499601
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.001,0.0,0.999,0.0,137,328.15,0.9880199,0.00450589,0.007474231,2.1219955e-06,0.004833036,0.9951649
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.953,0.035,0.012,0.001,0.077,0.922,0.16666667,137,328.15,0.9519434,0.039001916,0.009054762,1.9528106e-05,0.07991318,0.9200673
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.059,0.009,0.001,0.153,0.846,0.33333334,137,328.15,0.89783925,0.09095255,0.011208273,2.5002693e-05,0.21492445,0.7850505
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86800003,0.12200001,0.010000001,0.001,0.335,0.664,0.5,137,328.15,0.83615917,0.15233651,0.011504362,2.4196772e-05,0.40120614,0.5987697
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.81,0.183,0.007,0.001,0.548,0.451,0.6666667,137,328.15,0.7733044,0.21333443,0.013361208,4.007683e-05,0.5788609,0.42109904
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.744,0.251,0.005,0.001,0.747,0.252,0.8333333,137,328.15,0.69901687,0.2894528,0.011530353,9.6476775e-05,0.7714177,0.22848588
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.622,0.378,0.0,0.001,0.999,0.0,1.0,137,328.15,0.6334452,0.36487758,0.0016771801,2.2712084e-06,0.9976641,0.0023336648
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9636,0.0,0.0364,0.0009,0.0,0.9991,0.0,161,328.2,0.9827414,0.009074585,0.008184022,8.617914e-06,0.022166315,0.9778251
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92390764,0.04059594,0.03549645,0.00129987,0.03659634,0.9621038,0.071428575,161,328.2,0.9664083,0.024027731,0.009563971,2.2076665e-05,0.06825418,0.9317238
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8884111,0.074692525,0.036896307,0.0009,0.075,0.9241,0.14285715,161,328.2,0.9490184,0.03915331,0.011828242,2.8522138e-05,0.11731013,0.88266134
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8485,0.1114,0.0401,0.00089991,0.11328867,0.88581145,0.21428572,161,328.2,0.9306596,0.05605361,0.013286831,3.131056e-05,0.16897562,0.8309931
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8239,0.1387,0.0374,0.00129987,0.15248476,0.84621537,0.2857143,161,328.2,0.9108156,0.07560057,0.013583783,3.09532e-05,0.22532113,0.7746479
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.7679,0.2001,0.032,0.00080008,0.2320232,0.7671767,0.35714287,161,328.2,0.8899613,0.09721967,0.012819073,2.8428369e-05,0.28705972,0.7129118
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6990301,0.27047294,0.03049695,0.0008,0.3314,0.6678,0.42857143,161,328.2,0.8692242,0.11922713,0.011548684,2.6253228e-05,0.3524974,0.6474764
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6520652,0.31853187,0.029402941,0.00080008,0.4039404,0.59525955,0.5,161,328.2,0.84847033,0.14115585,0.010373818,2.6225069e-05,0.42154106,0.5784328
