Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.94517493,0.04986697,0.004958106,0.0029589906,0.29255417,0.70448685
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.93710274,0.05722112,0.0056761773,0.003332559,0.3191577,0.6775097
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.928008,0.06555696,0.006434962,0.003635161,0.34452835,0.65183645
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.91751045,0.0752448,0.0072447374,0.0038434376,0.36931628,0.62684035
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.9057973,0.08621975,0.007982868,0.0036407392,0.39817014,0.5981892
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.89253026,0.098601975,0.008867697,0.0036186583,0.42618722,0.5701941
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.8773706,0.112690955,0.009938441,0.0037922226,0.4533116,0.54289615
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.86018,0.12865125,0.011168753,0.0040186285,0.48087868,0.5151026
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.8412103,0.14630435,0.012485369,0.0042162337,0.5083516,0.48743212
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.82028097,0.1658378,0.013881272,0.004378012,0.535862,0.45975995
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.96330005,0.034700003,0.0020000003,0.0,0.1388,0.8612,101.325,0.0,97,313.0,0.9455078,0.0498528,0.004639382,0.0025099535,0.29447103,0.7030191
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.93410003,0.06380001,0.0021000002,0.0,0.2458,0.7542,101.325,0.11111111,97,313.0,0.9372442,0.057522293,0.005233556,0.0026476176,0.31851247,0.67884
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9095,0.0883,0.0022,0.0,0.3307,0.6693,101.325,0.22222222,97,313.0,0.92770135,0.066382214,0.005916352,0.0028097553,0.34361273,0.65357745
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.889,0.1087,0.0023,0.0,0.3997,0.6003,101.325,0.33333334,97,313.0,0.916891,0.076449126,0.006659841,0.0029260041,0.36958236,0.62749165
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8657,0.1319,0.0024,0.0,0.4544,0.5456,101.325,0.44444445,97,313.0,0.90468156,0.08786004,0.007458492,0.0029889634,0.39636782,0.6006432
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8452,0.1524,0.0024,0.0,0.5005,0.4995,101.325,0.5555556,97,313.0,0.8906868,0.10091577,0.008397382,0.00314581,0.42397574,0.5728785
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8282,0.1693,0.0025,0.0,0.5402,0.4598,101.325,0.6666667,97,313.0,0.87502486,0.11555025,0.009424815,0.003299759,0.4519808,0.54471946
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.80990005,0.18740001,0.0027000003,0.0,0.5736,0.4264,101.325,0.7777778,97,313.0,0.85593385,0.13274358,0.011322543,0.004846578,0.4715519,0.5236015
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.778,0.2193,0.0027,0.0,0.6281,0.3719,101.325,0.8888889,97,313.0,0.83673304,0.15065716,0.012609784,0.0050521474,0.49914292,0.49580497
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.757,0.2402,0.0028,0.0,0.6718,0.3282,101.325,1.0,97,313.0,0.815446,0.1705454,0.014008584,0.0052520735,0.52681667,0.4679313
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.948,0.051,0.001,0.0,0.046,0.954,101.325,0.0,131,298.15,0.829698,0.15933064,0.010971353,0.003974789,0.23830473,0.7577205
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.91,0.089,0.001,0.0,0.09,0.91,101.325,0.125,131,298.15,0.80355823,0.18405463,0.012387132,0.0043019205,0.26671958,0.7289785
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85,0.149,0.001,0.0,0.193,0.807,101.325,0.25,131,298.15,0.7745163,0.21156737,0.013916398,0.0046342504,0.29724455,0.69812125
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.778,0.221,0.001,0.0,0.298,0.702,101.325,0.375,131,298.15,0.7426737,0.2417741,0.015552159,0.0049699554,0.32963705,0.665393
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.662,0.337,0.001,0.0,0.41,0.59,101.325,0.5,131,298.15,0.7063841,0.27629018,0.017325666,0.0052269474,0.36240524,0.6323678
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.582,0.416,0.002,0.0,0.573,0.427,101.325,0.625,131,298.15,0.6689317,0.31193826,0.01912998,0.005548431,0.39816618,0.59628534
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.474,0.524,0.002,0.0,0.678,0.322,101.325,0.75,131,298.15,0.624452,0.35312366,0.022424383,0.007802077,0.4232939,0.5689041
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.407,0.592,0.001,0.0,0.787,0.213,101.325,0.875,131,298.15,0.5838025,0.39184386,0.024353644,0.008188005,0.4603856,0.53142637
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.33900002,0.65900004,0.0020000003,0.0,0.927,0.073,101.325,1.0,131,298.15,0.54208535,0.43164963,0.02626501,0.008546664,0.49778217,0.49367115
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.493,0.446,0.061,0.0,0.726,0.274,101.325,0.0,139,298.15,0.8681306,0.10778248,0.024086893,0.010877172,0.3601507,0.6289722
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.624,0.302,0.074,0.0,0.515,0.485,101.325,0.375,139,298.15,0.80681443,0.16005494,0.033130597,0.01098996,0.44028842,0.54872155
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.693,0.236,0.071,0.0,0.424,0.576,101.325,0.5,139,298.15,0.7824759,0.18069196,0.03683207,0.011507446,0.46683538,0.52165717
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.73,0.191,0.079,0.0,0.331,0.669,101.325,0.75,139,298.15,0.7325998,0.22334413,0.04405608,0.012142472,0.51796496,0.4698926
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.841,0.107,0.052,0.0,0.153,0.847,101.325,1.0,139,298.15,0.6859733,0.2635304,0.05049636,0.011955076,0.5634461,0.4245988
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.50000006,0.42000002,0.080000006,0.0,0.701,0.299,101.325,0.125,139,298.15,0.8621893,0.11364376,0.024166916,0.0087388875,0.38269725,0.60856384
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.611,0.322,0.067,0.0,0.529,0.471,101.325,0.25,139,298.15,0.84324837,0.12960221,0.027149383,0.009219254,0.40779164,0.58298916
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.723,0.206,0.071,0.0,0.364,0.636,101.325,0.625,139,298.15,0.7696334,0.19323759,0.03712898,0.009541593,0.50005597,0.4904024
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.787,0.14,0.073,0.0,0.205,0.795,101.325,0.875,139,298.15,0.7103786,0.24505934,0.044562,0.009678001,0.56014323,0.4301788
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.896,0.046,0.058,0.0,0.133,0.867,101.325,0.0,200,298.15,0.881041,0.10354626,0.015412789,0.0057450375,0.35883218,0.6354227
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.884,0.055,0.061,0.0,0.145,0.855,101.325,0.11111111,200,298.15,0.8628928,0.11946846,0.017638788,0.00650774,0.38733414,0.60615814
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.802,0.115,0.083,0.0,0.274,0.726,101.325,0.22222222,200,298.15,0.84374946,0.1363756,0.019874828,0.0070834327,0.4151471,0.57776946
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.785,0.136,0.079,0.0,0.32,0.68,101.325,0.33333334,200,298.15,0.82734746,0.15141438,0.021238128,0.0058518024,0.4335894,0.56055874
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.729,0.184,0.087,0.0,0.411,0.589,101.325,0.44444445,200,298.15,0.80880326,0.16819206,0.023004645,0.0053694276,0.4566045,0.5380261
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.712,0.199,0.089,0.0,0.423,0.577,101.325,0.5555556,200,298.15,0.7849127,0.1895988,0.025488485,0.005603592,0.48507562,0.5093208
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.681,0.236,0.083,0.0,0.496,0.504,101.325,0.6666667,200,298.15,0.7591137,0.21277206,0.028114181,0.00582723,0.51347184,0.4807009
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.617,0.301,0.082,0.0,0.589,0.411,101.325,0.7777778,200,298.15,0.7319663,0.23691447,0.031119205,0.006320753,0.53893435,0.4547449
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.529,0.397,0.074,0.0,0.705,0.295,101.325,0.8888889,200,298.15,0.7029485,0.26290223,0.034149308,0.0066772755,0.56531745,0.42800528
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.431,0.486,0.083,0.0,0.775,0.225,101.325,1.0,200,298.15,0.67170924,0.29110014,0.03719061,0.006878686,0.59283197,0.40028936
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.963,0.028,0.009,0.0,0.039,0.961,101.325,0.0,205,318.15,0.9352308,0.060086038,0.0046831383,0.0023302499,0.20791978,0.78974986
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.943,0.048,0.009,0.0,0.083,0.917,101.325,0.125,205,318.15,0.92288864,0.071739025,0.0053722933,0.002393962,0.23898366,0.75862235
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92300004,0.07100001,0.0060000005,0.0,0.176,0.824,101.325,0.25,205,318.15,0.9090429,0.084821045,0.006135978,0.0024933985,0.26999363,0.727513
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.903,0.092,0.005,0.0,0.271,0.729,101.325,0.375,205,318.15,0.89322025,0.09974636,0.0070334603,0.0026895609,0.29990587,0.69740456
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89,0.105,0.005,0.0,0.37,0.63,101.325,0.5,205,318.15,0.8750518,0.116911165,0.008037035,0.0028890825,0.33168295,0.6654279
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.868,0.127,0.005,0.0,0.467,0.533,101.325,0.625,205,318.15,0.85248494,0.13815765,0.009357342,0.0033272572,0.36814013,0.6285326
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.842,0.153,0.005,0.0,0.567,0.433,101.325,0.75,205,318.15,0.82535756,0.1636031,0.0110393865,0.004082317,0.40858936,0.5873283
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.82,0.175,0.005,0.0,0.675,0.325,101.325,0.875,205,318.15,0.7985139,0.18904157,0.012444468,0.004313785,0.44434914,0.55133706
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.794,0.202,0.004,0.0,0.779,0.221,101.325,1.0,205,318.15,0.77125406,0.21475534,0.013990594,0.0053594173,0.48096654,0.513674
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9468,0.0352,0.018,0.0,0.1076,0.8924,101.325,0.0,227,313.0,0.9197695,0.07102468,0.009205803,0.003952312,0.35568517,0.64036256
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9157,0.066,0.0183,0.0,0.1956,0.8044,101.325,0.09090909,227,313.0,0.9104475,0.07941475,0.010137857,0.004131706,0.3755668,0.6203015
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8891,0.0923,0.0186,0.0,0.2691,0.7309,101.325,0.18181819,227,313.0,0.90248364,0.08645715,0.011059196,0.0043979096,0.3861524,0.6094497
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8635,0.1176,0.0189,0.0,0.3302,0.6698,101.325,0.27272728,227,313.0,0.8991229,0.08925732,0.011619767,0.004521343,0.38675138,0.6087272
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8396,0.1412,0.0192,0.0,0.382,0.618,101.325,0.36363637,227,313.0,0.8879556,0.09929537,0.012748947,0.0047109416,0.40673935,0.5885497
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8164,0.1641,0.0195,0.0,0.4262,0.5738,101.325,0.45454547,227,313.0,0.8756503,0.11037485,0.013974808,0.004902175,0.42713302,0.5679648
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7962,0.184,0.0198,0.0,0.4652,0.5348,101.325,0.54545456,227,313.0,0.85904723,0.12540832,0.015544524,0.0052852803,0.45674118,0.5379735
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7773,0.2026,0.0201,0.0,0.4994,0.5006,101.325,0.6363636,227,313.0,0.8391634,0.14350313,0.017333457,0.005823414,0.4954471,0.4987295
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.75920004,0.22040002,0.020400003,0.0,0.5295,0.4705,101.325,0.72727275,227,313.0,0.8226053,0.15851511,0.018879648,0.0060158763,0.5162347,0.47774947
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.74160004,0.23770002,0.020700002,0.0,0.5561,0.4439,101.325,0.8181818,227,313.0,0.80466205,0.17481399,0.020523967,0.006203533,0.5370339,0.45676252
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7262,0.2528,0.021,0.0,0.5803,0.4197,101.325,0.90909094,227,313.0,0.79647714,0.18104155,0.022481283,0.007060066,0.5252343,0.46770564
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6895,0.2892,0.0213,0.0,0.6403,0.3597,101.325,1.0,227,313.0,0.77711636,0.19854558,0.024338026,0.007268303,0.5456426,0.44708914
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,101.325,0.0,305,313.15,0.95915914,0.03853584,0.0023050266,0.0024508366,0.2805959,0.7169532
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,101.325,0.125,305,313.15,0.95135736,0.04598944,0.002653178,0.0026550798,0.31069922,0.6866457
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.0626,0.0054,0.0,0.3127,0.6873,101.325,0.25,305,313.15,0.9422929,0.05465061,0.0030564768,0.0028608567,0.3423143,0.65482485
