Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.42540002,0.55640006,0.018200003,0.0,0.8297,0.1703,1.0,37,313.2,0.40222785,0.5886728,0.009099345,0.0003765998,0.87699693,0.122626446
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.911,0.061,0.028,0.0,0.041,0.959,0.0,44,298.15,0.9395135,0.038509168,0.021977244,0.00022949958,0.02485294,0.9749176
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.848,0.125,0.027,0.0,0.089,0.911,0.11111111,44,298.15,0.88017523,0.096090406,0.02373437,0.0003066796,0.060207307,0.939486
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.79,0.182,0.028,0.0,0.136,0.864,0.22222222,44,298.15,0.80236447,0.17249352,0.025142007,0.00036629717,0.113766484,0.88586724
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.681,0.288,0.031,0.0,0.235,0.765,0.33333334,44,298.15,0.7310731,0.24217221,0.026754735,0.00040955626,0.17594714,0.8236433
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.335,0.033,0.0,0.282,0.718,0.44444445,44,298.15,0.66103053,0.31076446,0.028204994,0.00045451027,0.24816957,0.751376
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.328,0.672,0.5555556,44,298.15,0.5844809,0.38667297,0.028846176,0.0005097833,0.3318664,0.6676238
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.506,0.459,0.035,0.0,0.431,0.569,0.6666667,44,298.15,0.50495446,0.46667516,0.02837043,0.0005794006,0.42296255,0.5764581
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.424,0.544,0.032,0.0,0.548,0.452,0.7777778,44,298.15,0.42843127,0.5453927,0.026176034,0.0006635467,0.5259339,0.4734025
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.357,0.617,0.026,0.0,0.678,0.322,0.8888889,44,298.15,0.36022455,0.6179996,0.021775814,0.0007414411,0.6493883,0.34987026
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.31,0.669,0.021,0.0,0.818,0.182,1.0,44,298.15,0.30169922,0.68225896,0.016041806,0.00076378987,0.78093916,0.21829699
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.897,0.097,0.006,0.0,0.1,0.9,0.0,63,298.15,0.9466152,0.039078392,0.014306399,0.00019930497,0.03426753,0.96553314
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.856,0.137,0.007,0.0,0.143,0.857,0.11111111,63,298.15,0.88620067,0.09830163,0.015497656,0.0002751439,0.08469313,0.9150318
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.781,0.212,0.007,0.0,0.226,0.774,0.22222222,63,298.15,0.80702627,0.17654084,0.01643289,0.0003394124,0.16195676,0.83770376
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.715,0.278,0.007,0.0,0.302,0.698,0.33333334,63,298.15,0.7338248,0.24875769,0.017417578,0.00039511907,0.2531293,0.7464756
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.653,0.34,0.007,0.0,0.375,0.625,0.44444445,63,298.15,0.65998363,0.3218748,0.018141542,0.00045679446,0.3584336,0.64110965
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.593,0.4,0.007,0.0,0.451,0.549,0.5555556,63,298.15,0.5796074,0.40214074,0.018251816,0.0005308112,0.47265112,0.52681804
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.48800004,0.50600004,0.0060000005,0.0,0.589,0.411,0.6666667,63,298.15,0.4972333,0.48530057,0.017466126,0.0006175506,0.5869963,0.41238612
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.415,0.58,0.005,0.0,0.703,0.297,0.7777778,63,298.15,0.41888732,0.565787,0.015325663,0.00070473825,0.70377696,0.29551834
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.333,0.662,0.005,0.0,0.854,0.146,0.8888889,63,298.15,0.34955508,0.6385593,0.01188562,0.00074803544,0.81759936,0.18165258
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.301,0.694,0.005,0.0,0.929,0.071,1.0,63,298.15,0.29008976,0.7017049,0.008205354,0.0007123479,0.90582424,0.093463466
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9758,0.0162,0.008,0.0,0.0367,0.9633,0.0,85,313.2,0.96486735,0.027217526,0.007915013,0.000131988,0.055209532,0.9446585
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9631,0.029,0.0079,0.0049,0.0645,0.9306,0.083333336,85,313.2,0.9415759,0.05019958,0.008224476,0.00016968157,0.09730959,0.9025207
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9473,0.0448,0.0079,0.0,0.1021,0.8979,0.16666667,85,313.2,0.9132225,0.078284234,0.008493252,0.0002061958,0.15056367,0.8492302
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9329,0.0594,0.0077,0.0022,0.1388,0.859,0.25,85,313.2,0.885431,0.10581947,0.008749523,0.00024056311,0.2085939,0.7911655
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9182,0.073,0.0088,0.0,0.1558,0.8442,0.33333334,85,313.2,0.85903764,0.13196829,0.008994099,0.00027702638,0.27006403,0.72965896
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8797,0.1112,0.0091,0.0,0.2319,0.7681,0.41666666,85,313.2,0.8307019,0.16011737,0.009180749,0.00031951675,0.33716357,0.66251683
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8434,0.1481,0.0085,0.0,0.3183,0.6817,0.5,85,313.2,0.79775256,0.1929731,0.00927439,0.00036959484,0.41005582,0.5895746
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8,0.1916,0.0084,0.0,0.4162,0.5838,0.5833333,85,313.2,0.75948286,0.23129663,0.009220516,0.00042924454,0.48751977,0.512051
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7288,0.263,0.0082,0.0,0.5653,0.4347,0.6666667,85,313.2,0.71694463,0.2741649,0.008890507,0.0004981,0.57001835,0.4294835
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6948,0.2982,0.007,0.0,0.6638,0.3362,0.75,85,313.2,0.6708286,0.3210472,0.008124244,0.00056972256,0.66174567,0.3376846
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.64,0.3538,0.0062,0.0,0.7759,0.2241,0.8333333,85,313.2,0.62278897,0.37030444,0.0069066216,0.0006246183,0.7584892,0.24088624
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5463,0.4496,0.0041,0.0,0.9011,0.0989,0.9166667,85,313.2,0.5742716,0.42025125,0.0054771514,0.0006431559,0.8455335,0.15382336
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4842,0.5158,0.0,0.0,1.0,0.0,1.0,85,313.2,0.5256333,0.47024712,0.004119517,0.0006222479,0.9102887,0.08908905
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,0.0,128,328.15,0.9733565,0.01162488,0.015018583,0.00012667115,0.034166694,0.96570665
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,0.11111111,128,328.15,0.95412946,0.03059612,0.0152743645,0.0001792708,0.08474849,0.9150723
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,0.22222222,128,328.15,0.9283603,0.056451727,0.015188018,0.00022811572,0.15934752,0.8404243
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,0.33333334,128,328.15,0.9061615,0.07896108,0.0148774665,0.00027509258,0.24227594,0.7574489
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,0.44444445,128,328.15,0.8859469,0.099730365,0.014322749,0.0003318139,0.3335756,0.6660925
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,0.5555556,128,328.15,0.8649994,0.121550076,0.013450412,0.0004042733,0.43296185,0.5666339
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,0.6666667,128,328.15,0.8444894,0.14354797,0.011962652,0.00049207575,0.542864,0.45664388
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,0.7777778,128,328.15,0.82551146,0.16496176,0.00952678,0.00057602354,0.6753792,0.32404473
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,0.8888889,128,328.15,0.8079496,0.18541427,0.0066361185,0.00060386286,0.81193024,0.18746588
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.81560004,0.18200001,0.0024000003,0.001,0.841,0.158,1.0,128,328.15,0.7904061,0.20538524,0.0042086383,0.0005547517,0.9103344,0.08911078
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.996,0.0,0.004,0.0,0.0,1.0,0.0,132,313.2,0.9805046,0.012428284,0.0070671258,7.961147e-05,0.030313449,0.9696069
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.984,0.012,0.004,0.0,0.0403,0.9597,0.09090909,132,313.2,0.96280104,0.029681163,0.0075178277,0.00010847681,0.06537708,0.9345144
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9717,0.0244,0.0039,0.0,0.0846,0.9154,0.18181819,132,313.2,0.9334288,0.058706615,0.0078645805,0.00013731421,0.121344864,0.8785178
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9444,0.0519,0.0037,0.0,0.1839,0.8161,0.27272728,132,313.2,0.9005329,0.09129664,0.0081704,0.00016236684,0.188044,0.8117936
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9195,0.0768,0.0037,0.0,0.2766,0.7234,0.36363637,132,313.2,0.8709669,0.12056448,0.00846858,0.0001862131,0.25754502,0.74226886
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8806,0.116,0.0034,0.0,0.4172,0.5828,0.45454547,132,313.2,0.84155494,0.14975227,0.008692729,0.00021471687,0.3324497,0.66733557
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8519,0.1448,0.0033,0.0,0.5153,0.4847,0.54545456,132,313.2,0.8082375,0.18298207,0.00878039,0.00025049623,0.41433933,0.58541024
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8333,0.1637,0.003,0.0,0.5928,0.4072,0.6363636,132,313.2,0.77083105,0.2205015,0.008667467,0.00029567548,0.50045717,0.49924713
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79910004,0.19820002,0.0027000003,0.0,0.6794,0.3206,0.72727275,132,313.2,0.7305448,0.2612822,0.008173019,0.0003485353,0.59471697,0.40493447
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7745,0.2233,0.0022,0.0,0.7783,0.2217,0.8181818,132,313.2,0.6890763,0.3038016,0.0071221003,0.00040074068,0.7010799,0.2985194
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7472,0.2511,0.0017,0.0,0.8553,0.1447,0.90909094,132,313.2,0.6478983,0.34646833,0.005633288,0.00042930857,0.80822283,0.19134781
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6886,0.3114,0.0,0.0,1.0,0.0,1.0,132,313.2,0.6069035,0.3889942,0.0041023046,0.00042028286,0.8937921,0.10578762
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.001,0.0,0.999,0.0,137,328.15,0.9874427,0.0029653015,0.009592022,4.536508e-05,0.01069799,0.98925656
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.953,0.035,0.012,0.001,0.077,0.922,0.16666667,137,328.15,0.9758035,0.013600176,0.010596389,5.778441e-05,0.040792853,0.95914936
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.059,0.009,0.001,0.153,0.846,0.33333334,137,328.15,0.9350809,0.056204848,0.008714192,8.7052664e-05,0.16278829,0.8371247
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86800003,0.12200001,0.010000001,0.001,0.335,0.664,0.5,137,328.15,0.8675403,0.12531456,0.007145058,0.00011557573,0.37490287,0.6249816
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.81,0.183,0.007,0.001,0.548,0.451,0.6666667,137,328.15,0.8017011,0.19237025,0.005928615,0.00014991501,0.60009,0.3997601
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.744,0.251,0.005,0.001,0.747,0.252,0.8333333,137,328.15,0.72047156,0.2754826,0.0040458753,0.00017384176,0.8280365,0.17178972
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.622,0.378,0.0,0.001,0.999,0.0,1.0,137,328.15,0.6299039,0.3678875,0.0022086385,0.00016051796,0.9521375,0.04770208
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9636,0.0,0.0364,0.0009,0.0,0.9991,0.0,161,328.2,0.9321047,0.045595013,0.022300242,0.00038336395,0.03876991,0.9608467
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92390764,0.04059594,0.03549645,0.00129987,0.03659634,0.9621038,0.071428575,161,328.2,0.9006875,0.07645537,0.022857098,0.00048634494,0.06521422,0.9342994
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8884111,0.074692525,0.036896307,0.0009,0.075,0.9241,0.14285715,161,328.2,0.8623346,0.11418746,0.023478001,0.00059189386,0.09997019,0.89943796
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8485,0.1114,0.0401,0.00089991,0.11328867,0.88581145,0.21428572,161,328.2,0.8226846,0.15305874,0.02425662,0.000697145,0.13982464,0.85947824
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8239,0.1387,0.0374,0.00129987,0.15248476,0.84621537,0.2857143,161,328.2,0.78404075,0.19072427,0.02523502,0.00080626167,0.18353891,0.8156549
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.7679,0.2001,0.032,0.00080008,0.2320232,0.7671767,0.35714287,161,328.2,0.74493915,0.22874044,0.026320364,0.00092777784,0.23138261,0.7676896
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6990301,0.27047294,0.03049695,0.0008,0.3314,0.6678,0.42857143,161,328.2,0.7032226,0.2694005,0.02737688,0.0010683873,0.28370863,0.71522295
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6520652,0.31853187,0.029402941,0.00080008,0.4039404,0.59525955,0.5,161,328.2,0.6576108,0.31416667,0.028222539,0.0012332898,0.34067166,0.658095
