Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.345,0.021,0.634,0.005,0.043,0.952,101.325,0.05882353,405,298.15,0.7282918,0.10435618,0.16735196,0.018040858,0.54843557,0.4335236
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.344,0.01,0.646,0.007,0.021,0.972,101.325,0.0,405,298.15,0.73915476,0.10025427,0.16059093,0.017764535,0.5519131,0.43032238
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,0.0,410,353.2,0.91118455,0.033678625,0.055136893,0.00893322,0.5537796,0.43728715
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.1,410,353.2,0.9022554,0.037072867,0.06067172,0.009543546,0.54818296,0.44227344
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.2,410,353.2,0.89162654,0.041172862,0.06720062,0.010583209,0.54219097,0.4472259
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.3,410,353.2,0.8822787,0.04468558,0.07303563,0.010879409,0.5371319,0.45198867
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.4,410,353.2,0.87239313,0.04837244,0.07923449,0.011109332,0.5320339,0.45685676
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,0.8619355,0.052228924,0.085835636,0.011268372,0.52694184,0.46178985
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.6,410,353.2,0.85045266,0.05652796,0.09301939,0.011578817,0.5220331,0.46638805
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.7,410,353.2,0.8382314,0.061109487,0.10065916,0.011894217,0.51719725,0.47090852
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.8,410,353.2,0.8270145,0.065074265,0.10791122,0.011658814,0.5121705,0.47617066
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.9,410,353.2,0.8132603,0.07020467,0.11653497,0.01197539,0.50740975,0.48061487
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,1.0,410,353.2,0.79863745,0.07566028,0.12570226,0.01229982,0.50271475,0.48498538
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.68,0.32,0.0,0.0,1.0,0.0,101.325,0.0,418,298.15,0.88674206,0.06561788,0.047640163,0.010734349,0.47209844,0.5171672
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.686,0.309,0.005,0.0,0.966,0.034,101.325,0.125,418,298.15,0.8733414,0.07365105,0.053007595,0.010970608,0.47899675,0.5100326
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.692,0.295,0.013,0.0,0.911,0.089,101.325,0.25,418,298.15,0.85887975,0.08230562,0.058814637,0.011303141,0.48534057,0.5033563
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.712,0.262,0.026,0.0,0.823,0.177,101.325,0.375,418,298.15,0.84338236,0.09154961,0.06506804,0.011750052,0.49112633,0.4971236
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.731,0.225,0.044,0.0,0.736,0.264,101.325,0.5,418,298.15,0.81830037,0.106506504,0.075193115,0.01528909,0.4955195,0.4891914
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.752,0.185,0.063,0.0,0.649,0.351,101.325,0.625,418,298.15,0.79539275,0.120263875,0.08434337,0.0178057,0.5006356,0.48155865
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.78,0.147,0.073,0.0,0.54,0.46,101.325,0.75,418,298.15,0.77559316,0.13223517,0.09217167,0.018460045,0.5068916,0.4746484
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.796,0.124,0.08,0.0,0.452,0.548,101.325,0.875,418,298.15,0.76109034,0.1410116,0.09789808,0.018253513,0.5116485,0.47009802
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.813,0.1,0.087,0.0,0.348,0.652,101.325,1.0,418,298.15,0.75287265,0.14595026,0.101177126,0.017238235,0.51401776,0.46874404
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.8496,0.0,0.1504,0.0,0.0,1.0,101.325,0.0,429,298.15,0.66915804,0.2862452,0.04459679,0.012455538,0.2180333,0.7695111
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.5871,0.2752,0.1377,0.0,0.1256,0.8744,101.325,0.125,429,298.15,0.6276789,0.32320985,0.049111266,0.013607586,0.25007874,0.7363137
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.4368,0.4505,0.1127,0.0,0.2424,0.7576,101.325,0.25,429,298.15,0.5849953,0.36115775,0.053846944,0.015661793,0.28190368,0.70243454
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3804,0.5163,0.1033,0.0,0.3121,0.6879,101.325,0.375,429,298.15,0.54061306,0.40105644,0.058330562,0.016883245,0.31919882,0.6639179
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3382,0.5655,0.0963,0.0,0.3877,0.6123,101.325,0.5,429,298.15,0.495699,0.4416334,0.062667646,0.018064413,0.35886925,0.6230663
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.25137484,0.6667333,0.08189181,0.0,0.6594,0.3406,101.325,0.625,429,298.15,0.40132037,0.5257642,0.07291541,0.014051778,0.41099903,0.57494915
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.24417558,0.67513245,0.08069193,0.0,0.7426,0.2574,101.325,0.75,429,298.15,0.35879716,0.5647576,0.07644523,0.014783899,0.45434397,0.53087205
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1734,0.7796,0.047,0.0,0.9306,0.0694,101.325,0.875,429,298.15,0.31852868,0.6019322,0.079539135,0.0154284835,0.49812734,0.48644412
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1333,0.8667,0.0,0.0,1.0,0.0,101.325,1.0,429,298.15,0.2809245,0.63692135,0.082154185,0.01596676,0.5417311,0.4423021
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.984,0.0,0.016,0.0,0.0,1.0,101.325,0.0,432,298.15,0.6956186,0.28376818,0.02061322,0.005376642,0.2893119,0.7053115
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.888,0.096,0.016,0.0,0.054,0.946,101.325,0.1,432,298.15,0.6616535,0.31590813,0.022438323,0.0057445057,0.32205525,0.67220026
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.795,0.189,0.016,0.0,0.118,0.882,101.325,0.2,432,298.15,0.6259433,0.3497601,0.024296572,0.0061035757,0.3565471,0.6373494
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.676,0.307,0.017,0.0,0.209,0.791,101.325,0.3,432,298.15,0.5887888,0.38504615,0.026165025,0.006451444,0.3926507,0.6008979
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.588,0.395,0.017,0.0,0.295,0.705,101.325,0.4,432,298.15,0.55293864,0.419366,0.027695362,0.0067464793,0.4287049,0.5645487
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.509,0.473,0.018,0.0,0.409,0.591,101.325,0.5,432,298.15,0.51845986,0.45261058,0.028929546,0.007005468,0.46398675,0.5290078
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.479,0.503,0.018,0.0,0.457,0.543,101.325,0.6,432,298.15,0.47982672,0.4895406,0.03063271,0.007278021,0.5021825,0.49053946
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.409,0.571,0.02,0.0,0.571,0.429,101.325,0.7,432,298.15,0.44162273,0.526141,0.03223621,0.007514703,0.54006755,0.4524178
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.401,0.578,0.021,0.0,0.587,0.413,101.325,0.8,432,298.15,0.40424806,0.56202847,0.033723462,0.0077128713,0.57737195,0.41491523
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.357,0.624,0.019,0.0,0.697,0.303,101.325,0.9,432,298.15,0.368933,0.59561867,0.035448365,0.008233388,0.613156,0.37861055
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.309,0.673,0.018,0.0,0.793,0.207,101.325,1.0,432,298.15,0.33657393,0.6259428,0.03748325,0.009120734,0.64640605,0.34447315
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.944,0.0,0.056,0.0,0.0,1.0,101.325,0.0,437,298.15,0.65413207,0.31095183,0.03491608,0.008261555,0.25341004,0.7383284
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.86,0.08,0.06,0.0,0.026,0.974,101.325,0.083333336,437,298.15,0.63257664,0.3319239,0.03549948,0.008524193,0.27383313,0.7176427
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.753,0.194,0.053,0.0,0.076,0.924,101.325,0.16666667,437,298.15,0.62239254,0.3432955,0.034311984,0.007413068,0.2894207,0.7031663
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.691,0.259,0.05,0.0,0.112,0.888,101.325,0.25,437,298.15,0.5930147,0.370599,0.036386326,0.007804052,0.31488878,0.6773072
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.61300004,0.33900002,0.048000004,0.0,0.168,0.832,101.325,0.33333334,437,298.15,0.5630077,0.39853555,0.038456745,0.008191298,0.3413967,0.65041196
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.513,0.44,0.047,0.0,0.254,0.746,101.325,0.41666666,437,298.15,0.5325257,0.42699218,0.040482078,0.008565976,0.36904162,0.6223925
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.43700004,0.51600003,0.047000002,0.0,0.342,0.658,101.325,0.5,437,298.15,0.49464065,0.4620062,0.043353155,0.008409756,0.39959136,0.59199893
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37700003,0.57600003,0.047000002,0.0,0.458,0.542,101.325,0.5833333,437,298.15,0.46190944,0.49247175,0.04561884,0.008384247,0.42851564,0.5631001
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.339,0.614,0.047,0.0,0.529,0.471,101.325,0.6666667,437,298.15,0.43188354,0.5207042,0.047412317,0.008671842,0.4575914,0.53373677
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.30800003,0.64500004,0.047000002,0.0,0.58,0.42,101.325,0.75,437,298.15,0.40943292,0.5417164,0.04885072,0.009887713,0.48146996,0.5086423
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.269,0.69,0.041,0.0,0.723,0.277,101.325,0.8333333,437,298.15,0.38452855,0.56515056,0.050320845,0.010663202,0.5077709,0.48156592
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25,0.709,0.041,0.0,0.753,0.247,101.325,0.9166667,437,298.15,0.35652673,0.59166217,0.051811114,0.010921042,0.5368858,0.45219317
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.202,0.771,0.027,0.0,0.878,0.122,101.325,1.0,437,298.15,0.32881042,0.6178974,0.05329221,0.011194191,0.5657534,0.4230524
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.0,448,303.15,0.9403398,0.056902934,0.0027572135,0.0015959077,0.054068796,0.9443352
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8295,0.1695,0.001,0.0,0.2451,0.7549,101.325,0.25,448,303.15,0.91428673,0.08198261,0.0037306915,0.0020573009,0.0760333,0.92190933
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.763,0.237,0.0,0.0457,0.3482,0.6061,101.325,0.375,448,303.15,0.89763045,0.09804442,0.0043251035,0.002232361,0.09157668,0.906191
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.7425,0.2575,0.0,0.0305,0.3945,0.575,101.325,0.5,448,303.15,0.87811583,0.11688298,0.0050011487,0.0024654346,0.109036826,0.88849777
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.6744,0.3237,0.0019,0.0578,0.4386,0.5036,101.325,0.625,448,303.15,0.85542667,0.13881305,0.0057602255,0.0027732288,0.12822577,0.86900103
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56200004,0.43630004,0.0017000001,0.0119,0.6035,0.3846,101.325,0.75,448,303.15,0.82930785,0.16408807,0.0066040917,0.003109129,0.1504038,0.84648716
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5192,0.479,0.0018,0.0,0.6884,0.3116,101.325,0.875,448,303.15,0.7971892,0.19529608,0.007514797,0.0037039316,0.18175155,0.8145445
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.461,0.539,0.0,0.0,0.7874,0.2126,101.325,1.0,448,303.15,0.7665302,0.22523461,0.00823513,0.0043129595,0.2204308,0.7752563
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.125,448,303.15,0.9221981,0.07425252,0.0035493155,0.0022021276,0.07309309,0.92470473
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.95,0.047,0.003,0.0,0.03,0.97,101.325,0.0,450,298.15,0.90362275,0.09001562,0.0063616093,0.0028598313,0.05759529,0.93954486
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.938,0.058,0.004,0.0,0.033,0.967,101.325,0.11111111,450,298.15,0.88811225,0.10466769,0.0072201085,0.0031911475,0.066743515,0.93006533
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.913,0.083,0.004,0.0,0.051,0.949,101.325,0.22222222,450,298.15,0.8704284,0.12139854,0.008173152,0.0035562136,0.07728854,0.9191552
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.891,0.105,0.004,0.0,0.071,0.929,101.325,0.33333334,450,298.15,0.8513312,0.13954173,0.009127045,0.0038494924,0.08963967,0.9065109
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.848,0.148,0.004,0.0,0.104,0.896,101.325,0.44444445,450,298.15,0.8293572,0.16042197,0.010220869,0.0042173807,0.10358524,0.8921973
