Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1281,0.3969,0.475,0.0066,0.1402,0.8532,101.325,1.0,835,303.2,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O,146,303.2,hot_extrapolation,False,5.050000000000011,0.0855713,0.47691235,0.4375164,0.010590762,0.11367508,0.8757342,0.08009999990463257,0.3882000148296356,0.5317000150680542,0.00800000037997961,0.15719999372959137,0.8348000049591064
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.609,0.359,0.032,0.002,0.002,0.996,101.325,0.0,843,293.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,293.15,cold_extrapolation,False,10.0,0.74650776,0.2315695,0.021922793,1.0210086e-05,0.0013101649,0.9986796,0.847000002861023,0.0949999988079071,0.057999998331069946,0.0020000000949949026,0.0010000000474974513,0.996999979019165
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.434,0.54,0.026,0.001,0.006,0.993,101.325,0.20000000298023224,843,293.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,293.15,cold_extrapolation,False,10.0,0.5053857,0.46443063,0.030183654,1.7052273e-05,0.00260688,0.9973761,0.5575996934007693,0.38720031855603254,0.0552000096497526,0.0010000000474974513,0.007200007649277664,0.9917999909760757
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.298,0.68,0.022,0.0,0.008,0.992,101.325,0.4000000059604645,843,293.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,293.15,cold_extrapolation,False,10.0,0.26796782,0.70007807,0.03195407,2.9031313e-05,0.005155691,0.9948153,0.30839974569312567,0.651800309493994,0.03979997461520264,0.0034000145665345092,0.011800011032470872,0.9847999793834653
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.181,0.801,0.018,0.0,0.011,0.989,101.325,0.6000000238418579,843,293.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,293.15,cold_extrapolation,False,10.0,0.121093154,0.85073847,0.028168341,5.0343984e-05,0.010036159,0.98991346,0.16420016107005492,0.809399808604145,0.02640002995325849,0.004000000189989805,0.017599986735459025,0.9784000293727277
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.064,0.921,0.015,0.0,0.013,0.987,101.325,0.800000011920929,843,293.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,293.15,cold_extrapolation,False,10.0,0.05229716,0.9246181,0.023084732,8.85701e-05,0.019063964,0.9808475,0.1032000326860763,0.879399965716672,0.017400004391195722,0.004000000189989805,0.022599994900997546,0.973399989914653
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.0,0.998,0.002,0.0,0.027,0.973,101.325,1.0,843,293.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,293.15,cold_extrapolation,False,10.0,0.023144742,0.95805347,0.01880179,0.0001568066,0.035063494,0.9647797,0.0,0.9980000257492065,0.0020000000949949026,0.0,0.032999999821186066,0.9670000076293945
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.767,0.161,0.072,0.003,0.005,0.992,101.325,0.0,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.70163405,0.27345607,0.024909861,8.172549e-06,0.0009891856,0.99900264,0.847000002861023,0.0949999988079071,0.057999998331069946,0.0020000000949949026,0.0010000000474974513,0.996999979019165
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.684,0.24,0.076,0.006,0.008,0.986,101.325,0.1428571492433548,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.5232808,0.44582537,0.030893816,1.177887e-05,0.0016121134,0.99837613,0.6465712250138305,0.30028596655741296,0.0531428664367533,0.0010000000474974513,0.00514286275989615,0.9938571399366712
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.582,0.335,0.083,0.005,0.011,0.984,101.325,0.2857142984867096,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.34215948,0.62455314,0.033287402,1.7154312e-05,0.0026230274,0.9973598,0.42471383074085933,0.5261433639713888,0.04914282551081638,0.0010000000474974513,0.009142862550745832,0.9898571488604181
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.467,0.454,0.079,0.003,0.015,0.982,101.325,0.4285714328289032,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.20120658,0.76688665,0.03190673,2.5246774e-05,0.004245869,0.9957288,0.2901425831534179,0.671857473542492,0.037999973106412385,0.0044285869214190764,0.01257144045579513,0.9829999702112135
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.391,0.537,0.072,0.003,0.018,0.979,101.325,0.5714285969734192,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.11142131,0.86013937,0.02843936,3.7527232e-05,0.006815466,0.99314696,0.17628588439143783,0.7949997965338229,0.02871431774426492,0.004000000189989805,0.016571414649993028,0.9794286038530254
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.332,0.596,0.072,0.006,0.02,0.974,101.325,0.7142857313156128,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.060549457,0.9149246,0.024525946,5.6256093e-05,0.010818381,0.9891254,0.12357150325363761,0.85671420533583,0.019714292474905554,0.004000000189989805,0.020857137714280084,0.975142858437044
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.184,0.767,0.049,0.005,0.028,0.967,101.325,0.8571428656578064,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.033170443,0.9458324,0.020997168,8.484507e-05,0.016938806,0.9829763,0.09342859428190173,0.890714269673024,0.01585714602351355,0.004000000189989805,0.024142853747646062,0.971857151184591
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.0,0.997,0.003,0.0,0.039,0.961,101.325,1.0,845,313.15,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O,156,313.15,hot_extrapolation,False,10.0,0.018590085,0.9633136,0.01809635,0.0001282989,0.026101112,0.97377056,0.0,0.9980000257492065,0.0020000000949949026,0.0,0.032999999821186066,0.9670000076293945
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.72,0.273,0.007,0.004,0.003,0.993,101.325,0.0,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.7473069,0.24008961,0.012603487,2.2696847e-06,0.00027718497,0.9997205,0.7279999852180481,0.25099998712539673,0.020999999716877937,0.004000000189989805,0.003000000026077032,0.9929999709129333
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.565,0.428,0.007,0.004,0.005,0.991,101.325,0.125,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.60185915,0.38273823,0.015402602,3.1745858e-06,0.00043989852,0.99955684,0.6096249273073724,0.3737500740409626,0.016624997254568036,0.004125001277272026,0.006250002343134877,0.9896250035391119
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.362,0.633,0.005,0.002,0.009,0.989,101.325,0.25,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.43836853,0.54469967,0.016931782,4.4615463e-06,0.00069740636,0.9992982,0.5114996861017178,0.475000253787062,0.013499994453192379,0.004749997713676848,0.009000009311070119,0.9862499914619408
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.204,0.793,0.003,0.002,0.011,0.987,101.325,0.375,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.290172,0.6930186,0.016809354,6.300416e-06,0.0011017489,0.998892,0.38924977632585617,0.5998752359746937,0.010874989794894475,0.004000000189989805,0.013125010064472675,0.982875009186824
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.126,0.871,0.003,0.004,0.013,0.983,101.325,0.5,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.17897739,0.80558485,0.0154377455,8.938606e-06,0.0017302899,0.9982608,0.3034999966621399,0.6890000104904175,0.0074999998323619374,0.0035000001080334187,0.016499999444931746,0.9799999892711639
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.068,0.929,0.003,0.003,0.016,0.981,101.325,0.625,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.1061439,0.88033485,0.0135211935,1.273532e-05,0.0026956883,0.9972916,0.22525018238431002,0.7699998217286663,0.004750006888307687,0.004249993189923409,0.019249992680022726,0.9765000180297927
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.046,0.951,0.003,0.003,0.018,0.979,101.325,0.75,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.062136114,0.92628026,0.011583672,1.8208926e-05,0.004158474,0.9958234,0.16000013142386166,0.8359998753710678,0.004000000189989805,0.004999999888241291,0.021499995298829087,0.9735000029503599
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.024,0.972,0.004,0.002,0.022,0.976,101.325,0.875,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.03654799,0.95357925,0.0098727355,2.6100339e-05,0.0063422956,0.99363166,0.11787503440564354,0.8789999795567703,0.0031250011715674383,0.006749997925086025,0.022874998899213076,0.9703750271572132
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.0,0.998,0.002,0.0,0.027,0.973,101.325,1.0,848,293.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,293.15,cold_extrapolation,False,10.0,0.021831848,0.9697129,0.008455283,3.7454425e-05,0.009551306,0.9904113,0.0,0.9980000257492065,0.0020000000949949026,0.0,0.032999999821186066,0.9670000076293945
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.785,0.195,0.02,0.007,0.006,0.987,101.325,0.0,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.70271766,0.28291085,0.014371515,1.8145236e-06,0.00020822191,0.99979,0.7279999852180481,0.25099998712539673,0.020999999716877937,0.004000000189989805,0.003000000026077032,0.9929999709129333
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.591,0.388,0.021,0.003,0.014,0.983,101.325,0.125,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.5468313,0.43620554,0.016963169,2.5398863e-06,0.00032911924,0.99966836,0.6096249273073724,0.3737500740409626,0.016624997254568036,0.004125001277272026,0.006250002343134877,0.9896250035391119
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.512,0.461,0.027,0.005,0.017,0.978,101.325,0.25,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.38379553,0.5982484,0.017956037,3.573472e-06,0.00051958155,0.99947685,0.5114996861017178,0.475000253787062,0.013499994453192379,0.004749997713676848,0.009000009311070119,0.9862499914619408
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.43400002,0.53700006,0.029000001,0.006,0.021,0.973,101.325,0.375,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.24607709,0.7366735,0.017249435,5.053394e-06,0.0008172875,0.99917763,0.38924977632585617,0.5998752359746937,0.010874989794894475,0.004000000189989805,0.013125010064472675,0.982875009186824
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.27100003,0.71300006,0.016000003,0.004,0.029,0.967,101.325,0.5,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.14843063,0.8360972,0.015472194,7.1812688e-06,0.0012779959,0.9987149,0.3034999966621399,0.6890000104904175,0.0074999998323619374,0.0035000001080334187,0.016499999444931746,0.9799999892711639
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.233,0.745,0.022,0.005,0.032,0.963,101.325,0.625,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.086884,0.8997616,0.013354434,1.0250366e-05,0.0019826258,0.9980071,0.22525018238431002,0.7699998217286663,0.004750006888307687,0.004249993189923409,0.019249992680022726,0.9765000180297927
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.164,0.823,0.013,0.005,0.038,0.957,101.325,0.75,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.050539963,0.9381117,0.0113483425,1.4685034e-05,0.0030462504,0.99693906,0.16000013142386166,0.8359998753710678,0.004000000189989805,0.004999999888241291,0.021499995298829087,0.9735000029503599
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.118,0.873,0.009,0.006,0.041,0.953,101.325,0.875,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.029665181,0.96070147,0.009633327,2.1093516e-05,0.004629137,0.99534976,0.11787503440564354,0.8789999795567703,0.0031250011715674383,0.006749997925086025,0.022874998899213076,0.9703750271572132
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.0,0.997,0.003,0.0,0.039,0.961,101.325,1.0,850,313.15,CC(C)OC(C)C||CCn1cc[n+](C)c1||O,157,313.15,hot_extrapolation,False,10.0,0.017727327,0.97403604,0.008236601,3.0336992e-05,0.0069498317,0.9930199,0.0,0.9980000257492065,0.0020000000949949026,0.0,0.032999999821186066,0.9670000076293945
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.895,0.0,0.105,0.0,0.0,1.0,101.325,0.0,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.71358156,0.08152402,0.20489442,0.0040009874,0.011533247,0.9844657,0.8119999766349792,0.0,0.18799999356269836,0.0,0.0,1.0
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.74,0.144,0.116,0.0,0.052947048,0.9470529,101.325,0.1428571492433548,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.60429114,0.1252244,0.2704844,0.004703406,0.014993045,0.9803035,0.6069998658703493,0.16500009222226902,0.22800004190739726,0.0,0.029000013791400766,0.9710000011097644
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.642,0.217,0.141,0.0,0.071,0.929,101.325,0.2857142984867096,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.48558596,0.17946066,0.33495337,0.0055508222,0.019355703,0.9750934,0.48499980327477715,0.24700012973194105,0.2680000818944119,0.0,0.043000036980261905,0.9569999816461429
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.519,0.321,0.16,0.0,0.1,0.9,101.325,0.4285714328289032,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.3710553,0.23963039,0.3893143,0.006590282,0.024791945,0.9686178,0.3839996276445873,0.31200014580738383,0.30400022654802894,3.0297842877316356e-09,0.060000056224809306,0.9399999370201891
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.356,0.393,0.251,0.0,0.127,0.873,101.325,0.5714285969734192,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.2721008,0.29997367,0.4279255,0.007884556,0.03149275,0.9606226,0.26000034028826635,0.35799988047820774,0.3819997792335259,0.000999997226328179,0.07899995003365566,0.9200000731126295
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.259,0.416,0.325,0.0,0.139,0.861,101.325,0.7142857313156128,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.19401754,0.3559044,0.450078,0.009515079,0.0396728,0.95081216,0.1890001291255206,0.3679999819073478,0.44299987406599844,0.0010000000474974513,0.0899999828875603,0.9090000001847907
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.208,0.418,0.374,0.001,0.157,0.842,101.325,0.8571428656578064,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.13632657,0.40507242,0.45860097,0.011584191,0.04957096,0.93884486,0.14500003720511165,0.39099998099348776,0.46399996690023937,0.0010000000474974513,0.11099998168219129,0.8880000311923839
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.17,0.411,0.419,0.001,0.176,0.823,101.325,1.0,748,278.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,278.15,cold_extrapolation,False,10.0,0.09544532,0.44702888,0.45752573,0.01421527,0.061444312,0.92434037,0.11400000005960464,0.3529999852180481,0.5329999923706055,0.003000000026077032,0.12700000405311584,0.8700000047683716
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.757,0.0,0.243,0.0,0.0,1.0,101.325,0.0,750,298.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,298.15,hot_extrapolation,False,10.0,0.66304857,0.095577635,0.24137376,0.003425365,0.009628668,0.98694605,0.8119999766349792,0.0,0.18799999356269836,0.0,0.0,1.0
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.478,0.175,0.347,0.0,0.02,0.98,101.325,0.125,750,298.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,298.15,hot_extrapolation,False,10.0,0.56120276,0.13705476,0.30174246,0.0039306954,0.012099891,0.98396945,0.6326248118629525,0.14437515011209717,0.22300003429968615,0.0,0.025375024644867746,0.9746249883936613
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.378,0.235,0.387,0.0,0.03,0.97,101.325,0.25,750,298.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,298.15,hot_extrapolation,False,10.0,0.45546848,0.18598598,0.3585455,0.004526284,0.015129716,0.98034394,0.5154997955597292,0.22650014057949377,0.25800007503667394,0.0,0.039500025386647604,0.9604999923084878
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.286,0.285,0.429,0.0,0.042,0.958,101.325,0.375,750,298.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,298.15,hot_extrapolation,False,10.0,0.35542688,0.23893163,0.4056415,0.005237603,0.018813096,0.9759493,0.42187474232528666,0.2876251723686393,0.29050009089397033,0.0,0.053625044334464626,0.9463749603220896
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.178,0.322,0.5,0.001,0.059,0.94,101.325,0.5,750,298.15,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,163,298.15,hot_extrapolation,False,10.0,0.26852456,0.29198596,0.43948948,0.006097653,0.023256835,0.97064555,0.32199999690055847,0.33500000834465027,0.34299999475479126,0.0005000000237487259,0.06950000114738941,0.9300000071525574
