Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4696,0.508,0.0224,0.0,0.7232,0.2768,101.325,0.9,37.0,313.2,0.50370836,0.48231873,0.013972957,0.0008497054,0.83924735,0.15990293
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.42540002,0.55640006,0.018200003,0.0,0.8297,0.1703,101.325,1.0,37.0,313.2,0.43328932,0.55344266,0.013267975,0.0007975822,0.8969576,0.10224486
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.911,0.061,0.028,0.0,0.041,0.959,101.325,0.0,44.0,298.15,0.85585266,0.117659375,0.026488006,0.0003687031,0.027646363,0.9719849
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.848,0.125,0.027,0.0,0.089,0.911,101.325,0.11111111,44.0,298.15,0.821814,0.1496756,0.028510386,0.0005397512,0.0450083,0.9544519
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.79,0.182,0.028,0.0,0.136,0.864,101.325,0.22222222,44.0,298.15,0.78077644,0.18890934,0.030314233,0.0007810614,0.07296277,0.9262561
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.681,0.288,0.031,0.0,0.235,0.765,101.325,0.33333334,44.0,298.15,0.73231137,0.2359422,0.03174642,0.0011077935,0.1168362,0.88205606
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.335,0.033,0.0,0.282,0.718,101.325,0.44444445,44.0,298.15,0.67640364,0.29088494,0.032711364,0.0015261221,0.18275523,0.8157187
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.328,0.672,101.325,0.5555556,44.0,298.15,0.6137389,0.3532065,0.033054553,0.0020108847,0.27539387,0.7225953
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.506,0.459,0.035,0.0,0.431,0.569,101.325,0.6666667,44.0,298.15,0.5463049,0.4209777,0.032717362,0.0024948905,0.39260644,0.6048987
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.424,0.544,0.032,0.0,0.548,0.452,101.325,0.7777778,44.0,298.15,0.47591072,0.49240896,0.031680293,0.0028855887,0.5246485,0.4724659
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.357,0.617,0.026,0.0,0.678,0.322,101.325,0.8888889,44.0,298.15,0.40595683,0.5640307,0.030012436,0.0030990073,0.65284,0.3440609
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.31,0.669,0.021,0.0,0.818,0.182,101.325,1.0,44.0,298.15,0.33876172,0.63344014,0.027798127,0.003107763,0.76226735,0.2346249
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.897,0.097,0.006,0.0,0.1,0.9,101.325,0.0,63.0,298.15,0.86739445,0.11150876,0.02109683,0.00025125628,0.04524671,0.95450205
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.856,0.137,0.007,0.0,0.143,0.857,101.325,0.11111111,63.0,298.15,0.8369247,0.14025962,0.022815684,0.00035730802,0.07009584,0.92954695
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.781,0.212,0.007,0.0,0.226,0.774,101.325,0.22222222,63.0,298.15,0.8002583,0.17532709,0.024414632,0.00050059706,0.107784465,0.891715
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.715,0.278,0.007,0.0,0.302,0.698,101.325,0.33333334,63.0,298.15,0.7568279,0.21738037,0.025791759,0.0006856558,0.16316332,0.836151
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.653,0.34,0.007,0.0,0.375,0.625,101.325,0.44444445,63.0,298.15,0.7064643,0.2666802,0.026855472,0.00090845744,0.24042721,0.75866437
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.593,0.4,0.007,0.0,0.451,0.549,101.325,0.5555556,63.0,298.15,0.6493381,0.32315657,0.02750539,0.0011509281,0.34082726,0.65802187
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.48800004,0.50600004,0.0060000005,0.0,0.589,0.411,101.325,0.6666667,63.0,298.15,0.5868903,0.3854535,0.027656183,0.001376295,0.4583089,0.5403148
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.415,0.58,0.005,0.0,0.703,0.297,101.325,0.7777778,63.0,298.15,0.5203044,0.4524248,0.027270865,0.0015454978,0.5818104,0.41664413
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.333,0.662,0.005,0.0,0.854,0.146,101.325,0.8888889,63.0,298.15,0.45243454,0.5212227,0.02634279,0.0016278381,0.69573855,0.30263364
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.301,0.694,0.005,0.0,0.929,0.071,101.325,1.0,63.0,298.15,0.38528132,0.58978313,0.024935525,0.0016230148,0.79025126,0.2081257
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9758,0.0162,0.008,0.0,0.0367,0.9633,101.325,0.0,85.0,313.2,0.94609475,0.046338357,0.0075668017,0.00013336231,0.05356993,0.9462967
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9631,0.029,0.0079,0.0049,0.0645,0.9306,101.325,0.083333336,85.0,313.2,0.93626004,0.05566481,0.0080752,0.00017531123,0.07428852,0.92553616
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9473,0.0448,0.0079,0.0,0.1021,0.8979,101.325,0.16666667,85.0,313.2,0.92454517,0.06686714,0.008587726,0.00022876613,0.10267649,0.8970948
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9329,0.0594,0.0077,0.0022,0.1388,0.859,101.325,0.25,85.0,313.2,0.9105996,0.080302194,0.009098261,0.00029525493,0.1409652,0.8587396
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9182,0.073,0.0088,0.0,0.1558,0.8442,101.325,0.33333334,85.0,313.2,0.8940719,0.09632739,0.009600749,0.0003751403,0.19119959,0.8084252
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8797,0.1112,0.0091,0.0,0.2319,0.7681,101.325,0.41666666,85.0,313.2,0.8744968,0.11541662,0.010086508,0.00046718022,0.25507218,0.74446064
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8434,0.1481,0.0085,0.0,0.3183,0.6817,101.325,0.5,85.0,313.2,0.8515726,0.13788566,0.010541733,0.0005661296,0.33213502,0.6672988
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8,0.1916,0.0084,0.0,0.4162,0.5838,101.325,0.5833333,85.0,313.2,0.82479656,0.16425084,0.010952683,0.0006647013,0.420422,0.57891333
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7288,0.263,0.0082,0.0,0.5653,0.4347,101.325,0.6666667,85.0,313.2,0.79406255,0.19463156,0.011305834,0.00075254653,0.51420873,0.48503867
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6948,0.2982,0.007,0.0,0.6638,0.3362,101.325,0.75,85.0,313.2,0.7587989,0.22961785,0.011583278,0.0008211418,0.6079308,0.3912481
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.64,0.3538,0.0062,0.0,0.7759,0.2241,101.325,0.8333333,85.0,313.2,0.7191008,0.26912013,0.011779071,0.00086466473,0.69460213,0.30453318
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5463,0.4496,0.0041,0.0,0.9011,0.0989,101.325,0.9166667,85.0,313.2,0.6754315,0.3127014,0.011867131,0.00088094466,0.7690331,0.23008603
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4842,0.5158,0.0,0.0,1.0,0.0,101.325,1.0,85.0,313.2,0.62768686,0.36047262,0.011840522,0.00087372493,0.8300256,0.16910072
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,101.325,0.0,128.0,328.15,0.9172515,0.06670267,0.016045775,0.00031812984,0.10103823,0.8986436
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,101.325,0.11111111,128.0,328.15,0.90193635,0.081025526,0.017038165,0.0004248985,0.14164546,0.8579296
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,101.325,0.22222222,128.0,328.15,0.8837688,0.09824819,0.017982982,0.00055668515,0.19595337,0.80349
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,101.325,0.33333334,128.0,328.15,0.8622307,0.11889697,0.018872323,0.00071192376,0.26559705,0.73369104
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,101.325,0.44444445,128.0,328.15,0.8368953,0.14342606,0.0196787,0.0008814754,0.3501839,0.6489346
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,101.325,0.5555556,128.0,328.15,0.8072442,0.17237446,0.020381318,0.0010518571,0.44633383,0.55261433
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,101.325,0.6666667,128.0,328.15,0.7731696,0.20589216,0.020938246,0.001202159,0.5466741,0.4521237
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,101.325,0.7777778,128.0,328.15,0.73407066,0.2445881,0.021341242,0.0013185905,0.64399606,0.35468537
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,101.325,0.8888889,128.0,328.15,0.690374,0.2880678,0.02155812,0.0013907589,0.73024756,0.26836163
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.81560004,0.18200001,0.0024000003,0.001,0.841,0.158,101.325,1.0,128.0,328.15,0.6419731,0.33647048,0.02155649,0.0014175731,0.8020647,0.19651772
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.996,0.0,0.004,0.0,0.0,1.0,101.325,0.0,132.0,313.2,0.9475515,0.047367286,0.005081202,6.528157e-05,0.05510381,0.94483083
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.984,0.012,0.004,0.0,0.0403,0.9597,101.325,0.09090909,132.0,313.2,0.9351072,0.059430946,0.005461896,9.117727e-05,0.083863504,0.9160453
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9717,0.0244,0.0039,0.0,0.0846,0.9154,101.325,0.18181819,132.0,313.2,0.9196385,0.074514896,0.0058465926,0.00012549563,0.12638415,0.87349033
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9444,0.0519,0.0037,0.0,0.1839,0.8161,101.325,0.27272728,132.0,313.2,0.900488,0.09328761,0.0062243626,0.00016877381,0.18708687,0.8127443
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9195,0.0768,0.0037,0.0,0.2766,0.7234,101.325,0.36363637,132.0,313.2,0.8770106,0.11640486,0.006584555,0.00021940966,0.2688707,0.73090994
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8806,0.116,0.0034,0.0,0.4172,0.5828,101.325,0.45454547,132.0,313.2,0.84841025,0.14467432,0.0069154412,0.00027282647,0.3713744,0.6283528
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8519,0.1448,0.0033,0.0,0.5153,0.4847,101.325,0.54545456,132.0,313.2,0.8141821,0.1786205,0.007197383,0.0003210727,0.48749375,0.5121852
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8333,0.1637,0.003,0.0,0.5928,0.4072,101.325,0.6363636,132.0,313.2,0.7737786,0.21880348,0.0074179876,0.00035659762,0.6055778,0.39406556
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79910004,0.19820002,0.0027000003,0.0,0.6794,0.3206,101.325,0.72727275,132.0,313.2,0.7270041,0.2654388,0.0075571877,0.00037420064,0.7128462,0.2867796
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7745,0.2233,0.0022,0.0,0.7783,0.2217,101.325,0.8181818,132.0,313.2,0.6738753,0.31852898,0.0075957696,0.00037340348,0.80099535,0.19863124
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7472,0.2511,0.0017,0.0,0.8553,0.1447,101.325,0.90909094,132.0,313.2,0.6156904,0.37678522,0.007524341,0.0003583093,0.8668275,0.1328142
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6886,0.3114,0.0,0.0,1.0,0.0,101.325,1.0,132.0,313.2,0.5536078,0.43905675,0.007335413,0.00033382053,0.9131353,0.08653091
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.001,0.0,0.999,101.325,0.0,137.0,328.15,0.9154557,0.07824046,0.0063038045,0.00029328666,0.21681744,0.78288925
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.953,0.035,0.012,0.001,0.077,0.922,101.325,0.16666667,137.0,328.15,0.89709115,0.095894486,0.007014279,0.00038573815,0.2785912,0.721023
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.059,0.009,0.001,0.153,0.846,101.325,0.33333334,137.0,328.15,0.87496006,0.11729902,0.0077408557,0.0004962711,0.35202894,0.64747477
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86800003,0.12200001,0.010000001,0.001,0.335,0.664,101.325,0.5,137.0,328.15,0.84836316,0.14315633,0.008480513,0.00062226114,0.43476015,0.5646176
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.81,0.183,0.007,0.001,0.548,0.451,101.325,0.6666667,137.0,328.15,0.816619,0.17415904,0.009222059,0.0007572754,0.5222306,0.4770121
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.744,0.251,0.005,0.001,0.747,0.252,101.325,0.8333333,137.0,328.15,0.7788684,0.21116999,0.00996164,0.00089427043,0.60909927,0.39000648
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.622,0.378,0.0,0.001,0.999,0.0,101.325,1.0,137.0,328.15,0.7347147,0.25460517,0.0106801195,0.00102552,0.6892388,0.3097357
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9636,0.0,0.0364,0.0009,0.0,0.9991,101.325,0.0,161.0,328.2,0.91393536,0.07192704,0.014137594,0.00016425,0.03375485,0.9660809
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92390764,0.04059594,0.03549645,0.00129987,0.03659634,0.9621038,101.325,0.071428575,161.0,328.2,0.8982108,0.08673576,0.015053421,0.00021626917,0.047623336,0.9521605
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8884111,0.074692525,0.036896307,0.0009,0.075,0.9241,101.325,0.14285715,161.0,328.2,0.87963384,0.10441211,0.015953999,0.00028306028,0.06710348,0.93261343
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8485,0.1114,0.0401,0.00089991,0.11328867,0.88581145,101.325,0.21428572,161.0,328.2,0.8577507,0.12542666,0.016822724,0.00036779098,0.09418802,0.90544426
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8239,0.1387,0.0374,0.00129987,0.15248476,0.84621537,101.325,0.2857143,161.0,328.2,0.8322091,0.15015289,0.017638072,0.0004723842,0.1311228,0.8684048
