Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,"1,2-dimethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MMIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4274,0.5522,0.0204,0.0,0.8314,0.1686,101.325,1.0,50,313.2,0.58103484,0.39687744,0.022087798,0.0071330806,0.5430942,0.44977275
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9592,0.0356,0.0052,0.0,0.1079,0.8921,101.325,0.0,92,323.0,0.94737816,0.048013315,0.0046086283,0.002789162,0.2884581,0.70875275
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9285,0.066,0.0055,0.0,0.1963,0.8037,101.325,0.11111111,92,323.0,0.93952847,0.055207767,0.005263772,0.0031356951,0.3157038,0.6811605
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9001,0.094,0.0059,0.0,0.2691,0.7309,101.325,0.22222222,92,323.0,0.930768,0.06327366,0.005958295,0.0034165687,0.34122783,0.6553556
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8748,0.1191,0.0061,0.0,0.3303,0.6697,101.325,0.33333334,92,323.0,0.9206416,0.07264832,0.006710021,0.0036146557,0.3660107,0.6303747
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85190004,0.14180002,0.0063000005,0.0,0.3825,0.6175,101.325,0.44444445,92,323.0,0.9096322,0.08298469,0.007383165,0.003420664,0.39418003,0.6023993
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.82820004,0.16510001,0.0067000003,0.0,0.4266,0.5734,101.325,0.5555556,92,323.0,0.8970621,0.094745815,0.008192077,0.0033972003,0.4217644,0.5748384
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8067,0.1863,0.007,0.0,0.4651,0.5349,101.325,0.6666667,92,323.0,0.882482,0.10833091,0.009187161,0.003563075,0.4488928,0.5475441
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.78410006,0.20850001,0.0074000005,0.0,0.4982,0.5018,101.325,0.7777778,92,323.0,0.86593014,0.12373846,0.0103313355,0.003779821,0.47646126,0.51975894
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7566,0.2355,0.0079,0.0,0.557,0.443,101.325,0.8888889,92,323.0,0.8476911,0.14075512,0.011553798,0.0039689685,0.5039665,0.4920645
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.73270005,0.25910002,0.008200001,0.0,0.6038,0.3962,101.325,1.0,92,323.0,0.8275161,0.15962921,0.012854802,0.0041251034,0.53150403,0.46437085
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.96330005,0.034700003,0.0020000003,0.0,0.1388,0.8612,101.325,0.0,97,313.0,0.9476854,0.047935095,0.0043795523,0.0024169763,0.29084587,0.70673716
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.93410003,0.06380001,0.0021000002,0.0,0.2458,0.7542,101.325,0.11111111,97,313.0,0.939772,0.055290226,0.004937664,0.0025494632,0.3146666,0.682784
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9095,0.0883,0.0022,0.0,0.3307,0.6693,101.325,0.22222222,97,313.0,0.9306544,0.06376781,0.0055777016,0.0027066884,0.3394818,0.6578116
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.889,0.1087,0.0023,0.0,0.3997,0.6003,101.325,0.33333334,97,313.0,0.9203243,0.073401004,0.006274672,0.0028177984,0.36525223,0.63193
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8657,0.1319,0.0024,0.0,0.4544,0.5456,101.325,0.44444445,97,313.0,0.9086946,0.084283285,0.0070220344,0.0028740298,0.3918422,0.60528386
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8452,0.1524,0.0024,0.0,0.5005,0.4995,101.325,0.5555556,97,313.0,0.895331,0.09677029,0.00789871,0.0030259134,0.4192874,0.57768667
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8282,0.1693,0.0025,0.0,0.5402,0.4598,101.325,0.6666667,97,313.0,0.8803318,0.11080253,0.008865681,0.0031751986,0.4470982,0.5497266
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.80990005,0.18740001,0.0027000003,0.0,0.5736,0.4264,101.325,0.7777778,97,313.0,0.86118,0.12812425,0.010695728,0.004696692,0.46765733,0.52764595
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.778,0.2193,0.0027,0.0,0.6281,0.3719,101.325,0.8888889,97,313.0,0.84267896,0.14541069,0.011910408,0.0048982967,0.49517235,0.49992937
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.757,0.2402,0.0028,0.0,0.6718,0.3282,101.325,1.0,97,313.0,0.82212085,0.16464385,0.013235258,0.0050945454,0.5228143,0.47209117
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.948,0.051,0.001,0.0,0.046,0.954,101.325,0.0,131,298.15,0.8335818,0.15574718,0.0106710475,0.003965967,0.23452303,0.761511
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.91,0.089,0.001,0.0,0.09,0.91,101.325,0.125,131,298.15,0.8081264,0.17983668,0.01203696,0.004292822,0.26253778,0.7331694
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85,0.149,0.001,0.0,0.193,0.807,101.325,0.25,131,298.15,0.77985394,0.20663069,0.013515375,0.0046263947,0.29265162,0.7027219
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.778,0.221,0.001,0.0,0.298,0.702,101.325,0.375,131,298.15,0.7487497,0.2361546,0.015095726,0.0049610697,0.3247475,0.6702914
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.662,0.337,0.001,0.0,0.41,0.59,101.325,0.5,131,298.15,0.7134956,0.26964012,0.01686429,0.0052452027,0.356662,0.6380928
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.582,0.416,0.002,0.0,0.573,0.427,101.325,0.625,131,298.15,0.67687804,0.304507,0.018614937,0.0055697495,0.39214215,0.60228807
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.474,0.524,0.002,0.0,0.678,0.322,101.325,0.75,131,298.15,0.63307256,0.34505075,0.021876693,0.0078388,0.41770798,0.5744532
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.407,0.592,0.001,0.0,0.787,0.213,101.325,0.875,131,298.15,0.59310657,0.3831226,0.023770858,0.008233337,0.4545455,0.53722113
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.33900002,0.65900004,0.0020000003,0.0,0.927,0.073,101.325,1.0,131,298.15,0.5519757,0.4223747,0.025649555,0.008597769,0.49180275,0.4995995
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.493,0.446,0.061,0.0,0.726,0.274,101.325,0.0,139,298.15,0.8702073,0.106161214,0.023631463,0.011006125,0.35643974,0.6325542
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.624,0.302,0.074,0.0,0.515,0.485,101.325,0.375,139,298.15,0.8104489,0.15717238,0.032378655,0.01111966,0.43593484,0.5529455
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.693,0.236,0.071,0.0,0.424,0.576,101.325,0.5,139,298.15,0.78666896,0.17736213,0.035968907,0.011644871,0.46239138,0.5259638
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.73,0.191,0.079,0.0,0.331,0.669,101.325,0.75,139,298.15,0.7375735,0.2193558,0.04307064,0.012358216,0.51347536,0.47416645
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.841,0.107,0.052,0.0,0.153,0.847,101.325,1.0,139,298.15,0.69128424,0.25925756,0.0494582,0.0122647425,0.55914533,0.42858994
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.50000006,0.42000002,0.080000006,0.0,0.701,0.299,101.325,0.125,139,298.15,0.8641868,0.11204455,0.023768663,0.008949868,0.37865025,0.6123999
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.611,0.322,0.067,0.0,0.529,0.471,101.325,0.25,139,298.15,0.84561116,0.12771276,0.02667615,0.009441395,0.40362725,0.5869314
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.723,0.206,0.071,0.0,0.364,0.636,101.325,0.625,139,298.15,0.7722247,0.19102395,0.03675128,0.010035248,0.49556038,0.49440446
,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.787,0.14,0.073,0.0,0.205,0.795,101.325,0.875,139,298.15,0.7133945,0.24237485,0.044230573,0.01031313,0.55539113,0.4342957
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.896,0.046,0.058,0.0,0.133,0.867,101.325,0.0,200,298.15,0.8808565,0.10352688,0.015616614,0.006101842,0.3558517,0.6380464
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.884,0.055,0.061,0.0,0.145,0.855,101.325,0.11111111,200,298.15,0.8626628,0.11944768,0.017889444,0.006944084,0.38421255,0.6088434
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.802,0.115,0.083,0.0,0.274,0.726,101.325,0.22222222,200,298.15,0.8435735,0.1362706,0.020155855,0.0075766025,0.41190043,0.5805229
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.785,0.136,0.079,0.0,0.32,0.68,101.325,0.33333334,200,298.15,0.8284821,0.15026277,0.021255152,0.0060673994,0.43010157,0.56383103
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.729,0.184,0.087,0.0,0.411,0.589,101.325,0.44444445,200,298.15,0.8108905,0.16626114,0.02284841,0.0054701413,0.45287868,0.5416512
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.712,0.199,0.089,0.0,0.423,0.577,101.325,0.5555556,200,298.15,0.7874175,0.18729123,0.02529125,0.005709011,0.48123085,0.51306015
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.681,0.236,0.083,0.0,0.496,0.504,101.325,0.6666667,200,298.15,0.7620324,0.21009035,0.027877267,0.0059382883,0.5095694,0.4844923
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.617,0.301,0.082,0.0,0.589,0.411,101.325,0.7777778,200,298.15,0.7352842,0.2338914,0.030824397,0.006428729,0.5351869,0.45838436
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.529,0.397,0.074,0.0,0.705,0.295,101.325,0.8888889,200,298.15,0.7067215,0.25948504,0.033793487,0.006785157,0.5616875,0.43152726
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.431,0.486,0.083,0.0,0.775,0.225,101.325,1.0,200,298.15,0.6758921,0.28731677,0.036791135,0.0069922665,0.58919096,0.40381676
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.963,0.028,0.009,0.0,0.039,0.961,101.325,0.0,205,318.15,0.9371089,0.05848865,0.0044024107,0.0021949823,0.20621113,0.7915939
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.943,0.048,0.009,0.0,0.083,0.917,101.325,0.125,205,318.15,0.925121,0.06981278,0.0050661853,0.002287637,0.23664324,0.7610691
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92300004,0.07100001,0.0060000005,0.0,0.176,0.824,101.325,0.25,205,318.15,0.9116446,0.08255989,0.0057954756,0.0023995389,0.26730743,0.730293
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.903,0.092,0.005,0.0,0.271,0.729,101.325,0.375,205,318.15,0.8962755,0.0970833,0.006641284,0.0025904668,0.29714173,0.70026773
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89,0.105,0.005,0.0,0.37,0.63,101.325,0.5,205,318.15,0.8785806,0.11383027,0.007589241,0.0027845297,0.32888472,0.6683308
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.868,0.127,0.005,0.0,0.467,0.533,101.325,0.625,205,318.15,0.8564574,0.13468812,0.008854529,0.0032320519,0.36525097,0.631517
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.842,0.153,0.005,0.0,0.567,0.433,101.325,0.75,205,318.15,0.82944477,0.16004023,0.010515045,0.0040252116,0.4057596,0.5902152
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.82,0.175,0.005,0.0,0.675,0.325,101.325,0.875,205,318.15,0.8031901,0.18495888,0.011851049,0.0042564347,0.44155538,0.5541882
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.794,0.202,0.004,0.0,0.779,0.221,101.325,1.0,205,318.15,0.7754383,0.21119119,0.013370444,0.005302585,0.47878006,0.51591736
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9468,0.0352,0.018,0.0,0.1076,0.8924,101.325,0.0,227,313.0,0.9211776,0.06980994,0.009012478,0.0039879577,0.3528092,0.64320284
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9157,0.066,0.0183,0.0,0.1956,0.8044,101.325,0.09090909,227,313.0,0.9120808,0.07800196,0.009917217,0.00417025,0.37251222,0.6233176
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8891,0.0923,0.0186,0.0,0.2691,0.7309,101.325,0.18181819,227,313.0,0.90445966,0.08477437,0.010766064,0.004399195,0.3832761,0.61232466
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8635,0.1176,0.0189,0.0,0.3302,0.6698,101.325,0.27272728,227,313.0,0.90159667,0.087201625,0.011201643,0.004416448,0.38423458,0.611349
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8396,0.1412,0.0192,0.0,0.382,0.618,101.325,0.36363637,227,313.0,0.89071566,0.0969989,0.012285395,0.004602231,0.40419066,0.5912071
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8164,0.1641,0.0195,0.0,0.4262,0.5738,101.325,0.45454547,227,313.0,0.8787457,0.10779086,0.013463443,0.0047900807,0.42452657,0.57068336
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7962,0.184,0.0198,0.0,0.4652,0.5348,101.325,0.54545456,227,313.0,0.86219996,0.12275917,0.015040861,0.005241609,0.45410213,0.5406562
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7773,0.2026,0.0201,0.0,0.4994,0.5006,101.325,0.6363636,227,313.0,0.8420166,0.14107256,0.016910927,0.005935726,0.4926402,0.5014241
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.75920004,0.22040002,0.020400003,0.0,0.5295,0.4705,101.325,0.72727275,227,313.0,0.8258406,0.15574995,0.018409492,0.006133065,0.51329076,0.48057622
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.74160004,0.23770002,0.020700002,0.0,0.5561,0.4439,101.325,0.8181818,227,313.0,0.80830514,0.17168409,0.020010773,0.0063270563,0.5340379,0.45963505
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7262,0.2528,0.021,0.0,0.5803,0.4197,101.325,0.90909094,227,313.0,0.8019903,0.17640385,0.021605931,0.0068620783,0.5217378,0.4714001
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6895,0.2892,0.0213,0.0,0.6403,0.3597,101.325,1.0,227,313.0,0.7831868,0.19343056,0.023382574,0.0070644366,0.5421135,0.45082206
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,101.325,0.0,305,313.15,0.96001685,0.037762087,0.0022210863,0.0023814433,0.27817315,0.71944547
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,101.325,0.125,305,313.15,0.9523781,0.045056496,0.0025654086,0.002607427,0.30791026,0.68948233
