Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7135,0.2823,0.0042,0.0,0.664,0.336,101.325,1.0,99,333.0,9.800000000000011,above,5-10 K,0.8254484,0.15922336,0.015328233,0.004466294,0.53770983,0.4578239
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9572,0.0405,0.0023,0.0,0.1409,0.8591,101.325,0.0,102,333.0,9.800000000000011,above,5-10 K,0.9479795,0.047013152,0.0050074016,0.0022866176,0.31273252,0.68498087
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9243,0.0733,0.0024,0.0,0.25,0.75,101.325,0.125,102,333.0,9.800000000000011,above,5-10 K,0.93937516,0.054864235,0.005760635,0.0024962083,0.33750686,0.65999687
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8963,0.1012,0.0025,0.0,0.3361,0.6639,101.325,0.25,102,333.0,9.800000000000011,above,5-10 K,0.9292791,0.06408669,0.0066341874,0.0027236678,0.36358622,0.6336901
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8717,0.1257,0.0026,0.0,0.4053,0.5947,101.325,0.375,102,333.0,9.800000000000011,above,5-10 K,0.91745377,0.074902885,0.0076433555,0.0029702296,0.39090824,0.60612154
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8485,0.1488,0.0027,0.0,0.4615,0.5385,101.325,0.5,102,333.0,9.800000000000011,above,5-10 K,0.90153015,0.089554265,0.0089155305,0.0032593354,0.42885032,0.56789035
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8261,0.1711,0.0028,0.0,0.5079,0.4921,101.325,0.625,102,333.0,9.800000000000011,above,5-10 K,0.8845228,0.105196685,0.010280478,0.0035171162,0.46266454,0.53381836
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8032,0.1939,0.0029,0.0,0.5464,0.4536,101.325,0.75,102,333.0,9.800000000000011,above,5-10 K,0.86608356,0.12215139,0.01176514,0.003791041,0.49191839,0.5042906
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.7873,0.2097,0.003,0.0,0.581,0.419,101.325,0.875,102,333.0,9.800000000000011,above,5-10 K,0.8453663,0.14122659,0.013407085,0.004064945,0.5211388,0.47479627
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.75890005,0.23800002,0.0031000003,0.0,0.6368,0.3632,101.325,1.0,102,333.0,9.800000000000011,above,5-10 K,0.8222684,0.16252454,0.015207057,0.004335497,0.5501489,0.44551563
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9648,0.0274,0.0078,0.0,0.0956,0.9044,101.325,0.0,105,333.0,9.800000000000011,above,5-10 K,0.952761,0.0420225,0.0052165086,0.0024309736,0.36087984,0.6366892
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.94,0.0524,0.0076,1e-04,0.1755,0.8244,101.325,0.07692308,105,333.0,9.800000000000011,above,5-10 K,0.94815654,0.046163075,0.00568043,0.0025602824,0.37529916,0.6221406
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9172,0.0754,0.0074,1e-04,0.2436,0.7563,101.325,0.15384616,105,333.0,9.800000000000011,above,5-10 K,0.9432236,0.050603714,0.0061726756,0.002690976,0.38935426,0.6079548
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8963,0.0964,0.0073,0.0002,0.3015,0.6983,101.325,0.23076923,105,333.0,9.800000000000011,above,5-10 K,0.93760514,0.055662364,0.006732404,0.0028334316,0.40481472,0.5923518
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8772,0.1157,0.0071,0.0003,0.3515,0.6482,101.325,0.30769232,105,333.0,9.800000000000011,above,5-10 K,0.9314838,0.06118036,0.007335902,0.0029790667,0.42042345,0.57659745
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8595,0.1335,0.007,0.0003,0.3949,0.6048,101.325,0.3846154,105,333.0,9.800000000000011,above,5-10 K,0.9244705,0.067502245,0.008027297,0.0032666316,0.43191585,0.5648175
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8431,0.15,0.0069,0.0005,0.433,0.5665,101.325,0.46153846,105,333.0,9.800000000000011,above,5-10 K,0.9168666,0.07434347,0.008789924,0.0037080164,0.43860364,0.55768836
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.828,0.1652,0.0068,0.0006,0.4666,0.5328,101.325,0.53846157,105,333.0,9.800000000000011,above,5-10 K,0.90898174,0.08146583,0.009552419,0.003889858,0.4543356,0.5417745
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8138,0.1796,0.0066,0.0009,0.4967,0.5024,101.325,0.61538464,105,333.0,9.800000000000011,above,5-10 K,0.90045315,0.08917605,0.010370796,0.0040743793,0.47009632,0.52582926
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8005,0.193,0.0065,0.0009,0.5238,0.4753,101.325,0.6923077,105,333.0,9.800000000000011,above,5-10 K,0.8907983,0.097908705,0.011293083,0.0044550034,0.48256955,0.5129754
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7877,0.2059,0.0064,0.0011,0.5487,0.4502,101.325,0.7692308,105,333.0,9.800000000000011,above,5-10 K,0.88026035,0.107436165,0.012303538,0.0050717453,0.49103013,0.5038981
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.776,0.2177,0.0063,0.0014,0.5706,0.428,101.325,0.84615386,105,333.0,9.800000000000011,above,5-10 K,0.86952394,0.11716599,0.013310041,0.0052981987,0.5066951,0.48800674
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7649,0.2289,0.0062,0.0016,0.5908,0.4076,101.325,0.9230769,105,333.0,9.800000000000011,above,5-10 K,0.85803443,0.12758397,0.014381539,0.0055287587,0.5221745,0.47229677
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7544,0.2395,0.0061,0.0019,0.6092,0.3889,101.325,1.0,105,333.0,9.800000000000011,above,5-10 K,0.84554416,0.13924864,0.015207229,0.004905892,0.5557303,0.43936384
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.981,0.0,0.019,0.001,0.0,0.999,101.325,0.0,120,328.15,4.949999999999989,above,0-5 K,0.93712646,0.05916812,0.003705412,0.0020653997,0.30707064,0.69086397
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.039,0.017,0.001,0.07,0.929,101.325,0.16666667,120,328.15,4.949999999999989,above,0-5 K,0.9215447,0.07392219,0.004533078,0.0023536033,0.34793973,0.64970666
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.901,0.084,0.015,0.001,0.163,0.836,101.325,0.33333334,120,328.15,4.949999999999989,above,0-5 K,0.9025246,0.091955565,0.005519922,0.0026492,0.39142784,0.60592294
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.838,0.15,0.012,0.001,0.318,0.681,101.325,0.5,120,328.15,4.949999999999989,above,0-5 K,0.879581,0.11373446,0.006684514,0.0029435607,0.43691888,0.5601375
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.778,0.213,0.009,0.001,0.492,0.507,101.325,0.6666667,120,328.15,4.949999999999989,above,0-5 K,0.8518961,0.14003932,0.008064613,0.003269053,0.48298323,0.5137477
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.698,0.295,0.007,0.001,0.705,0.294,101.325,0.8333333,120,328.15,4.949999999999989,above,0-5 K,0.8190701,0.17126234,0.009667511,0.0035969098,0.5293914,0.46701172
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.533,0.467,0.0,0.001,0.999,0.0,101.325,1.0,120,328.15,4.949999999999989,above,0-5 K,0.77622867,0.21202895,0.011742363,0.0039700423,0.5760999,0.4199301
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.0,0.03,0.001,0.0,0.999,101.325,0.0,122,328.15,4.949999999999989,above,0-5 K,0.82331085,0.16714245,0.00954672,0.0034769813,0.27115116,0.72537184
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.885,0.09,0.025,0.001,0.081,0.918,101.325,0.11111111,122,328.15,4.949999999999989,above,0-5 K,0.799942,0.18937059,0.010687422,0.0037681172,0.29805022,0.6981816
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.829,0.147,0.024,0.001,0.148,0.851,101.325,0.22222222,122,328.15,4.949999999999989,above,0-5 K,0.77459836,0.21350826,0.011893353,0.0040292568,0.32647926,0.66949147
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.752,0.222,0.026,0.0,0.237,0.763,101.325,0.33333334,122,328.15,4.949999999999989,above,0-5 K,0.74638003,0.24037713,0.013242834,0.0043716524,0.35618356,0.6394448
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.694,0.283,0.023,0.0,0.331,0.669,101.325,0.44444445,122,328.15,4.949999999999989,above,0-5 K,0.7159971,0.26932326,0.014679623,0.004722471,0.38693175,0.6083458
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.633,0.345,0.022,0.001,0.432,0.567,101.325,0.5555556,122,328.15,4.949999999999989,above,0-5 K,0.68504244,0.29875416,0.016203437,0.0056091263,0.414364,0.58002687
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.565,0.414,0.021,0.001,0.545,0.454,101.325,0.6666667,122,328.15,4.949999999999989,above,0-5 K,0.65249544,0.32970774,0.017796794,0.006319606,0.44402495,0.5496555
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56,0.42,0.02,0.001,0.641,0.358,101.325,0.7777778,122,328.15,4.949999999999989,above,0-5 K,0.61709565,0.36347634,0.019428065,0.0067364117,0.47627982,0.5169838
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.448,0.536,0.016,0.0,0.761,0.239,101.325,0.8888889,122,328.15,4.949999999999989,above,0-5 K,0.580666,0.3982548,0.021079171,0.0071453927,0.5084106,0.48444405
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.3,0.7,0.0,0.001,0.999,0.0,101.325,1.0,122,328.15,4.949999999999989,above,0-5 K,0.54328233,0.43396726,0.022750381,0.0075451424,0.54044795,0.4520069
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.978,0.0,0.022,0.001,0.0,0.999,101.325,0.0,124,328.15,4.949999999999989,above,0-5 K,0.9070977,0.08762423,0.005277996,0.0030480283,0.27485144,0.72210056
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.927,0.051,0.022,0.001,0.071,0.928,101.325,0.2,124,328.15,4.949999999999989,above,0-5 K,0.88093424,0.11244208,0.0066237533,0.0035763104,0.32218465,0.674239
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.093,0.021,0.001,0.141,0.858,101.325,0.4,124,328.15,4.949999999999989,above,0-5 K,0.84987414,0.14197958,0.008146235,0.003933816,0.3741907,0.6218755
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.177,0.021,0.001,0.291,0.708,101.325,0.6,124,328.15,4.949999999999989,above,0-5 K,0.811262,0.17872849,0.010009463,0.0043899887,0.42935362,0.5662564
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70100003,0.28000003,0.019000001,0.001,0.445,0.554,101.325,0.8,124,328.15,4.949999999999989,above,0-5 K,0.7647995,0.22298148,0.012219036,0.004956313,0.48548955,0.50955415
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.57500005,0.40600002,0.019000001,0.001,0.734,0.265,101.325,1.0,124,328.15,4.949999999999989,above,0-5 K,0.71104646,0.27424157,0.014712037,0.0055203484,0.5417547,0.45272493
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,126,328.15,4.949999999999989,above,0-5 K,0.915796,0.07921212,0.0049918336,0.0028298604,0.29615447,0.70101565
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.939,0.034,0.027,0.0,0.071,0.929,101.325,0.1,126,328.15,4.949999999999989,above,0-5 K,0.9044954,0.089904815,0.005599715,0.003061058,0.31974533,0.67719364
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.901,0.071,0.028,0.0,0.145,0.855,101.325,0.2,126,328.15,4.949999999999989,above,0-5 K,0.89181644,0.101908185,0.0062754476,0.0033033562,0.34431088,0.6523857
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.87600005,0.09900001,0.025000002,0.0,0.226,0.774,101.325,0.3,126,328.15,4.949999999999989,above,0-5 K,0.87621516,0.11666644,0.007118356,0.0036009867,0.3701968,0.62620217
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.841,0.135,0.024,0.0,0.322,0.678,101.325,0.4,126,328.15,4.949999999999989,above,0-5 K,0.85960346,0.13239753,0.007999062,0.003887634,0.39645022,0.5996621
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.816,0.162,0.022,0.0,0.395,0.605,101.325,0.5,126,328.15,4.949999999999989,above,0-5 K,0.8420966,0.14899895,0.008904412,0.0041557383,0.42304567,0.57279855
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.761,0.216,0.023,0.0,0.504,0.496,101.325,0.6,126,328.15,4.949999999999989,above,0-5 K,0.82340056,0.16676714,0.009832316,0.0043206895,0.45065746,0.54502183
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.723,0.259,0.018,0.0,0.639,0.361,101.325,0.7,126,328.15,4.949999999999989,above,0-5 K,0.80243087,0.18668115,0.010887979,0.004588301,0.47795245,0.5174592
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.712,0.274,0.014,0.0,0.735,0.265,101.325,0.8,126,328.15,4.949999999999989,above,0-5 K,0.77973527,0.20825174,0.01201296,0.00485421,0.5052362,0.48990953
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.68200004,0.30700004,0.011000001,0.0,0.802,0.198,101.325,0.9,126,328.15,4.949999999999989,above,0-5 K,0.7550432,0.23173043,0.013226353,0.005124056,0.5325942,0.4622817
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.619,0.381,0.0,0.0,1.0,0.0,101.325,1.0,126,328.15,4.949999999999989,above,0-5 K,0.7286668,0.2568254,0.014507848,0.0053908764,0.5595669,0.4350422
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,101.325,0.0,128,328.15,4.949999999999989,above,0-5 K,0.9379614,0.05634062,0.0056980094,0.0027961035,0.34427965,0.65292424
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,101.325,0.11111111,128,328.15,4.949999999999989,above,0-5 K,0.9288676,0.06467159,0.006460809,0.003024493,0.36743882,0.6295366
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,101.325,0.22222222,128,328.15,4.949999999999989,above,0-5 K,0.918645,0.07393162,0.00742329,0.0032424082,0.39052635,0.6062312
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,101.325,0.33333334,128,328.15,4.949999999999989,above,0-5 K,0.9070202,0.08458738,0.00839251,0.0034898352,0.41470113,0.58180904
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,101.325,0.44444445,128,328.15,4.949999999999989,above,0-5 K,0.89389306,0.096632816,0.0094741685,0.0037468076,0.43930355,0.5569497
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,101.325,0.5555556,128,328.15,4.949999999999989,above,0-5 K,0.87923914,0.110092565,0.010668238,0.003996781,0.46440533,0.5315979
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,101.325,0.6666667,128,328.15,4.949999999999989,above,0-5 K,0.8628996,0.12511697,0.011983483,0.0042589325,0.48944578,0.50629526
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,101.325,0.7777778,128,328.15,4.949999999999989,above,0-5 K,0.8445484,0.14200869,0.013442909,0.004536443,0.51450026,0.4809633
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,101.325,0.8888889,128,328.15,4.949999999999989,above,0-5 K,0.82445306,0.16052781,0.015019146,0.0047983043,0.53954315,0.45565856
