Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7135,0.2823,0.0042,0.0,0.664,0.336,101.325,1.0,99,333.0,9.800000000000011,above,5-10 K,0.8231268,0.16082169,0.016051441,0.004626133,0.5379932,0.45738074
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9572,0.0405,0.0023,0.0,0.1409,0.8591,101.325,0.0,102,333.0,9.800000000000011,above,5-10 K,0.94616115,0.04846162,0.0053771636,0.002396322,0.31741208,0.68019164
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9243,0.0733,0.0024,0.0,0.25,0.75,101.325,0.125,102,333.0,9.800000000000011,above,5-10 K,0.9374485,0.056388054,0.0061634444,0.0026092776,0.34173325,0.6556575
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8963,0.1012,0.0025,0.0,0.3361,0.6639,101.325,0.25,102,333.0,9.800000000000011,above,5-10 K,0.927232,0.065693446,0.0070745703,0.002841468,0.36735633,0.6298021
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8717,0.1257,0.0026,0.0,0.4053,0.5947,101.325,0.375,102,333.0,9.800000000000011,above,5-10 K,0.9152942,0.07658149,0.008124301,0.0030933153,0.3941586,0.60274804
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8485,0.1488,0.0027,0.0,0.4615,0.5385,101.325,0.5,102,333.0,9.800000000000011,above,5-10 K,0.8988016,0.09172703,0.009471379,0.0033863853,0.43239853,0.5642151
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8261,0.1711,0.0028,0.0,0.5079,0.4921,101.325,0.625,102,333.0,9.800000000000011,above,5-10 K,0.88137174,0.10772866,0.010899598,0.0036459074,0.46609214,0.530262
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8032,0.1939,0.0029,0.0,0.5464,0.4536,101.325,0.75,102,333.0,9.800000000000011,above,5-10 K,0.8628152,0.12475416,0.012430606,0.003924202,0.4947104,0.5013654
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.7873,0.2097,0.003,0.0,0.581,0.419,101.325,0.875,102,333.0,9.800000000000011,above,5-10 K,0.84205085,0.14382832,0.0141208535,0.004202645,0.52327216,0.47252524
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.75890005,0.23800002,0.0031000003,0.0,0.6368,0.3632,101.325,1.0,102,333.0,9.800000000000011,above,5-10 K,0.81892276,0.16511111,0.01596614,0.0044738394,0.55166966,0.44385648
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9648,0.0274,0.0078,0.0,0.0956,0.9044,101.325,0.0,105,333.0,9.800000000000011,above,5-10 K,0.95042384,0.043877296,0.0056988294,0.0025508306,0.36747772,0.62997144
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.94,0.0524,0.0076,1e-04,0.1755,0.8244,101.325,0.07692308,105,333.0,9.800000000000011,above,5-10 K,0.94567764,0.04812756,0.0061947936,0.0026840947,0.3816182,0.6156976
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9172,0.0754,0.0074,1e-04,0.2436,0.7563,101.325,0.15384616,105,333.0,9.800000000000011,above,5-10 K,0.9406376,0.05264634,0.0067161247,0.002816313,0.39532486,0.60185885
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8963,0.0964,0.0073,0.0002,0.3015,0.6983,101.325,0.23076923,105,333.0,9.800000000000011,above,5-10 K,0.93486863,0.057822306,0.007309082,0.0029618656,0.41051546,0.5865227
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8772,0.1157,0.0071,0.0003,0.3515,0.6482,101.325,0.30769232,105,333.0,9.800000000000011,above,5-10 K,0.9285953,0.06345595,0.00794877,0.0031117913,0.42581037,0.5710779
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8595,0.1335,0.007,0.0003,0.3949,0.6048,101.325,0.3846154,105,333.0,9.800000000000011,above,5-10 K,0.9214919,0.069826,0.008682177,0.0034077135,0.43671182,0.55988044
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8431,0.15,0.0069,0.0005,0.433,0.5665,101.325,0.46153846,105,333.0,9.800000000000011,above,5-10 K,0.9139674,0.076552734,0.009479926,0.0038580326,0.44248724,0.55365473
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.828,0.1652,0.0068,0.0006,0.4666,0.5328,101.325,0.53846157,105,333.0,9.800000000000011,above,5-10 K,0.9059565,0.08376229,0.010281189,0.004042215,0.4578747,0.5380831
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8138,0.1796,0.0066,0.0009,0.4967,0.5024,101.325,0.61538464,105,333.0,9.800000000000011,above,5-10 K,0.89731467,0.09154365,0.011141656,0.004232149,0.4732673,0.5225005
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8005,0.193,0.0065,0.0009,0.5238,0.4753,101.325,0.6923077,105,333.0,9.800000000000011,above,5-10 K,0.8876097,0.10028304,0.012107255,0.0046267626,0.48504743,0.51032573
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7877,0.2059,0.0064,0.0011,0.5487,0.4502,101.325,0.7692308,105,333.0,9.800000000000011,above,5-10 K,0.8771102,0.10972583,0.013163982,0.0052751945,0.4924639,0.5022609
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.776,0.2177,0.0063,0.0014,0.5706,0.428,101.325,0.84615386,105,333.0,9.800000000000011,above,5-10 K,0.8663187,0.11947109,0.014210151,0.005505915,0.5077253,0.4867688
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7649,0.2289,0.0062,0.0016,0.5908,0.4076,101.325,0.9230769,105,333.0,9.800000000000011,above,5-10 K,0.8548075,0.12987405,0.015318423,0.0057400945,0.5228515,0.4714084
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7544,0.2395,0.0061,0.0019,0.6092,0.3889,101.325,1.0,105,333.0,9.800000000000011,above,5-10 K,0.84174675,0.14206952,0.016183821,0.005146518,0.55580014,0.43905333
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.981,0.0,0.019,0.001,0.0,0.999,101.325,0.0,120,328.15,4.949999999999989,above,0-5 K,0.9356199,0.0605121,0.0038679994,0.002177887,0.30606422,0.6917579
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.039,0.017,0.001,0.07,0.929,101.325,0.16666667,120,328.15,4.949999999999989,above,0-5 K,0.9199345,0.07535431,0.00471125,0.0024775306,0.34630463,0.6512178
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.901,0.084,0.015,0.001,0.163,0.836,101.325,0.33333334,120,328.15,4.949999999999989,above,0-5 K,0.90089405,0.093396276,0.005709793,0.0027824235,0.38909042,0.6081271
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.838,0.15,0.012,0.001,0.318,0.681,101.325,0.5,120,328.15,4.949999999999989,above,0-5 K,0.8779965,0.11511976,0.0068836967,0.0030872,0.43386048,0.5630523
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.778,0.213,0.009,0.001,0.492,0.507,101.325,0.6666667,120,328.15,4.949999999999989,above,0-5 K,0.85048056,0.14125071,0.008268641,0.0034224805,0.47922415,0.5173534
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.698,0.295,0.007,0.001,0.705,0.294,101.325,0.8333333,120,328.15,4.949999999999989,above,0-5 K,0.8179621,0.1721674,0.009870558,0.0037626328,0.52500117,0.4712362
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.533,0.467,0.0,0.001,0.999,0.0,101.325,1.0,120,328.15,4.949999999999989,above,0-5 K,0.7760434,0.21202451,0.01193203,0.00413152,0.5716822,0.4241863
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.0,0.03,0.001,0.0,0.999,101.325,0.0,122,328.15,4.949999999999989,above,0-5 K,0.82306856,0.16710569,0.0098257335,0.0035898422,0.27142707,0.72498316
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.885,0.09,0.025,0.001,0.081,0.918,101.325,0.11111111,122,328.15,4.949999999999989,above,0-5 K,0.8000681,0.18896154,0.0109704025,0.0038814638,0.29793328,0.69818527
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.829,0.147,0.024,0.001,0.148,0.851,101.325,0.22222222,122,328.15,4.949999999999989,above,0-5 K,0.7752068,0.21261656,0.01217669,0.0041399477,0.32594183,0.66991824
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.752,0.222,0.026,0.0,0.237,0.763,101.325,0.33333334,122,328.15,4.949999999999989,above,0-5 K,0.74750614,0.23896094,0.013532864,0.004485889,0.3550578,0.64045626
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.694,0.283,0.023,0.0,0.331,0.669,101.325,0.44444445,122,328.15,4.949999999999989,above,0-5 K,0.71764696,0.26738098,0.01497208,0.00483881,0.38533312,0.60982805
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.633,0.345,0.022,0.001,0.432,0.567,101.325,0.5555556,122,328.15,4.949999999999989,above,0-5 K,0.68671167,0.29677242,0.0165159,0.005780794,0.41146237,0.5827568
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.565,0.414,0.021,0.001,0.545,0.454,101.325,0.6666667,122,328.15,4.949999999999989,above,0-5 K,0.6545163,0.32735953,0.018124163,0.0065325294,0.44028574,0.5531817
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56,0.42,0.02,0.001,0.641,0.358,101.325,0.7777778,122,328.15,4.949999999999989,above,0-5 K,0.6197698,0.36048022,0.019749926,0.0069562183,0.47195163,0.5210921
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.448,0.536,0.016,0.0,0.761,0.239,101.325,0.8888889,122,328.15,4.949999999999989,above,0-5 K,0.584099,0.39450672,0.021394344,0.007369498,0.50352734,0.48910323
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.3,0.7,0.0,0.001,0.999,0.0,101.325,1.0,122,328.15,4.949999999999989,above,0-5 K,0.54729754,0.42963043,0.023072004,0.0077791247,0.5351422,0.45707875
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.978,0.0,0.022,0.001,0.0,0.999,101.325,0.0,124,328.15,4.949999999999989,above,0-5 K,0.90565854,0.08887225,0.0054692314,0.0031846515,0.27480602,0.72200924
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.927,0.051,0.022,0.001,0.071,0.928,101.325,0.2,124,328.15,4.949999999999989,above,0-5 K,0.8795676,0.11360409,0.0068283533,0.0037272268,0.32137015,0.6749027
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.093,0.021,0.001,0.141,0.858,101.325,0.4,124,328.15,4.949999999999989,above,0-5 K,0.8486993,0.14294538,0.008355377,0.0040866644,0.372588,0.6233253
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.177,0.021,0.001,0.291,0.708,101.325,0.6,124,328.15,4.949999999999989,above,0-5 K,0.81052446,0.17925832,0.010217155,0.004547384,0.42681208,0.56864053
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70100003,0.28000003,0.019000001,0.001,0.445,0.554,101.325,0.8,124,328.15,4.949999999999989,above,0-5 K,0.76466876,0.2229105,0.012420768,0.005125765,0.4820688,0.5128054
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.57500005,0.40600002,0.019000001,0.001,0.734,0.265,101.325,1.0,124,328.15,4.949999999999989,above,0-5 K,0.7117028,0.27340052,0.014896656,0.005700677,0.537621,0.4566783
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,126,328.15,4.949999999999989,above,0-5 K,0.91396487,0.080818616,0.0052165263,0.0029677285,0.2969031,0.70012915
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.939,0.034,0.027,0.0,0.071,0.929,101.325,0.1,126,328.15,4.949999999999989,above,0-5 K,0.9025965,0.09156462,0.0058388994,0.0032079637,0.32016343,0.67662865
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.901,0.071,0.028,0.0,0.145,0.855,101.325,0.2,126,328.15,4.949999999999989,above,0-5 K,0.8899226,0.10355388,0.006523557,0.0034558994,0.3443281,0.652216
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.87600005,0.09900001,0.025000002,0.0,0.226,0.774,101.325,0.3,126,328.15,4.949999999999989,above,0-5 K,0.8744154,0.11820576,0.0073787947,0.003758315,0.37018248,0.62605923
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.841,0.135,0.024,0.0,0.322,0.678,101.325,0.4,126,328.15,4.949999999999989,above,0-5 K,0.8579866,0.13374805,0.008265325,0.004047415,0.39616847,0.59978414
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.816,0.162,0.022,0.0,0.395,0.605,101.325,0.5,126,328.15,4.949999999999989,above,0-5 K,0.840578,0.15024452,0.0091774035,0.0043215784,0.4223892,0.5732893
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.761,0.216,0.023,0.0,0.504,0.496,101.325,0.6,126,328.15,4.949999999999989,above,0-5 K,0.8221688,0.16772515,0.010106056,0.0044840323,0.44963148,0.5458845
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.723,0.259,0.018,0.0,0.639,0.361,101.325,0.7,126,328.15,4.949999999999989,above,0-5 K,0.80134463,0.1874878,0.011167547,0.004758312,0.47650567,0.518736
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.712,0.274,0.014,0.0,0.735,0.265,101.325,0.8,126,328.15,4.949999999999989,above,0-5 K,0.7789199,0.20878278,0.012297387,0.0050322716,0.50333273,0.491635
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.68200004,0.30700004,0.011000001,0.0,0.802,0.198,101.325,0.9,126,328.15,4.949999999999989,above,0-5 K,0.7545538,0.23193668,0.013509446,0.005305647,0.5302513,0.46444306
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.619,0.381,0.0,0.0,1.0,0.0,101.325,1.0,126,328.15,4.949999999999989,above,0-5 K,0.7285726,0.25664318,0.01478425,0.005575704,0.5569098,0.43751448
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,101.325,0.0,128,328.15,4.949999999999989,above,0-5 K,0.93578553,0.058126606,0.006087841,0.002941824,0.34715667,0.64990145
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,101.325,0.11111111,128,328.15,4.949999999999989,above,0-5 K,0.9265699,0.066548295,0.0068818084,0.003177765,0.3699061,0.6269161
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,101.325,0.22222222,128,328.15,4.949999999999989,above,0-5 K,0.9163605,0.07576291,0.007876562,0.0033827065,0.39316866,0.6034486
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,101.325,0.33333334,128,328.15,4.949999999999989,above,0-5 K,0.90464073,0.086482614,0.008876647,0.0036352156,0.41693544,0.5794294
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,101.325,0.44444445,128,328.15,4.949999999999989,above,0-5 K,0.89144045,0.09856636,0.009993195,0.003897861,0.44107103,0.5550311
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,101.325,0.5555556,128,328.15,4.949999999999989,above,0-5 K,0.87673104,0.11204795,0.011220962,0.0041513857,0.46573153,0.53011703
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,101.325,0.6666667,128,328.15,4.949999999999989,above,0-5 K,0.86033547,0.12709314,0.012571361,0.0044176257,0.49034876,0.5052336
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,101.325,0.7777778,128,328.15,4.949999999999989,above,0-5 K,0.84201187,0.14392513,0.014063025,0.004699554,0.5149341,0.48036632
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,101.325,0.8888889,128,328.15,4.949999999999989,above,0-5 K,0.8220177,0.16231413,0.015668185,0.0049615786,0.5395215,0.45551684
