Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.911,0.061,0.028,0.0,0.041,0.959,0.0,44,298.15,0.9048429,0.058301706,0.036855366,0.010612511,0.040325545,0.949062
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.848,0.125,0.027,0.0,0.089,0.911,0.11111111,44,298.15,0.8642315,0.09418113,0.04158738,0.0113927955,0.06756489,0.92104226
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.79,0.182,0.028,0.0,0.136,0.864,0.22222222,44,298.15,0.8081788,0.14606129,0.04576,0.0120032355,0.109736614,0.8782601
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.681,0.288,0.031,0.0,0.235,0.765,0.33333334,44,298.15,0.73618597,0.21519569,0.04861833,0.012373887,0.17143111,0.8161951
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.335,0.033,0.0,0.282,0.718,0.44444445,44,298.15,0.652049,0.29856956,0.049381472,0.012394594,0.25522438,0.73238105
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.58900005,0.37700003,0.034000006,0.0,0.328,0.672,0.5555556,44,298.15,0.5626582,0.3895486,0.047793254,0.01204406,0.3600174,0.6279386
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.506,0.459,0.035,0.0,0.431,0.569,0.6666667,44,298.15,0.4777538,0.4781762,0.04406997,0.011300697,0.47736683,0.5113325
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.424,0.544,0.032,0.0,0.548,0.452,0.7777778,44,298.15,0.4034594,0.5576064,0.038934212,0.010252834,0.59611195,0.39363518
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.357,0.617,0.026,0.0,0.678,0.322,0.8888889,44,298.15,0.34332407,0.6234988,0.033177182,0.009006623,0.7032038,0.28778958
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.31,0.669,0.021,0.0,0.818,0.182,1.0,44,298.15,0.29638878,0.6761735,0.02743772,0.007694311,0.79164034,0.20066534
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.897,0.097,0.006,0.0,0.1,0.9,0.0,63,298.15,0.9142458,0.07001461,0.015739672,0.009819237,0.06439578,0.92578495
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.856,0.137,0.007,0.0,0.143,0.857,0.11111111,63,298.15,0.8718341,0.11052675,0.017639145,0.010540141,0.104681194,0.8847787
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.781,0.212,0.007,0.0,0.226,0.774,0.22222222,63,298.15,0.81433207,0.16648437,0.019183544,0.011071886,0.16380987,0.8251183
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.715,0.278,0.007,0.0,0.302,0.698,0.33333334,63,298.15,0.7423133,0.23759618,0.020090444,0.0113509875,0.2450246,0.74362445
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.653,0.34,0.007,0.0,0.375,0.625,0.44444445,63,298.15,0.66105175,0.31885332,0.020094994,0.011277531,0.3471012,0.6416213
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.593,0.4,0.007,0.0,0.451,0.549,0.5555556,63,298.15,0.57777524,0.40305936,0.019165447,0.010847743,0.46387428,0.525278
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.48800004,0.50600004,0.0060000005,0.0,0.589,0.411,0.6666667,63,298.15,0.50177354,0.48075742,0.017469045,0.01004612,0.58205426,0.40789956
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.415,0.58,0.005,0.0,0.703,0.297,0.7777778,63,298.15,0.43683192,0.54786724,0.015300845,0.008997224,0.69077164,0.30023113
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.333,0.662,0.005,0.0,0.854,0.146,0.8888889,63,298.15,0.38494217,0.6020656,0.012992257,0.007842737,0.78071606,0.21144123
,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4111][NTf2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.301,0.694,0.005,0.0,0.929,0.071,1.0,63,298.15,0.34461987,0.6446219,0.010758201,0.0066919904,0.8499047,0.1434033
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9758,0.0162,0.008,0.0,0.0367,0.9633,0.0,85,313.2,0.9588491,0.02540774,0.015743164,0.011335684,0.06543507,0.92322916
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9631,0.029,0.0079,0.0049,0.0645,0.9306,0.083333336,85,313.2,0.94772094,0.035287794,0.016991206,0.012282938,0.08889561,0.89882153
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9473,0.0448,0.0079,0.0,0.1021,0.8979,0.16666667,85,313.2,0.93375516,0.04811435,0.018130565,0.013176116,0.118913986,0.8679099
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9329,0.0594,0.0077,0.0022,0.1388,0.859,0.25,85,313.2,0.91616035,0.06469664,0.019142931,0.014051644,0.15695718,0.82899123
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9182,0.073,0.0088,0.0,0.1558,0.8442,0.33333334,85,313.2,0.8946253,0.08542714,0.019947601,0.014866665,0.20380878,0.7813246
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8797,0.1112,0.0091,0.0,0.2319,0.7681,0.41666666,85,313.2,0.8689216,0.11059134,0.020487074,0.015589463,0.25990266,0.72450787
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8434,0.1481,0.0085,0.0,0.3183,0.6817,0.5,85,313.2,0.8396219,0.13972127,0.020656804,0.01613012,0.32400134,0.65986854
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8,0.1916,0.0084,0.0,0.4162,0.5838,0.5833333,85,313.2,0.8073222,0.17225607,0.020421691,0.016442526,0.39456427,0.5889932
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7288,0.263,0.0082,0.0,0.5653,0.4347,0.6666667,85,313.2,0.7731071,0.20706993,0.019822903,0.016521897,0.4685656,0.5149125
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6948,0.2982,0.007,0.0,0.6638,0.3362,0.75,85,313.2,0.73783404,0.24329121,0.018874694,0.0163459,0.54354227,0.44011185
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.64,0.3538,0.0062,0.0,0.7759,0.2241,0.8333333,85,313.2,0.7027698,0.27956483,0.017665314,0.01594281,0.615944,0.36811316
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5463,0.4496,0.0041,0.0,0.9011,0.0989,0.9166667,85,313.2,0.6690905,0.31462917,0.016280377,0.015344601,0.68256867,0.30208668
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4842,0.5158,0.0,0.0,1.0,0.0,1.0,85,313.2,0.6372152,0.3479942,0.014790667,0.014586327,0.7422513,0.2431624
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,0.0,128,328.15,0.9694705,0.014529858,0.015999641,0.011978634,0.050987106,0.93703425
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,0.11111111,128,328.15,0.958787,0.024005545,0.017207375,0.013927782,0.086630106,0.8994421
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,0.22222222,128,328.15,0.9436514,0.038384553,0.017964093,0.015958814,0.14300376,0.8410374
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,0.33333334,128,328.15,0.92296284,0.058927402,0.018109776,0.017840326,0.22618717,0.7559725
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,0.44444445,128,328.15,0.89620423,0.086246006,0.017549763,0.019194797,0.33717996,0.64362526
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,0.5555556,128,328.15,0.86382294,0.119849645,0.016327387,0.019662615,0.46772492,0.51261246
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,0.6666667,128,328.15,0.8275864,0.15780814,0.014605435,0.01908132,0.5997413,0.3811774
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,0.7777778,128,328.15,0.78940874,0.19798343,0.012607836,0.017619552,0.7165998,0.26578057
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,0.8888889,128,328.15,0.75185627,0.23756002,0.010583657,0.015652658,0.8073448,0.17700258
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.81560004,0.18200001,0.0024000003,0.001,0.841,0.158,1.0,128,328.15,0.7161128,0.27520388,0.00868335,0.0135262925,0.8724374,0.11403633
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.996,0.0,0.004,0.0,0.0,1.0,0.0,132,313.2,0.9655716,0.020519223,0.01390917,0.00967051,0.04748925,0.9428402
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.984,0.012,0.004,0.0,0.0403,0.9597,0.09090909,132,313.2,0.95258856,0.032162443,0.015249099,0.010917637,0.075927496,0.9131549
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9717,0.0244,0.0039,0.0,0.0846,0.9154,0.18181819,132,313.2,0.934313,0.049317706,0.016369235,0.012213203,0.11920836,0.8685785
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9444,0.0519,0.0037,0.0,0.1839,0.8161,0.27272728,132,313.2,0.90941846,0.073479876,0.017101659,0.013444823,0.18211931,0.80443585
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9195,0.0768,0.0037,0.0,0.2766,0.7234,0.36363637,132,313.2,0.8770942,0.10559495,0.017310798,0.014439104,0.26742086,0.71814
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8806,0.116,0.0034,0.0,0.4172,0.5828,0.45454547,132,313.2,0.8370823,0.14598142,0.016936226,0.015036582,0.37421808,0.6107453
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8519,0.1448,0.0033,0.0,0.5153,0.4847,0.54545456,132,313.2,0.79104877,0.19299208,0.01595909,0.015036073,0.4934405,0.4915234
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8333,0.1637,0.003,0.0,0.5928,0.4072,0.6363636,132,313.2,0.7414266,0.24405347,0.014519992,0.014477709,0.61237305,0.37314928
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79910004,0.19820002,0.0027000003,0.0,0.6794,0.3206,0.72727275,132,313.2,0.6912597,0.29596835,0.012771985,0.013358901,0.7174891,0.26915196
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7745,0.2233,0.0022,0.0,0.7783,0.2217,0.8181818,132,313.2,0.64294547,0.3461441,0.010910415,0.011937749,0.80223984,0.18582241
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7472,0.2511,0.0017,0.0,0.8553,0.1447,0.90909094,132,313.2,0.59872085,0.3921559,0.009123344,0.010445419,0.86478746,0.124767154
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6886,0.3114,0.0,0.0,1.0,0.0,1.0,132,313.2,0.5590251,0.4334678,0.0075070853,0.008993511,0.9087011,0.08230537
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.001,0.0,0.999,0.0,137,328.15,0.9364709,0.03063969,0.03288934,0.009448344,0.059226107,0.9313255
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.953,0.035,0.012,0.001,0.077,0.922,0.16666667,137,328.15,0.9123816,0.05607383,0.031544607,0.011246492,0.12238048,0.866373
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.059,0.009,0.001,0.153,0.846,0.33333334,137,328.15,0.87626195,0.09662071,0.027117312,0.013260776,0.24237889,0.7443603
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86800003,0.12200001,0.010000001,0.001,0.335,0.664,0.5,137,328.15,0.8282,0.15081765,0.020982385,0.014562196,0.42619085,0.55924696
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.81,0.183,0.007,0.001,0.548,0.451,0.6666667,137,328.15,0.7755488,0.2095164,0.014934819,0.014217464,0.62913364,0.3566489
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.744,0.251,0.005,0.001,0.747,0.252,0.8333333,137,328.15,0.72790307,0.26200143,0.01009549,0.012504269,0.78915846,0.19833721
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.622,0.378,0.0,0.001,0.999,0.0,1.0,137,328.15,0.6918147,0.30146202,0.0067232554,0.010417936,0.8862182,0.10336385
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.9636,0.0,0.0364,0.0009,0.0,0.9991,0.0,161,328.2,0.8955658,0.06572145,0.038712744,0.017701767,0.05263508,0.9296631
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.92390764,0.04059594,0.03549645,0.00129987,0.03659634,0.9621038,0.071428575,161,328.2,0.87018186,0.0887135,0.041104656,0.019032052,0.07355877,0.9074092
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8884111,0.074692525,0.036896307,0.0009,0.075,0.9241,0.14285715,161,328.2,0.83931535,0.117682524,0.043002103,0.020315055,0.101706795,0.87797815
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8485,0.1114,0.0401,0.00089991,0.11328867,0.88581145,0.21428572,161,328.2,0.8022335,0.1535212,0.044245232,0.02159651,0.1390462,0.83935726
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.8239,0.1387,0.0374,0.00129987,0.15248476,0.84621537,0.2857143,161,328.2,0.76010233,0.19516675,0.044730924,0.02267347,0.18635732,0.7909692
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.7679,0.2001,0.032,0.00080008,0.2320232,0.7671767,0.35714287,161,328.2,0.7134775,0.24221173,0.044310793,0.023503596,0.24473414,0.7317623
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6990301,0.27047294,0.03049695,0.0008,0.3314,0.6678,0.42857143,161,328.2,0.66411066,0.2928971,0.04299231,0.023988748,0.31341022,0.6626011
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.6520652,0.31853187,0.029402941,0.00080008,0.4039404,0.59525955,0.5,161,328.2,0.61343706,0.34563738,0.040925637,0.02411,0.39064047,0.58524954
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.5952,0.3749,0.0299,0.00080008,0.4938494,0.50535053,0.5714286,161,328.2,0.563873,0.39799035,0.038136613,0.023714123,0.47290137,0.50338453
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],p-xylene,Cc1ccc(C)cc1,aromatic,n-octane,CCCCCCCC,alkane,0.535,0.4399,0.0251,0.0012,0.6175,0.3813,0.64285713,161,328.2,0.51652366,0.4485843,0.03489204,0.022855647,0.5562891,0.4208553
