Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.88,0.12,0.0,0.0,0.42,0.58,101.325,0.6,59,298.15,0.767943,0.21996002,0.012097009,0.004929296,0.5091066,0.48596412
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.82,0.18,0.0,0.0,0.57,0.43,101.325,0.7,59,298.15,0.74071884,0.24598148,0.013299614,0.0045920108,0.5441765,0.45123145
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.77,0.23,0.0,0.0,0.7,0.3,101.325,0.8,59,298.15,0.71317333,0.2722535,0.014573208,0.0048218193,0.5710494,0.4241288
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.74,0.26,0.0,0.0,0.82,0.18,101.325,0.9,59,298.15,0.6838226,0.30026707,0.015910363,0.0050459495,0.59766895,0.39728513
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.69,0.31,0.0,0.0,0.99,0.01,101.325,1.0,59,298.15,0.65400505,0.32869753,0.017297417,0.005527707,0.62039596,0.37407634
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2798,0.7179,0.0023,0.003,0.9438,0.0532,101.325,0.0,77,298.2,0.73986316,0.23567615,0.024460675,0.0066599958,0.46163622,0.53170377
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2894,0.7044,0.0062,0.0032,0.9333,0.0635,101.325,0.09090909,77,298.2,0.7167146,0.25683457,0.026450777,0.006989763,0.48388174,0.5091285
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3155,0.6769,0.0076,0.0022,0.8881,0.1097,101.325,0.18181819,77,298.2,0.6924021,0.27907932,0.028518597,0.007289208,0.5064408,0.48626992
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3844,0.5961,0.0195,0.0016,0.8067,0.1917,101.325,0.27272728,77,298.2,0.6668738,0.3024566,0.030669715,0.0076024174,0.52885985,0.46353775
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4562,0.514,0.0298,0.002,0.7095,0.2885,101.325,0.36363637,77,298.2,0.64042276,0.32669437,0.032882914,0.007924287,0.5508798,0.44119588
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4818,0.4852,0.033,0.0022,0.6495,0.3483,101.325,0.45454547,77,298.2,0.61350566,0.35143602,0.03505824,0.008207306,0.5720271,0.41976565
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.537,0.418,0.045,0.0032,0.46,0.5368,101.325,0.54545456,77,298.2,0.5857158,0.3769704,0.03731387,0.008503879,0.5931212,0.39837492
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5738,0.38,0.0462,0.0022,0.4799,0.5179,101.325,0.6363636,77,298.2,0.55721164,0.4031675,0.039620895,0.008807705,0.61409014,0.37710214
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6,0.348,0.052,0.0018,0.4199,0.5783,101.325,0.72727275,77,298.2,0.5283654,0.42969707,0.041937582,0.009105705,0.63454497,0.35634938
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6792,0.26,0.0608,0.0016,0.3203,0.6781,101.325,0.8181818,77,298.2,0.4991889,0.45656562,0.04424551,0.00939369,0.65457124,0.33603504
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7499,0.1783,0.0718,0.0011,0.2286,0.7703,101.325,0.90909094,77,298.2,0.47030634,0.48317122,0.04652249,0.009672242,0.67378277,0.316545
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8108,0.1043,0.0849,0.0016,0.128,0.8704,101.325,1.0,77,298.2,0.44167694,0.5095832,0.048739895,0.009940229,0.69232965,0.2977301
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.045,0.011,0.0,0.067,0.933,101.325,0.0,80,313.2,0.9059846,0.087913446,0.006102031,0.0030386217,0.3071899,0.6897715
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.873,0.117,0.01,0.0,0.218,0.782,101.325,0.14285715,80,313.2,0.8879626,0.10487975,0.0071576843,0.003384827,0.34131113,0.6553041
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.826,0.166,0.008,0.0,0.336,0.664,101.325,0.2857143,80,313.2,0.8669582,0.1246721,0.008369624,0.0037497412,0.37716722,0.61908305
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.739,0.252,0.009,0.0,0.488,0.512,101.325,0.42857143,80,313.2,0.8427778,0.14748113,0.009741028,0.0041272086,0.41432574,0.581547
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.678,0.314,0.008,0.0,0.621,0.379,101.325,0.5714286,80,313.2,0.81644404,0.17229815,0.011257839,0.0043307473,0.45062554,0.54504377
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.633,0.36,0.007,0.0,0.724,0.276,101.325,0.71428573,80,313.2,0.78640777,0.20064291,0.012949311,0.004598349,0.48818883,0.5072128
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.56600004,0.42800003,0.0060000005,0.0,0.808,0.192,101.325,0.85714287,80,313.2,0.7515134,0.23363934,0.014847261,0.005008354,0.52695644,0.46803522
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.544,0.451,0.005,0.0,0.844,0.156,101.325,1.0,80,313.2,0.712855,0.27022982,0.016915254,0.0054621757,0.5654198,0.42911807
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,0.0,110,298.15,0.8137157,0.14482109,0.041463178,0.007870999,0.4909233,0.5012057
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.02,0.01,0.0,0.31,0.69,101.325,0.16666667,110,298.15,0.783062,0.16908205,0.047855888,0.008538524,0.5163441,0.47511744
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.94,0.05,0.01,0.0,0.45,0.55,101.325,0.33333334,110,298.15,0.7489438,0.19617768,0.05487859,0.00923558,0.5415356,0.44922882
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.87,0.12,0.01,0.0,0.56,0.44,101.325,0.5,110,298.15,0.7064624,0.22987074,0.063666895,0.010707339,0.56662786,0.4226648
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.7,0.29,0.01,0.0,0.63,0.37,101.325,0.6666667,110,298.15,0.6561573,0.26962727,0.07421536,0.013232733,0.5906737,0.3960936
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.45,0.51,0.04,0.0,0.71,0.29,101.325,0.8333333,110,298.15,0.61298275,0.30418384,0.08283343,0.014149299,0.6138329,0.37201783
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.36,0.6,0.04,0.0,0.76,0.24,101.325,1.0,110,298.15,0.5664488,0.3420929,0.09145833,0.014316741,0.64043474,0.34524855
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.948,0.051,0.001,0.0,0.046,0.954,101.325,0.0,131,298.15,0.7846819,0.20283279,0.012485388,0.0032890982,0.30333173,0.69337916
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.91,0.089,0.001,0.0,0.09,0.91,101.325,0.125,131,298.15,0.75453997,0.23138833,0.014071678,0.0036074314,0.33423042,0.6621622
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85,0.149,0.001,0.0,0.193,0.807,101.325,0.25,131,298.15,0.72170347,0.2625206,0.015775908,0.0039375476,0.36656657,0.62949586
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.778,0.221,0.001,0.0,0.298,0.702,101.325,0.375,131,298.15,0.6903462,0.29234013,0.017313575,0.004161643,0.39668804,0.59915036
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.662,0.337,0.001,0.0,0.41,0.59,101.325,0.5,131,298.15,0.6623194,0.3190741,0.01860646,0.0042342856,0.42369187,0.5720739
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.582,0.416,0.002,0.0,0.573,0.427,101.325,0.625,131,298.15,0.6233437,0.35612512,0.02053117,0.0045581665,0.45848402,0.5369578
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.474,0.524,0.002,0.0,0.678,0.322,101.325,0.75,131,298.15,0.5827742,0.39472258,0.022503287,0.004879132,0.4935544,0.5015664
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.407,0.592,0.001,0.0,0.787,0.213,101.325,0.875,131,298.15,0.5428648,0.43277186,0.024363337,0.0054056575,0.5266932,0.46790114
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.33900002,0.65900004,0.0020000003,0.0,0.927,0.073,101.325,1.0,131,298.15,0.5008754,0.4727826,0.026341986,0.005727314,0.56116337,0.43310934
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9316,0.0,0.0684,0.0011,0.0,0.9989,101.325,0.0,158,303.2,0.8375469,0.1533328,0.009120267,0.003976341,0.32036212,0.6756615
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7588,0.1943,0.0469,0.0007,0.1432,0.8561,101.325,0.07692308,158,303.2,0.8228749,0.16727541,0.009849693,0.004146163,0.3398412,0.65601265
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7234,0.2245,0.0521,0.0011,0.1719,0.827,101.325,0.15384616,158,303.2,0.8070101,0.18234698,0.010642846,0.0043500727,0.35995483,0.6356951
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6805,0.267,0.0525,0.00110011,0.20782079,0.7910791,101.325,0.23076923,158,303.2,0.78998786,0.19851683,0.011495373,0.00458727,0.38053995,0.6148728
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6557,0.2929,0.0514,0.00110011,0.24352436,0.75537556,101.325,0.30769232,158,303.2,0.77239794,0.21525022,0.012351833,0.0047534634,0.4016152,0.5936313
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.609,0.3436,0.0474,0.0007,0.3235,0.6758,101.325,0.3846154,158,303.2,0.7534987,0.23323387,0.013267484,0.0049530305,0.42310327,0.5719437
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5823,0.3733,0.0444,0.0011,0.3319,0.667,101.325,0.46153846,158,303.2,0.7332472,0.25249574,0.014257027,0.0051946146,0.4448162,0.5499892
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.55700004,0.39970002,0.043300003,0.0011,0.371,0.6279,101.325,0.53846157,158,303.2,0.71154577,0.2728369,0.015617325,0.005791708,0.46408847,0.53011984
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5229523,0.4387439,0.038303833,0.0007,0.4512,0.5481,101.325,0.61538464,158,303.2,0.68961674,0.29370004,0.016683282,0.0060459087,0.48579657,0.50815755
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4399,0.5231,0.037,0.00070007,0.5822582,0.41704172,101.325,0.6923077,158,303.2,0.66656893,0.31563675,0.017794302,0.0063005253,0.5077371,0.48596233
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3966,0.5697,0.0337,0.0011,0.6417,0.3572,101.325,0.7692308,158,303.2,0.64195067,0.33912385,0.018925427,0.0065900856,0.53073126,0.46267858
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.37080002,0.59800005,0.031200001,0.0007,0.7095,0.2898,101.325,0.84615386,158,303.2,0.61737275,0.36254668,0.020080548,0.0068378667,0.5524229,0.44073918
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3258,0.6519,0.0223,0.00109989,0.8049195,0.1939806,101.325,0.9230769,158,303.2,0.59243584,0.38632196,0.021242263,0.0070778155,0.5736621,0.4192601
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.27070004,0.71540004,0.013900001,0.0011,0.8835,0.1154,101.325,1.0,158,303.2,0.55348355,0.4234351,0.023081308,0.007923517,0.60373414,0.3883424
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.927,0.066,0.007,0.0,0.185,0.815,101.325,0.125,183,298.15,0.904703,0.089482404,0.0058146124,0.0031303489,0.39355072,0.6033189
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.888,0.105,0.007,0.0,0.388,0.612,101.325,0.375,183,298.15,0.8659431,0.12569182,0.008365072,0.005317561,0.44368178,0.5510007
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86800003,0.12600002,0.0060000005,0.0,0.489,0.511,101.325,0.5,183,298.15,0.84409773,0.146265,0.009637288,0.005826799,0.47571093,0.5184623
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.841,0.153,0.006,0.0,0.594,0.406,101.325,0.75,183,298.15,0.7953944,0.19226275,0.012342812,0.0066647874,0.5394101,0.45392516
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.767,0.226,0.007,0.0,0.784,0.216,101.325,1.0,183,298.15,0.7363694,0.2481122,0.015518504,0.007482221,0.60141355,0.39110425
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.935,0.058,0.007,0.0,0.163,0.837,101.325,0.0,183,298.15,0.9132065,0.08114564,0.0056479494,0.004223531,0.35192627,0.64385015
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9,0.092,0.008,0.0,0.336,0.664,101.325,0.25,183,298.15,0.882983,0.10959724,0.0074197263,0.0050061527,0.41252607,0.58246773
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.867,0.125,0.008,0.0,0.499,0.501,101.325,0.625,183,298.15,0.82516366,0.16419266,0.010643741,0.005988724,0.50627875,0.4877325
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.811,0.179,0.01,0.0,0.662,0.338,101.325,0.875,183,298.15,0.772072,0.21438749,0.013540455,0.006788928,0.56952447,0.42368662
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.023,0.007,0.0,0.135,0.865,101.325,0.0,185,298.15,0.92834747,0.06446495,0.007187648,0.0045421664,0.40436366,0.5910942
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.967,0.027,0.006,0.0,0.159,0.841,101.325,0.125,185,298.15,0.9193381,0.072846495,0.007815479,0.004062652,0.43355417,0.56238323
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95,0.042,0.008,0.0,0.28,0.72,101.325,0.25,185,298.15,0.91163886,0.080164164,0.008196948,0.0029690065,0.46873024,0.52830076
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.941,0.051,0.008,0.0,0.336,0.664,101.325,0.375,185,298.15,0.8973501,0.09325106,0.009398777,0.0031935375,0.49624765,0.5005588
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.93,0.061,0.009,0.0,0.435,0.565,101.325,0.5,185,298.15,0.8810252,0.10821914,0.010755677,0.0034253756,0.52381194,0.47276273
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.912,0.079,0.009,0.0,0.527,0.473,101.325,0.625,185,298.15,0.86107975,0.12647156,0.0124486955,0.0038320904,0.55089664,0.44527128
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.888,0.102,0.01,0.0,0.632,0.368,101.325,0.75,185,298.15,0.8380828,0.14744374,0.014473469,0.0044094715,0.57666296,0.4189275
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.866,0.125,0.009,0.0,0.746,0.254,101.325,0.875,185,298.15,0.8145222,0.16911013,0.016367657,0.0046817446,0.60292184,0.39239642
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.858,0.135,0.007,0.0,0.795,0.205,101.325,1.0,185,298.15,0.78842336,0.19313586,0.01844084,0.0049564885,0.6284967,0.3665468
