Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.345,0.021,0.634,0.005,0.043,0.952,101.325,0.05882353,405,298.15,0.7284335,0.10155172,0.17001483,0.018915921,0.5224707,0.4586134
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.344,0.01,0.646,0.007,0.021,0.972,101.325,0.0,405,298.15,0.7376352,0.09816368,0.16420114,0.018720053,0.5253287,0.45595127
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,0.0,410,353.2,0.9179762,0.031713407,0.05031042,0.008668545,0.54490423,0.44642726
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.1,410,353.2,0.91054755,0.034548715,0.054903787,0.009179802,0.5395503,0.45126992
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.2,410,353.2,0.90144324,0.03803138,0.060525402,0.010083103,0.5330506,0.45686632
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.3,410,353.2,0.8940013,0.040859826,0.065138854,0.010293292,0.5288138,0.46089298
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.4,410,353.2,0.8861765,0.04382144,0.07000204,0.010443352,0.5248862,0.4646705
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,0.8779452,0.046921834,0.07513295,0.010529143,0.5212008,0.4682701
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.6,410,353.2,0.8689653,0.050322726,0.08071204,0.010744818,0.5169945,0.47226065
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.7,410,353.2,0.8594849,0.053913016,0.08660205,0.0109638795,0.5128193,0.47621685
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.8,410,353.2,0.85108733,0.057042003,0.09187074,0.010738449,0.51049304,0.4787686
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.9,410,353.2,0.84055126,0.0610228,0.0984259,0.010953808,0.50633585,0.48271033
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,1.0,410,353.2,0.8293736,0.065243244,0.10538315,0.011175089,0.5021982,0.4866267
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.68,0.32,0.0,0.0,1.0,0.0,101.325,0.0,418,298.15,0.87016505,0.073330544,0.056504358,0.011703011,0.4691118,0.5191851
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.686,0.309,0.005,0.0,0.966,0.034,101.325,0.125,418,298.15,0.85775244,0.08068398,0.06156359,0.011687332,0.47518006,0.5131326
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.692,0.295,0.013,0.0,0.911,0.089,101.325,0.25,418,298.15,0.84425735,0.088670716,0.067071974,0.0118387425,0.48075452,0.5074067
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.712,0.262,0.026,0.0,0.823,0.177,101.325,0.375,418,298.15,0.82951975,0.09738832,0.07309192,0.012182461,0.48584792,0.50196964
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.731,0.225,0.044,0.0,0.736,0.264,101.325,0.5,418,298.15,0.80318034,0.11268218,0.084137484,0.01580816,0.48497495,0.49921688
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.752,0.185,0.063,0.0,0.649,0.351,101.325,0.625,418,298.15,0.77985847,0.12633826,0.093803294,0.018330662,0.48701233,0.49465704
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.78,0.147,0.073,0.0,0.54,0.46,101.325,0.75,418,298.15,0.7614786,0.13734914,0.101172276,0.018831883,0.49237272,0.48879543
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.796,0.124,0.08,0.0,0.452,0.548,101.325,0.875,418,298.15,0.7484557,0.14521967,0.10632456,0.018184252,0.4979956,0.48382014
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.813,0.1,0.087,0.0,0.348,0.652,101.325,1.0,418,298.15,0.741061,0.14974263,0.10919634,0.016548863,0.5033229,0.48012823
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.8496,0.0,0.1504,0.0,0.0,1.0,101.325,0.0,429,298.15,0.66150993,0.29842496,0.040065132,0.012430643,0.21776724,0.76980215
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.5871,0.2752,0.1377,0.0,0.1256,0.8744,101.325,0.125,429,298.15,0.62433654,0.33233,0.043333493,0.013339261,0.24588004,0.7407807
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.4368,0.4505,0.1127,0.0,0.2424,0.7576,101.325,0.25,429,298.15,0.58338064,0.3698838,0.046735544,0.01495044,0.27596658,0.709083
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3804,0.5163,0.1033,0.0,0.3121,0.6879,101.325,0.375,429,298.15,0.5437994,0.40632972,0.049870826,0.015870258,0.30844274,0.675687
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3382,0.5655,0.0963,0.0,0.3877,0.6123,101.325,0.5,429,298.15,0.50378704,0.44334486,0.052868124,0.016748888,0.34274292,0.6405082
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.25137484,0.6667333,0.08189181,0.0,0.6594,0.3406,101.325,0.625,429,298.15,0.45179862,0.4912608,0.056940638,0.013842019,0.37107193,0.615086
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.24417558,0.67513245,0.08069193,0.0,0.7426,0.2574,101.325,0.75,429,298.15,0.4126544,0.5278976,0.059447978,0.014455185,0.40783262,0.5777121
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1734,0.7796,0.047,0.0,0.9306,0.0694,101.325,0.875,429,298.15,0.37467796,0.56364715,0.061674874,0.015003255,0.44546336,0.5395334
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1333,0.8667,0.0,0.0,1.0,0.0,101.325,1.0,429,298.15,0.33827385,0.59813064,0.06359547,0.015474847,0.48361847,0.5009067
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.984,0.0,0.016,0.0,0.0,1.0,101.325,0.0,432,298.15,0.685945,0.28881565,0.0252394,0.0066978806,0.2898544,0.70344776
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.888,0.096,0.016,0.0,0.054,0.946,101.325,0.1,432,298.15,0.6563284,0.31666926,0.027002366,0.0070359544,0.3167233,0.67624086
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.795,0.189,0.016,0.0,0.118,0.882,101.325,0.2,432,298.15,0.62561524,0.3456252,0.028759614,0.007362272,0.34468582,0.64795196
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.676,0.307,0.017,0.0,0.209,0.791,101.325,0.3,432,298.15,0.5937667,0.3757201,0.030513188,0.0076780748,0.37388888,0.61843306
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.588,0.395,0.017,0.0,0.295,0.705,101.325,0.4,432,298.15,0.56459033,0.40374026,0.031669393,0.007888654,0.4012824,0.590829
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.509,0.473,0.018,0.0,0.409,0.591,101.325,0.5,432,298.15,0.5386521,0.42915258,0.032195296,0.007992792,0.42606574,0.5659415
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.479,0.503,0.018,0.0,0.457,0.543,101.325,0.6,432,298.15,0.5055576,0.4606957,0.03374668,0.008244607,0.45707157,0.5346838
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.409,0.571,0.02,0.0,0.571,0.429,101.325,0.7,432,298.15,0.4724744,0.49230048,0.03522514,0.008470386,0.48831955,0.50321007
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.401,0.578,0.021,0.0,0.587,0.413,101.325,0.8,432,298.15,0.4399192,0.5234933,0.036587514,0.008665957,0.5193686,0.47196543
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.357,0.624,0.019,0.0,0.697,0.303,101.325,0.9,432,298.15,0.40803987,0.5536554,0.03830477,0.009299088,0.5530079,0.43769303
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.309,0.673,0.018,0.0,0.793,0.207,101.325,1.0,432,298.15,0.37781146,0.58180064,0.04038782,0.010414103,0.5882362,0.40134966
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.944,0.0,0.056,0.0,0.0,1.0,101.325,0.0,437,298.15,0.65144086,0.3145771,0.03398206,0.00879097,0.23951086,0.75169814
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.86,0.08,0.06,0.0,0.026,0.974,101.325,0.083333336,437,298.15,0.62832826,0.33703542,0.034636322,0.00943137,0.25988993,0.73067874
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.753,0.194,0.053,0.0,0.076,0.924,101.325,0.16666667,437,298.15,0.61317337,0.35323933,0.033587284,0.009391889,0.28264812,0.70796
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.691,0.259,0.05,0.0,0.112,0.888,101.325,0.25,437,298.15,0.5878622,0.3769732,0.035164632,0.009762419,0.3033872,0.68685037
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.61300004,0.33900002,0.048000004,0.0,0.168,0.832,101.325,0.33333334,437,298.15,0.56218857,0.40108985,0.03672157,0.01012739,0.32480502,0.6650677
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.513,0.44,0.047,0.0,0.254,0.746,101.325,0.41666666,437,298.15,0.5360724,0.4256858,0.038241822,0.010483183,0.34710053,0.6424163
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.43700004,0.51600003,0.047000002,0.0,0.342,0.658,101.325,0.5,437,298.15,0.5071268,0.45244497,0.040428147,0.010460225,0.3720867,0.61745304
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37700003,0.57600003,0.047000002,0.0,0.458,0.542,101.325,0.5833333,437,298.15,0.48019785,0.4775835,0.042218678,0.010559362,0.3960432,0.59339744
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.339,0.614,0.047,0.0,0.529,0.471,101.325,0.6666667,437,298.15,0.45412377,0.5023081,0.043568216,0.010845452,0.41977784,0.56937665
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.30800003,0.64500004,0.047000002,0.0,0.58,0.42,101.325,0.75,437,298.15,0.43249032,0.5232057,0.04430402,0.011852742,0.4419953,0.54615194
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.269,0.69,0.041,0.0,0.723,0.277,101.325,0.8333333,437,298.15,0.40957925,0.54521096,0.04520983,0.012485861,0.46508408,0.5224301
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25,0.709,0.041,0.0,0.753,0.247,101.325,0.9166667,437,298.15,0.38485596,0.56884134,0.046302654,0.012727883,0.48933178,0.4979403
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.202,0.771,0.027,0.0,0.878,0.122,101.325,1.0,437,298.15,0.36028358,0.5923206,0.047395825,0.013005816,0.51357985,0.4734143
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.0,448,303.15,0.95091575,0.04680532,0.0022789135,0.0017447916,0.04892013,0.94933504
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8295,0.1695,0.001,0.0,0.2451,0.7549,101.325,0.25,448,303.15,0.9326026,0.06445732,0.002940155,0.0021313743,0.06545826,0.93241036
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.763,0.237,0.0,0.0457,0.3482,0.6061,101.325,0.375,448,303.15,0.92187446,0.07480559,0.0033199033,0.002267014,0.07570688,0.92202616
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.7425,0.2575,0.0,0.0305,0.3945,0.575,101.325,0.5,448,303.15,0.9091865,0.08706215,0.003751335,0.0024507088,0.087394655,0.9101547
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.6744,0.3237,0.0019,0.0578,0.4386,0.5036,101.325,0.625,448,303.15,0.8941547,0.101606674,0.0042386153,0.0026942359,0.10064382,0.8966619
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56200004,0.43630004,0.0017000001,0.0119,0.6035,0.3846,101.325,0.75,448,303.15,0.87697655,0.11824735,0.004776089,0.0029558619,0.11569855,0.8813455
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5192,0.479,0.0018,0.0,0.6884,0.3116,101.325,0.875,448,303.15,0.8531823,0.14131802,0.0054996354,0.003286008,0.13158102,0.865133
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.461,0.539,0.0,0.0,0.7874,0.2126,101.325,1.0,448,303.15,0.8251926,0.16850512,0.0063022706,0.0035016644,0.14582185,0.85067654
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.125,448,303.15,0.93964326,0.057510264,0.0028464547,0.0019099513,0.054332748,0.94375724
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.95,0.047,0.003,0.0,0.03,0.97,101.325,0.0,450,298.15,0.9148693,0.07979251,0.0053381566,0.0026294324,0.049837317,0.9475332
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.938,0.058,0.004,0.0,0.033,0.967,101.325,0.11111111,450,298.15,0.9027603,0.09129242,0.005947301,0.0028715758,0.056676902,0.94045144
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.913,0.083,0.004,0.0,0.051,0.949,101.325,0.22222222,450,298.15,0.88912,0.10426607,0.006613966,0.0031329184,0.064424396,0.9324427
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.891,0.105,0.004,0.0,0.071,0.929,101.325,0.33333334,450,298.15,0.8745464,0.11818165,0.007271946,0.003339441,0.073443696,0.9232169
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.848,0.148,0.004,0.0,0.104,0.896,101.325,0.44444445,450,298.15,0.85791034,0.13407238,0.008017236,0.0035943845,0.08347355,0.912932
