audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
21,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.954,0.0,0.046,0.0,0.0,1.0,101.325,0.0,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.9539999961853027,0.9524849057197571,0.9566837549209595,0.9566837549209595,0.004198849201202393,0.004198849201202393,0.04600000008940697,0.030121976509690285,0.018510669469833374,0.024805549532175064,-0.005316426977515221,0.005316426977515221,0.0,0.01739305816590786,0.024805549532175064,0.018510669469833374,0.0011176113039255142,0.0011176113039255142,0.0,0.00015608542889822274,0.000283964880509302,0.000283964880509302,0.00012787945161107928,0.00012787945161107928,1.0,0.028384089469909668,0.9760261178016663,0.023689890280365944,-0.004694199189543724,0.004694199189543724,0.0,0.9714598059654236,0.023689890280365944,0.9760261178016663,0.004566311836242676,0.004566311836242676
22,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.861,0.074,0.065,0.0,0.08,0.92,101.325,0.11111111,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.8610000014305115,0.9159547090530396,0.9239518642425537,0.9239518642425537,0.00799715518951416,0.00799715518951416,0.06499999761581421,0.06551524251699448,0.01995721273124218,0.05609087646007538,-0.009424366056919098,0.009424366056919098,0.07400000095367432,0.01853000558912754,0.05609087646007538,0.01995721273124218,0.0014272071421146393,0.0014272071421146393,0.0,0.00021786923753097653,0.0003825149033218622,0.0003825149033218622,0.0001646456657908857,0.0001646456657908857,0.9200000166893005,0.06044929847121239,0.9461004137992859,0.053517017513513565,-0.006932280957698822,0.006932280957698822,0.07999999821186066,0.9393327832221985,0.053517017513513565,0.9461004137992859,0.006767630577087402,0.006767630577087402
23,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79,0.138,0.072,0.0,0.159,0.841,101.325,0.22222222,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.7900000214576721,0.8649105429649353,0.8779751062393188,0.8779751062393188,0.013064563274383545,0.013064563274383545,0.07199999690055847,0.11516972631216049,0.021489661186933517,0.10053521394729614,-0.01463451236486435,0.01463451236486435,0.1379999965429306,0.019919760525226593,0.10053521394729614,0.021489661186933517,0.0015699006617069244,0.0015699006617069244,0.0,0.0002839502994902432,0.0004776039277203381,0.0004776039277203381,0.0001936536282300949,0.0001936536282300949,0.8410000205039978,0.10820646584033966,0.9008064866065979,0.09871590882539749,-0.00949055701494217,0.00949055701494217,0.1589999943971634,0.8915095925331116,0.09871590882539749,0.9008064866065979,0.009296894073486328,0.009296894073486328
24,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.732,0.193,0.075,0.0,0.229,0.771,101.325,0.33333334,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.7319999933242798,0.8123098015785217,0.8308843970298767,0.8308843970298767,0.01857459545135498,0.01857459545135498,0.07500000298023224,0.1658179759979248,0.0233746524900198,0.14574097096920013,-0.02007700502872467,0.02007700502872467,0.19300000369548798,0.021872175857424736,0.14574097096920013,0.0233746524900198,0.0015024766325950623,0.0015024766325950623,0.0,0.00035022178781218827,0.0005603506579063833,0.0005603506579063833,0.000210128870094195,0.000210128870094195,0.7710000276565552,0.163852259516716,0.8491554260253906,0.15028418600559235,-0.013568073511123657,0.013568073511123657,0.2290000021457672,0.8357975482940674,0.15028418600559235,0.8491554260253906,0.013357877731323242,0.013357877731323242
25,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.67,0.253,0.077,0.0,0.31,0.69,101.325,0.44444445,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.6700000166893005,0.7589442729949951,0.7834675908088684,0.7834675908088684,0.02452331781387329,0.02452331781387329,0.07699999958276749,0.21679620444774628,0.025570733472704887,0.19096176326274872,-0.02583444118499756,0.02583444118499756,0.2529999911785126,0.024259496480226517,0.19096176326274872,0.025570733472704887,0.0013112369924783707,0.0013112369924783707,0.0,0.00042245417716912925,0.0006419511628337204,0.0006419511628337204,0.0002194969856645912,0.0002194969856645912,0.6899999976158142,0.22442226111888885,0.7939386367797852,0.20541943609714508,-0.019002825021743774,0.019002825021743774,0.3100000023841858,0.7751553058624268,0.20541943609714508,0.7939386367797852,0.0187833309173584,0.0187833309173584
26,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.602,0.324,0.074,0.0,0.398,0.602,101.325,0.5555556,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.6019999980926514,0.6987403631210327,0.7298281192779541,0.7298281192779541,0.031087756156921387,0.031087756156921387,0.07400000095367432,0.27472949028015137,0.027534544467926025,0.2426372766494751,-0.03209221363067627,0.03209221363067627,0.3240000009536743,0.02653011679649353,0.2426372766494751,0.027534544467926025,0.0010044276714324951,0.0010044276714324951,0.0,0.0005025109858252108,0.0007268830668181181,0.0007268830668181181,0.00022437208099290729,0.00022437208099290729,0.6019999980926514,0.29123014211654663,0.7316321730613708,0.26764094829559326,-0.02358919382095337,0.02358919382095337,0.39800000190734863,0.7082672715187073,0.26764094829559326,0.7316321730613708,0.023364901542663574,0.023364901542663574
27,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.536,0.397,0.067,0.0,0.495,0.505,101.325,0.6666667,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.5360000133514404,0.6312170624732971,0.6691274046897888,0.6691274046897888,0.0379103422164917,0.0379103422164917,0.06700000166893005,0.3406556248664856,0.028656773269176483,0.3022157847881317,-0.03843984007835388,0.03843984007835388,0.3970000147819519,0.028127357363700867,0.3022157847881317,0.028656773269176483,0.0005294159054756165,0.0005294159054756165,0.0,0.0005922168493270874,0.0008212483371607959,0.0008212483371607959,0.00022903148783370852,0.00022903148783370852,0.5049999952316284,0.3639817535877228,0.6595308184623718,0.33964794874191284,-0.024333804845809937,0.024333804845809937,0.4950000047683716,0.6354259848594666,0.33964794874191284,0.6595308184623718,0.024104833602905273,0.024104833602905273
28,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.477,0.467,0.056,0.0,0.604,0.396,101.325,0.7777778,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.47699999809265137,0.560583770275116,0.604449450969696,0.604449450969696,0.04386568069458008,0.04386568069458008,0.0560000017285347,0.4110512435436249,0.02833678387105465,0.3672136962413788,-0.043837547302246094,0.043837547302246094,0.46700000762939453,0.02836505137383938,0.3672136962413788,0.02833678387105465,-2.8267502784729004e-05,2.8267502784729004e-05,0.0,0.0006979801109991968,0.0009357864037156105,0.0009357864037156105,0.00023780629271641374,0.00023780629271641374,0.3959999978542328,0.4449067711830139,0.5742081999778748,0.4248559772968292,-0.020050793886184692,0.020050793886184692,0.6039999723434448,0.5543952584266663,0.4248559772968292,0.5742081999778748,0.019812941551208496,0.019812941551208496
29,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.40400004,0.55700004,0.039000005,0.0,0.74,0.26,101.325,0.8888889,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.40400004386901855,0.49221721291542053,0.539106547832489,0.539106547832489,0.04688933491706848,0.04688933491706848,0.039000004529953,0.48132479190826416,0.026097029447555542,0.43479645252227783,-0.04652833938598633,0.04652833938598633,0.5570000410079956,0.026458051055669785,0.43479645252227783,0.026097029447555542,-0.00036102160811424255,0.00036102160811424255,0.0,0.0008060636464506388,0.001051558880135417,0.001051558880135417,0.0002454952336847782,0.0002454952336847782,0.25999999046325684,0.5407763123512268,0.471304327249527,0.5276440978050232,-0.013132214546203613,0.013132214546203613,0.7400000095367432,0.4584176242351532,0.5276440978050232,0.471304327249527,0.01288670301437378,0.01288670301437378
30,no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.292,0.708,0.0,0.0,1.0,0.0,101.325,1.0,26.0,298.15,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.2919999957084656,0.4295908510684967,0.47518354654312134,0.47518354654312134,0.045592695474624634,0.045592695474624634,0.0,0.5479320287704468,0.022223707288503647,0.5025927424430847,-0.04533928632736206,0.04533928632736206,0.7080000042915344,0.02247713692486286,0.5025927424430847,0.022223707288503647,-0.0002534296363592148,0.0002534296363592148,0.0,0.0008963302825577557,0.0011463540140539408,0.0011463540140539408,0.00025002373149618506,0.00025002373149618506,0.0,0.6526052951812744,0.35337695479393005,0.6454766988754272,-0.007128596305847168,0.007128596305847168,1.0,0.34649837017059326,0.6454766988754272,0.35337695479393005,0.006878584623336792,0.006878584623336792
31,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.139,0.0179,0.0,0.0955,0.9045,101.325,0.0,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.8431000113487244,0.8947535753250122,0.9155750870704651,0.9155750870704651,0.02082151174545288,0.02082151174545288,0.017899999395012856,0.0692068338394165,0.026493079960346222,0.0579318031668663,-0.011275030672550201,0.011275030672550201,0.13899999856948853,0.03603959083557129,0.0579318031668663,0.026493079960346222,-0.009546510875225067,0.009546510875225067,0.0,0.0001848968240665272,0.0002097241231240332,0.0002097241231240332,2.4827299057506025e-05,2.4827299057506025e-05,0.9045000076293945,0.05372992902994156,0.9581847786903381,0.041605476289987564,-0.012124452739953995,0.012124452739953995,0.09549999982118607,0.9460851550102234,0.041605476289987564,0.9581847786903381,0.012099623680114746,0.012099623680114746
32,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7406,0.2437,0.0157,0.0,0.2101,0.7899,101.325,0.125,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.7405999898910522,0.8200104236602783,0.8460751175880432,0.8460751175880432,0.026064693927764893,0.026064693927764893,0.015699999406933784,0.14504870772361755,0.026575053110718727,0.12734980881214142,-0.017698898911476135,0.017698898911476135,0.24369999766349792,0.03494089096784592,0.12734980881214142,0.026575053110718727,-0.00836583785712719,0.00836583785712719,0.0,0.00026143057039007545,0.0002973135269712657,0.0002973135269712657,3.588295658119023e-05,3.588295658119023e-05,0.789900004863739,0.11671789735555649,0.901832640171051,0.09787003695964813,-0.018847860395908356,0.018847860395908356,0.210099995136261,0.8830206394195557,0.09787003695964813,0.901832640171051,0.01881200075149536,0.01881200075149536
33,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7137,0.2762,0.0101,0.0,0.3571,0.6429,101.325,0.25,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.713699996471405,0.7353230714797974,0.7649648785591125,0.7649648785591125,0.029641807079315186,0.029641807079315186,0.010099999606609344,0.23036238551139832,0.02683201991021633,0.20820313692092896,-0.02215924859046936,0.02215924859046936,0.27619999647140503,0.03431463986635208,0.20820313692092896,0.02683201991021633,-0.00748261995613575,0.00748261995613575,0.0,0.0003383261209819466,0.00038480188231915236,0.00038480188231915236,4.647576133720577e-05,4.647576133720577e-05,0.6428999900817871,0.20115603506565094,0.8233801126480103,0.17623509466648102,-0.024920940399169922,0.024920940399169922,0.3571000099182129,0.7985056638717651,0.17623509466648102,0.8233801126480103,0.024874448776245117,0.024874448776245117
34,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69130003,0.30120003,0.0075000003,0.0,0.4358,0.5642,101.325,0.375,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.6913000345230103,0.6619691252708435,0.6937124133110046,0.6937124133110046,0.03174328804016113,0.03174328804016113,0.007500000298023224,0.30330950021743774,0.027704814448952675,0.27858275175094604,-0.0247267484664917,0.0247267484664917,0.3012000322341919,0.03472131863236427,0.27858275175094604,0.027704814448952675,-0.007016504183411598,0.007016504183411598,0.0,0.0004202855343464762,0.00047874765004962683,0.00047874765004962683,5.846211570315063e-05,5.846211570315063e-05,0.5641999840736389,0.2913440465927124,0.7382833957672119,0.26123785972595215,-0.030106186866760254,0.030106186866760254,0.4357999861240387,0.7082356810569763,0.26123785972595215,0.7382833957672119,0.030047714710235596,0.030047714710235596
35,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5514,0.4422,0.0064,0.0,0.604,0.396,101.325,0.5,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.5514000058174133,0.5930296778678894,0.6267635226249695,0.6267635226249695,0.03373384475708008,0.03373384475708008,0.006399999838322401,0.37188783288002014,0.028363976627588272,0.34487247467041016,-0.027015358209609985,0.027015358209609985,0.4422000050544739,0.03508251532912254,0.34487247467041016,0.028363976627588272,-0.006718538701534271,0.006718538701534271,0.0,0.0005163313471712172,0.0005864451522938907,0.0005864451522938907,7.011380512267351e-05,7.011380512267351e-05,0.3959999978542328,0.3853411376476288,0.6450235843658447,0.35438990592956543,-0.030951231718063354,0.030951231718063354,0.6039999723434448,0.6141424775123596,0.35438990592956543,0.6450235843658447,0.030881106853485107,0.030881106853485107
36,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5068,0.4873,0.0059,0.0,0.638,0.362,101.325,0.625,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.5067999958992004,0.5234671235084534,0.5581966042518616,0.5581966042518616,0.0347294807434082,0.0347294807434082,0.005900000222027302,0.4424392879009247,0.027811048552393913,0.41399234533309937,-0.028446942567825317,0.028446942567825317,0.48730000853538513,0.03409358114004135,0.41399234533309937,0.027811048552393913,-0.006282532587647438,0.006282532587647438,0.0,0.0006385155138559639,0.0007259392878040671,0.0007259392878040671,8.742377394810319e-05,8.742377394810319e-05,0.3619999885559082,0.48656782507896423,0.5362083315849304,0.4630657136440277,-0.023502111434936523,0.023502111434936523,0.6380000114440918,0.5127936601638794,0.4630657136440277,0.5362083315849304,0.023414671421051025,0.023414671421051025
37,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4318,0.563,0.0052,0.0,0.7495,0.2505,101.325,0.875,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.4318000078201294,0.3976694643497467,0.4254112243652344,0.4254112243652344,0.02774176001548767,0.02774176001548767,0.005200000014156103,0.5776818990707397,0.021042516455054283,0.5535462498664856,-0.02413564920425415,0.02413564920425415,0.5630000233650208,0.024648673832416534,0.5535462498664856,0.021042516455054283,-0.0036061573773622513,0.0036061573773622513,0.0,0.0008940787520259619,0.0010064155794680119,0.0010064155794680119,0.00011233682744204998,0.00011233682744204998,0.25049999356269836,0.7267908453941345,0.2740508019924164,0.7249427437782288,-0.0018481016159057617,0.0018481016159057617,0.7494999766349792,0.2723151445388794,0.7249427437782288,0.2740508019924164,0.0017356574535369873,0.0017356574535369873
38,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4697,0.5239,0.0064,0.0,0.6998,0.3002,101.325,0.75,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.46970000863075256,0.4574374556541443,0.49035322666168213,0.49035322666168213,0.03291577100753784,0.03291577100753784,0.006399999838322401,0.5119194388389587,0.0253099724650383,0.48433688282966614,-0.027582556009292603,0.027582556009292603,0.5238999724388123,0.03064313903450966,0.48433688282966614,0.0253099724650383,-0.005333166569471359,0.005333166569471359,0.0,0.000776168832089752,0.0008779870113357902,0.0008779870113357902,0.0001018181792460382,0.0001018181792460382,0.3001999855041504,0.6006766557693481,0.40933167934417725,0.5897902846336365,-0.01088637113571167,0.01088637113571167,0.6998000144958496,0.3985471725463867,0.5897902846336365,0.40933167934417725,0.010784506797790527,0.010784506797790527
39,no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3353,0.6598,0.0049,0.0,0.8901,0.1099,101.325,1.0,28.0,313.2,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,c1ccccc1,0.3352999985218048,0.3435492217540741,0.3640199601650238,0.3640199601650238,0.020470738410949707,0.020470738410949707,0.004900000058114529,0.6386547684669495,0.016057530418038368,0.6199225187301636,-0.01873224973678589,0.01873224973678589,0.6597999930381775,0.017796041443943977,0.6199225187301636,0.016057530418038368,-0.0017385110259056091,0.0017385110259056091,0.0,0.0009342926787212491,0.0010526665719226003,0.0010526665719226003,0.00011837389320135117,0.00011837389320135117,0.10989999771118164,0.8408322334289551,0.15703806281089783,0.8419092893600464,0.0010770559310913086,0.0010770559310913086,0.8901000022888184,0.15823350846767426,0.8419092893600464,0.15703806281089783,-0.0011954456567764282,0.0011954456567764282
40,,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8887,0.0339,0.0774,0.0,0.0186,0.9814,101.325,0.0,31.0,313.2,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.888700008392334,0.8995952606201172,0.9075737595558167,0.9075737595558167,0.007978498935699463,0.007978498935699463,0.07739999890327454,0.053298238664865494,0.044043559581041336,0.048382654786109924,-0.0049155838787555695,0.0049155838787555695,0.033900000154972076,0.04710647836327553,0.048382654786109924,0.044043559581041336,-0.003062918782234192,0.003062918782234192,0.0,0.00029621864086948335,0.000537318701390177,0.000537318701390177,0.00024110006052069366,0.00024110006052069366,0.9814000129699707,0.03655210882425308,0.9639071226119995,0.03555550426244736,-0.000996604561805725,0.000996604561805725,0.01860000006854534,0.9631516933441162,0.03555550426244736,0.9639071226119995,0.0007554292678833008,0.0007554292678833008
41,,1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86560005,0.06880001,0.06560001,0.0,0.0399,0.9601,101.325,0.09090909,31.0,313.2,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.865600049495697,0.8544846177101135,0.8643731474876404,0.8643731474876404,0.009888529777526855,0.009888529777526855,0.06560000777244568,0.09659288823604584,0.045846909284591675,0.08977995812892914,-0.006812930107116699,0.006812930107116699,0.06880000978708267,0.04892250522971153,0.08977995812892914,0.045846909284591675,-0.003075595945119858,0.003075595945119858,0.0,0.00039087608456611633,0.0006747456500306726,0.0006747456500306726,0.0002838695654645562,0.0002838695654645562,0.960099995136261,0.06703200191259384,0.9317214488983154,0.06760383397340775,0.0005718320608139038,0.0005718320608139038,0.039900001138448715,0.9325771331787109,0.06760383397340775,0.9317214488983154,-0.0008556842803955078,0.0008556842803955078
