Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.345,0.021,0.634,0.005,0.043,0.952,101.325,0.05882353,405,298.15,0.708897,0.10437832,0.18672463,0.037498146,0.52793413,0.43456772
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.344,0.01,0.646,0.007,0.021,0.972,101.325,0.0,405,298.15,0.7097598,0.10406145,0.18617877,0.037437543,0.52812254,0.43443987
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,0.0,410,353.2,0.79027206,0.073382705,0.13634527,0.02677818,0.532213,0.44100887
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.1,410,353.2,0.78724545,0.07451059,0.13824397,0.027936291,0.53217524,0.43988848
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.2,410,353.2,0.78229517,0.0763729,0.141332,0.03035134,0.5323536,0.43729508
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.3,410,353.2,0.78105193,0.076818936,0.14212911,0.030431831,0.53205055,0.4375176
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.4,410,353.2,0.7801403,0.07715559,0.14270419,0.030245865,0.53180915,0.43794498
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,0.77951527,0.07741368,0.143071,0.029800883,0.53161955,0.43857953
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.6,410,353.2,0.77826947,0.07785702,0.14387351,0.029877877,0.53132135,0.43880075
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.7,410,353.2,0.7770164,0.078305215,0.14467831,0.029959422,0.53102976,0.4390108
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.8,410,353.2,0.77755797,0.07808801,0.14435399,0.028839173,0.53063554,0.44052526
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.9,410,353.2,0.7763111,0.078529194,0.1451597,0.02891248,0.5303434,0.44074407
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,1.0,410,353.2,0.7750428,0.078984685,0.14597255,0.028993478,0.5300383,0.44096825
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.68,0.32,0.0,0.0,1.0,0.0,101.325,0.0,418,298.15,0.6753018,0.22095793,0.103740305,0.03814794,0.49654317,0.46530893
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.686,0.309,0.005,0.0,0.966,0.034,101.325,0.125,418,298.15,0.6754778,0.22132653,0.10319566,0.03672129,0.49699613,0.46628258
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.692,0.295,0.013,0.0,0.911,0.089,101.325,0.25,418,298.15,0.6745761,0.22216322,0.10326074,0.036091413,0.4972071,0.46670142
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.712,0.262,0.026,0.0,0.823,0.177,101.325,0.375,418,298.15,0.67259604,0.22349666,0.10390726,0.0362189,0.49722216,0.46655893
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.731,0.225,0.044,0.0,0.736,0.264,101.325,0.5,418,298.15,0.66027814,0.22987126,0.109850585,0.044186935,0.49343452,0.46237847
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.752,0.185,0.063,0.0,0.649,0.351,101.325,0.625,418,298.15,0.6529634,0.23360887,0.11342773,0.048920985,0.49105844,0.4600206
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.78,0.147,0.073,0.0,0.54,0.46,101.325,0.75,418,298.15,0.6509843,0.23492774,0.114087984,0.049079064,0.49106702,0.45985395
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.796,0.124,0.08,0.0,0.452,0.548,101.325,0.875,418,298.15,0.6527689,0.23440278,0.11282832,0.04606617,0.4927124,0.4612214
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.813,0.1,0.087,0.0,0.348,0.652,101.325,1.0,418,298.15,0.65807414,0.23199278,0.1099331,0.0405025,0.49547338,0.4640242
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.8496,0.0,0.1504,0.0,0.0,1.0,101.325,0.0,429,298.15,0.4705202,0.46799925,0.061480578,0.024722442,0.32148996,0.6537876
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.5871,0.2752,0.1377,0.0,0.1256,0.8744,101.325,0.125,429,298.15,0.46850723,0.4697052,0.061787527,0.024791088,0.3221812,0.6530277
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.4368,0.4505,0.1127,0.0,0.2424,0.7576,101.325,0.25,429,298.15,0.46716642,0.4700324,0.062801205,0.026304316,0.3224949,0.6512008
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3804,0.5163,0.1033,0.0,0.3121,0.6879,101.325,0.375,429,298.15,0.46515417,0.47173035,0.06311548,0.026378496,0.3231999,0.6504216
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3382,0.5655,0.0963,0.0,0.3877,0.6123,101.325,0.5,429,298.15,0.46314597,0.4734133,0.06344071,0.026454661,0.3238919,0.6496534
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.25137484,0.6667333,0.08189181,0.0,0.6594,0.3406,101.325,0.625,429,298.15,0.4535118,0.48628226,0.06020599,0.020897552,0.31146246,0.66764
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.24417558,0.67513245,0.08069193,0.0,0.7426,0.2574,101.325,0.75,429,298.15,0.4515299,0.4879601,0.060509913,0.02096091,0.31211767,0.6669214
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1734,0.7796,0.047,0.0,0.9306,0.0694,101.325,0.875,429,298.15,0.44954568,0.48963374,0.06082058,0.021029055,0.31278166,0.6661893
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1333,0.8667,0.0,0.0,1.0,0.0,101.325,1.0,429,298.15,0.4475598,0.49131984,0.061120305,0.021091495,0.3134376,0.66547096
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.984,0.0,0.016,0.0,0.0,1.0,101.325,0.0,432,298.15,0.46470904,0.4861188,0.04917221,0.017577682,0.3376266,0.64479566
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.888,0.096,0.016,0.0,0.054,0.946,101.325,0.1,432,298.15,0.4630855,0.48753494,0.04937963,0.01762085,0.33809552,0.64428365
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.795,0.189,0.016,0.0,0.118,0.882,101.325,0.2,432,298.15,0.46144766,0.4889663,0.049586087,0.01766608,0.3385534,0.6437805
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.676,0.307,0.017,0.0,0.209,0.791,101.325,0.3,432,298.15,0.4598004,0.49040735,0.04979222,0.017709296,0.33903947,0.6432512
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.588,0.395,0.017,0.0,0.295,0.705,101.325,0.4,432,298.15,0.45776767,0.49197507,0.050257195,0.018112354,0.33947977,0.64240795
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.509,0.473,0.018,0.0,0.409,0.591,101.325,0.5,432,298.15,0.45539007,0.49363744,0.050972443,0.018886449,0.33987734,0.64123625
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.479,0.503,0.018,0.0,0.457,0.543,101.325,0.6,432,298.15,0.45377097,0.49504718,0.051181912,0.018933278,0.34035227,0.6407144
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.409,0.571,0.02,0.0,0.571,0.429,101.325,0.7,432,298.15,0.45214635,0.49646744,0.05138624,0.01898131,0.34082487,0.6401939
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.401,0.578,0.021,0.0,0.587,0.413,101.325,0.8,432,298.15,0.45055673,0.49783942,0.051603932,0.019031838,0.34129882,0.63966936
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.357,0.624,0.019,0.0,0.697,0.303,101.325,0.9,432,298.15,0.4496194,0.49859217,0.05178848,0.018996753,0.34198686,0.63901645
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.309,0.673,0.018,0.0,0.793,0.207,101.325,1.0,432,298.15,0.4493828,0.49864754,0.05196959,0.018884208,0.3429008,0.638215
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.944,0.0,0.056,0.0,0.0,1.0,101.325,0.0,437,298.15,0.4358712,0.5091806,0.05494823,0.01957982,0.36192805,0.6184922
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.86,0.08,0.06,0.0,0.026,0.974,101.325,0.083333336,437,298.15,0.43360537,0.5097419,0.056652736,0.021840869,0.36055788,0.6176013
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.753,0.194,0.053,0.0,0.076,0.924,101.325,0.16666667,437,298.15,0.43754897,0.5024792,0.059971794,0.026816187,0.35845205,0.6147317
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.691,0.259,0.05,0.0,0.112,0.888,101.325,0.25,437,298.15,0.43624637,0.5035887,0.060164995,0.026867079,0.35883722,0.6142957
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.61300004,0.33900002,0.048000004,0.0,0.168,0.832,101.325,0.33333334,437,298.15,0.43492353,0.50472033,0.060356118,0.026913207,0.3592224,0.6138644
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.513,0.44,0.047,0.0,0.254,0.746,101.325,0.41666666,437,298.15,0.4336173,0.50583833,0.060544398,0.02696508,0.35959896,0.613436
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.43700004,0.51600003,0.047000002,0.0,0.342,0.658,101.325,0.5,437,298.15,0.43042392,0.5114547,0.058121387,0.022290159,0.36209026,0.61561954
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37700003,0.57600003,0.047000002,0.0,0.458,0.542,101.325,0.5833333,437,298.15,0.42916933,0.51370376,0.05712688,0.020328626,0.36346936,0.616202
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.339,0.614,0.047,0.0,0.529,0.471,101.325,0.6666667,437,298.15,0.42786077,0.5148351,0.05730412,0.02036791,0.3638299,0.61580217
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.30800003,0.64500004,0.047000002,0.0,0.58,0.42,101.325,0.75,437,298.15,0.42717278,0.5143958,0.05843143,0.021952564,0.36261493,0.6154325
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.269,0.69,0.041,0.0,0.723,0.277,101.325,0.8333333,437,298.15,0.42628056,0.51461923,0.059100196,0.022822835,0.3621545,0.61502266
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25,0.709,0.041,0.0,0.753,0.247,101.325,0.9166667,437,298.15,0.4249989,0.51572114,0.059279896,0.02286515,0.36252442,0.6146104
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.202,0.771,0.027,0.0,0.878,0.122,101.325,1.0,437,298.15,0.42359573,0.5169605,0.059443846,0.02287526,0.362846,0.6142788
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.0,448,303.15,0.7708602,0.21455619,0.014583601,0.007816508,0.13702504,0.8551585
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8295,0.1695,0.001,0.0,0.2451,0.7549,101.325,0.25,448,303.15,0.7675814,0.21757561,0.014842913,0.0078763105,0.13783969,0.85428405
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.763,0.237,0.0,0.0457,0.3482,0.6061,101.325,0.375,448,303.15,0.76500696,0.22006601,0.014927029,0.007655865,0.13774425,0.8545999
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.7425,0.2575,0.0,0.0305,0.3945,0.575,101.325,0.5,448,303.15,0.7629027,0.22206122,0.015036068,0.0075609256,0.1379101,0.8545289
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.6744,0.3237,0.0019,0.0578,0.4386,0.5036,101.325,0.625,448,303.15,0.76124537,0.22358589,0.015168717,0.007589908,0.13831457,0.8540956
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56200004,0.43630004,0.0017000001,0.0119,0.6035,0.3846,101.325,0.75,448,303.15,0.75954413,0.2251562,0.015299706,0.0076187337,0.13871741,0.85366386
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5192,0.479,0.0018,0.0,0.6884,0.3116,101.325,0.875,448,303.15,0.7585579,0.22597545,0.015466679,0.007973758,0.14005148,0.8519747
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.461,0.539,0.0,0.0,0.7874,0.2126,101.325,1.0,448,303.15,0.7594312,0.22487889,0.015689854,0.008676311,0.14348,0.8478437
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.125,448,303.15,0.76660657,0.21885553,0.014537879,0.007174813,0.13520534,0.85761976
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.95,0.047,0.003,0.0,0.03,0.97,101.325,0.0,450,298.15,0.7064267,0.2754972,0.018076047,0.0081527,0.15118027,0.84066707
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.938,0.058,0.004,0.0,0.033,0.967,101.325,0.11111111,450,298.15,0.7047649,0.27703118,0.018203901,0.008179622,0.15157685,0.8402435
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.913,0.083,0.004,0.0,0.051,0.949,101.325,0.22222222,450,298.15,0.70308506,0.2785764,0.018338526,0.008207773,0.15198372,0.8398085
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.891,0.105,0.004,0.0,0.071,0.929,101.325,0.33333334,450,298.15,0.7019237,0.27968517,0.018391112,0.008158163,0.15281516,0.83902675
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.848,0.148,0.004,0.0,0.104,0.896,101.325,0.44444445,450,298.15,0.70051664,0.28100023,0.018483173,0.008147066,0.15342027,0.83843267
