Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.345,0.021,0.634,0.005,0.043,0.952,101.325,0.05882353,405,298.15,0.7785865,0.09207837,0.12933508,0.01335699,0.55434734,0.43229565
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.344,0.01,0.646,0.007,0.021,0.972,101.325,0.0,405,298.15,0.78896284,0.087971464,0.123065695,0.013114551,0.5576627,0.42922273
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,0.0,410,353.2,0.9249119,0.030175146,0.044913,0.006596434,0.60207057,0.39133304
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.1,410,353.2,0.9164011,0.03339551,0.050203383,0.0070254197,0.5945209,0.3984537
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.2,410,353.2,0.9061889,0.037198484,0.05661263,0.0076820804,0.5855711,0.40674677
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.3,410,353.2,0.8969161,0.040696245,0.062387586,0.007948711,0.57930857,0.41274276
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.4,410,353.2,0.8868925,0.044491533,0.068615906,0.008207803,0.57328564,0.41850653
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,0.87597895,0.048632715,0.07538838,0.008463216,0.56743044,0.42410633
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.6,410,353.2,0.86421156,0.05302618,0.08276222,0.008747942,0.56123036,0.4300217
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.7,410,353.2,0.8515371,0.057732712,0.090730146,0.009039196,0.5550447,0.43591613
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.8,410,353.2,0.83889496,0.06248849,0.098616585,0.0090874275,0.5502608,0.4406518
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.9,410,353.2,0.8242891,0.06787412,0.107836746,0.009388589,0.5441254,0.44648603
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,1.0,410,353.2,0.80869603,0.07360509,0.11769883,0.009695745,0.5379964,0.45230785
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.68,0.32,0.0,0.0,1.0,0.0,101.325,0.0,418,298.15,0.8595992,0.08896701,0.051433843,0.010406307,0.4695791,0.5200146
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.686,0.309,0.005,0.0,0.966,0.034,101.325,0.125,418,298.15,0.8418377,0.10025909,0.057903234,0.010795729,0.47863233,0.51057196
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.692,0.295,0.013,0.0,0.911,0.089,101.325,0.25,418,298.15,0.8227163,0.1124195,0.064864226,0.011241279,0.48765415,0.50110453
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.712,0.262,0.026,0.0,0.823,0.177,101.325,0.375,418,298.15,0.8022384,0.1254528,0.07230878,0.011755156,0.4966171,0.49162778
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.731,0.225,0.044,0.0,0.736,0.264,101.325,0.5,418,298.15,0.77417445,0.14301911,0.08280645,0.014760825,0.5024436,0.48279554
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.752,0.185,0.063,0.0,0.649,0.351,101.325,0.625,418,298.15,0.7477161,0.1596777,0.09260613,0.016844222,0.5098149,0.4733408
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.78,0.147,0.073,0.0,0.54,0.46,101.325,0.75,418,298.15,0.7223356,0.17585637,0.10180806,0.017562574,0.5188947,0.4635427
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.796,0.124,0.08,0.0,0.452,0.548,101.325,0.875,418,298.15,0.7003825,0.18920021,0.1104174,0.017268091,0.52532643,0.45740548
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.813,0.1,0.087,0.0,0.348,0.652,101.325,1.0,418,298.15,0.6845154,0.1977525,0.11773208,0.015915323,0.52706456,0.45702007
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.8496,0.0,0.1504,0.0,0.0,1.0,101.325,0.0,429,298.15,0.60724074,0.33760864,0.055150606,0.010675742,0.2756853,0.71363896
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.5871,0.2752,0.1377,0.0,0.1256,0.8744,101.325,0.125,429,298.15,0.56099606,0.3785427,0.06046125,0.011679834,0.3138655,0.6744547
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.4368,0.4505,0.1127,0.0,0.2424,0.7576,101.325,0.25,429,298.15,0.51184213,0.42176455,0.066393346,0.013462866,0.35355002,0.63298714
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3804,0.5163,0.1033,0.0,0.3121,0.6879,101.325,0.375,429,298.15,0.46463734,0.4639571,0.07140554,0.01449049,0.3961322,0.58937734
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3382,0.5655,0.0963,0.0,0.3877,0.6123,101.325,0.5,429,298.15,0.4182118,0.5056995,0.076088764,0.015470305,0.4400924,0.5444373
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.25137484,0.6667333,0.08189181,0.0,0.6594,0.3406,101.325,0.625,429,298.15,0.3691006,0.5477669,0.08313246,0.013686056,0.44869724,0.53761667
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.24417558,0.67513245,0.08069193,0.0,0.7426,0.2574,101.325,0.75,429,298.15,0.32614562,0.58682454,0.08702985,0.014453105,0.49439457,0.49115232
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1734,0.7796,0.047,0.0,0.9306,0.0694,101.325,0.875,429,298.15,0.28611007,0.6235163,0.09037357,0.015134306,0.5397676,0.44509807
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1333,0.8667,0.0,0.0,1.0,0.0,101.325,1.0,429,298.15,0.2492394,0.65760344,0.09315713,0.01571114,0.5842105,0.40007836
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.984,0.0,0.016,0.0,0.0,1.0,101.325,0.0,432,298.15,0.6789956,0.29910037,0.021903995,0.0049758283,0.30666,0.68836415
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.888,0.096,0.016,0.0,0.054,0.946,101.325,0.1,432,298.15,0.64265716,0.33342308,0.023919785,0.005351052,0.34190097,0.6527479
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.795,0.189,0.016,0.0,0.118,0.882,101.325,0.2,432,298.15,0.60461223,0.36941463,0.025973104,0.0057233414,0.37885174,0.6154249
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.676,0.307,0.017,0.0,0.209,0.791,101.325,0.3,432,298.15,0.56537056,0.40661174,0.028017715,0.0060833003,0.41716138,0.57675534
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.588,0.395,0.017,0.0,0.295,0.705,101.325,0.4,432,298.15,0.52276635,0.44730154,0.029932152,0.0065505384,0.45989022,0.53355926
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.509,0.473,0.018,0.0,0.409,0.591,101.325,0.5,432,298.15,0.47647434,0.49179626,0.031729367,0.007163006,0.5066794,0.48615754
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.479,0.503,0.018,0.0,0.457,0.543,101.325,0.6,432,298.15,0.43661043,0.5298677,0.033521853,0.0074590845,0.5461569,0.446384
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.409,0.571,0.02,0.0,0.571,0.429,101.325,0.7,432,298.15,0.39768583,0.5671329,0.035181243,0.0077138846,0.5849012,0.4073849
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.401,0.578,0.021,0.0,0.587,0.413,101.325,0.8,432,298.15,0.36030978,0.6030031,0.036687136,0.007929243,0.62222356,0.36984712
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.357,0.624,0.019,0.0,0.697,0.303,101.325,0.9,432,298.15,0.32747206,0.6340007,0.038527235,0.008493216,0.6557746,0.33573225
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.309,0.673,0.018,0.0,0.793,0.207,101.325,1.0,432,298.15,0.2996772,0.65954614,0.040776692,0.009465226,0.6849689,0.3055659
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.944,0.0,0.056,0.0,0.0,1.0,101.325,0.0,437,298.15,0.6345669,0.32926846,0.036164645,0.0077925627,0.28249973,0.7097077
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.86,0.08,0.06,0.0,0.026,0.974,101.325,0.083333336,437,298.15,0.61459595,0.3483152,0.037088834,0.008218603,0.3098944,0.681887
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.753,0.194,0.053,0.0,0.076,0.924,101.325,0.16666667,437,298.15,0.614821,0.34937197,0.035807,0.0075107687,0.331033,0.6614562
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.691,0.259,0.05,0.0,0.112,0.888,101.325,0.25,437,298.15,0.5841226,0.37777382,0.038103566,0.00792781,0.3588343,0.6332379
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.61300004,0.33900002,0.048000004,0.0,0.168,0.832,101.325,0.33333334,437,298.15,0.5528319,0.40677953,0.0403886,0.008338366,0.38746625,0.6041954
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.513,0.44,0.047,0.0,0.254,0.746,101.325,0.41666666,437,298.15,0.521069,0.43629584,0.042635158,0.0087392405,0.41695535,0.5743054
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.43700004,0.51600003,0.047000002,0.0,0.342,0.658,101.325,0.5,437,298.15,0.48332092,0.4702885,0.046390545,0.009817701,0.4425315,0.5476508
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37700003,0.57600003,0.047000002,0.0,0.458,0.542,101.325,0.5833333,437,298.15,0.4499893,0.500667,0.049343795,0.010535525,0.46941522,0.5200493
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.339,0.614,0.047,0.0,0.529,0.471,101.325,0.6666667,437,298.15,0.41898647,0.52962995,0.05138359,0.010923187,0.49960253,0.48947436
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.30800003,0.64500004,0.047000002,0.0,0.58,0.42,101.325,0.75,437,298.15,0.3905187,0.5566132,0.0528681,0.011672331,0.53311235,0.45521536
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.269,0.69,0.041,0.0,0.723,0.277,101.325,0.8333333,437,298.15,0.36251372,0.5830655,0.054420706,0.012166925,0.5639606,0.4238725
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25,0.709,0.041,0.0,0.753,0.247,101.325,0.9166667,437,298.15,0.33409718,0.6098533,0.05604953,0.012465267,0.59291416,0.39462057
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.202,0.771,0.027,0.0,0.878,0.122,101.325,1.0,437,298.15,0.30645445,0.63593495,0.057610635,0.012837019,0.6210021,0.36616087
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.0,448,303.15,0.94928527,0.048427228,0.002287437,0.0015916715,0.05143342,0.9469748
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8295,0.1695,0.001,0.0,0.2451,0.7549,101.325,0.25,448,303.15,0.9259847,0.070858166,0.0031571179,0.0021130824,0.07408406,0.9238028
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.763,0.237,0.0,0.0457,0.3482,0.6061,101.325,0.375,448,303.15,0.91082704,0.08548358,0.0036892786,0.0023317768,0.08878446,0.90888375
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.7425,0.2575,0.0,0.0305,0.3945,0.575,101.325,0.5,448,303.15,0.89292526,0.10277249,0.00430219,0.002613492,0.1060221,0.8913644
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.6744,0.3237,0.0019,0.0578,0.4386,0.5036,101.325,0.625,448,303.15,0.8717658,0.123226136,0.0050081373,0.0029846106,0.12632559,0.8706898
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56200004,0.43630004,0.0017000001,0.0119,0.6035,0.3846,101.325,0.75,448,303.15,0.8471377,0.14705817,0.0058041383,0.0033930086,0.14987426,0.8467327
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5192,0.479,0.0018,0.0,0.6884,0.3116,101.325,0.875,448,303.15,0.81677717,0.17669025,0.006532615,0.0037656364,0.18114696,0.8150874
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.461,0.539,0.0,0.0,0.7874,0.2126,101.325,1.0,448,303.15,0.7772859,0.21548149,0.007232632,0.003924538,0.2225396,0.77353585
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.125,448,303.15,0.93398297,0.06322894,0.0027881372,0.0018035932,0.063036926,0.9351594
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.95,0.047,0.003,0.0,0.03,0.97,101.325,0.0,450,298.15,0.9080589,0.08626178,0.0056792363,0.0026322417,0.052989617,0.94437814
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.938,0.058,0.004,0.0,0.033,0.967,101.325,0.11111111,450,298.15,0.89239645,0.10110123,0.0065022483,0.0029820718,0.062311392,0.93470657
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.913,0.083,0.004,0.0,0.051,0.949,101.325,0.22222222,450,298.15,0.8744312,0.11814741,0.0074213706,0.0033709772,0.073179856,0.9234492
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.891,0.105,0.004,0.0,0.071,0.929,101.325,0.33333334,450,298.15,0.8547792,0.13686688,0.008354016,0.003685717,0.08596498,0.91034925
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.848,0.148,0.004,0.0,0.104,0.896,101.325,0.44444445,450,298.15,0.83203834,0.15853427,0.009427362,0.0040876768,0.10073102,0.8951813
