Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.01550155,0.01850185,0.9659966,0.4124,0.5538,0.0338,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.6666667,406,293.15,0.00807583,0.05344433,0.9384799,0.4211042,0.5007808,0.078114964
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0115,0.02,0.9685,0.3258,0.638,0.0362,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.7777778,406,293.15,0.0068292883,0.055941712,0.937229,0.39094797,0.53521967,0.07383241
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0079,0.0218,0.9703,0.2051,0.7546,0.0403,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.8888889,406,293.15,0.005783351,0.05861605,0.9356006,0.36065623,0.5698488,0.06949505
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0066,0.0239,0.9695,0.1122,0.8453,0.0425,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,406,293.15,0.0048895306,0.061444763,0.9336658,0.330303,0.6046328,0.06506418
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0213,0.0061,0.9726,0.8248,0.1511,0.0241,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,407,303.15,0.01999002,0.03892308,0.94108695,0.58211166,0.31309202,0.10479628
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0153,0.0078,0.9769,0.76812315,0.20577942,0.02609739,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.11111111,407,303.15,0.0168954,0.040516246,0.9425884,0.5593605,0.33918402,0.101455465
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0164,0.0101,0.9735,0.6978,0.275,0.0272,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.22222222,407,303.15,0.014285885,0.042217765,0.94349635,0.5349409,0.36713004,0.09792913
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0147,0.0112,0.9741,0.6595,0.3123,0.0282,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.33333334,407,303.15,0.012082299,0.044039324,0.9438784,0.5088646,0.39694732,0.09418809
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.01430143,0.01340134,0.97229725,0.5723,0.3978,0.0299,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.44444445,407,303.15,0.010218134,0.045964893,0.943817,0.48143542,0.4282913,0.090273276
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0109,0.0143,0.9748,0.50974905,0.45745426,0.03279672,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5555556,407,303.15,0.008640111,0.048039716,0.9433202,0.45269164,0.46117443,0.08613396
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0086,0.0161,0.9753,0.4194,0.5457,0.0349,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.6666667,407,303.15,0.0073149023,0.050250437,0.94243467,0.42316988,0.49497017,0.08185999
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0072,0.0181,0.9747,0.346,0.6182,0.0358,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.7777778,407,303.15,0.0061859065,0.05261844,0.94119567,0.39291897,0.5296764,0.07740466
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0078,0.0206,0.9716,0.2149,0.7469,0.0382,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.8888889,407,303.15,0.005237083,0.055136446,0.93962646,0.3625151,0.5646086,0.07287635
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0065,0.0218,0.9717,0.1444,0.8154,0.0402,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,407,303.15,0.00443042,0.057835966,0.93773353,0.3320229,0.5997236,0.06825358
正庚烷,CCCCCCC,,异丙醇,CC(C)O,二甲基亚砜,CS(C)=O,101.3,0.9684,0.0035,0.0281,0.0196,0.0646,0.9158,正庚烷+异丙醇+溶剂三元体系液液相平衡数据测定与关联,experimental data,,,0.0,427,303.15,0.98304373,0.008019739,0.008936487,0.034539178,0.5603074,0.4051535
正庚烷,CCCCCCC,,异丙醇,CC(C)O,二甲基亚砜,CS(C)=O,101.3,0.9434,0.0157,0.0409,0.031,0.1868,0.7822,正庚烷+异丙醇+溶剂三元体系液液相平衡数据测定与关联,experimental data,,,0.2,427,303.15,0.9765362,0.010654122,0.012809672,0.034128595,0.52412933,0.44174203
正庚烷,CCCCCCC,,异丙醇,CC(C)O,二甲基亚砜,CS(C)=O,101.3,0.903,0.032,0.065,0.0488,0.2352,0.716,正庚烷+异丙醇+溶剂三元体系液液相平衡数据测定与关联,experimental data,,,0.4,427,303.15,0.9673614,0.014250133,0.018388474,0.03334559,0.494707,0.47194734
正庚烷,CCCCCCC,,异丙醇,CC(C)O,二甲基亚砜,CS(C)=O,101.3,0.8892,0.0529,0.0579,0.0741,0.2877,0.6382,正庚烷+异丙醇+溶剂三元体系液液相平衡数据测定与关联,experimental data,,,0.6,427,303.15,0.9543588,0.019216351,0.026424777,0.032324158,0.47310284,0.494573
正庚烷,CCCCCCC,,异丙醇,CC(C)O,二甲基亚砜,CS(C)=O,101.3,0.8799,0.0551,0.065,0.1056,0.3353,0.5591,正庚烷+异丙醇+溶剂三元体系液液相平衡数据测定与关联,experimental data,,,0.8,427,303.15,0.9359818,0.026105162,0.037912957,0.031173278,0.46012264,0.50870407
正庚烷,CCCCCCC,,异丙醇,CC(C)O,二甲基亚砜,CS(C)=O,101.3,0.8638,0.0734,0.0628,0.141,0.3684,0.4906,正庚烷+异丙醇+溶剂三元体系液液相平衡数据测定与关联,experimental data,,,1.0,427,303.15,0.9099505,0.03572886,0.054320678,0.029971557,0.45589462,0.5141339
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.9658,0.0122,0.022,0.0326,0.017,0.9504,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.0,433,303.15,0.9206165,0.042204835,0.037178647,0.043482475,0.10311713,0.85340035
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.9366,0.0398,0.0236,0.0466,0.0497,0.9037,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.14285715,433,303.15,0.90209854,0.05381983,0.04408165,0.05173143,0.121007234,0.8272613
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.8812,0.0718,0.047,0.0673,0.0987,0.834,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.2857143,433,303.15,0.8800092,0.068165034,0.051825855,0.060953904,0.14187722,0.79716885
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.8361,0.105,0.0589,0.08129187,0.1279872,0.7907209,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.42857143,433,303.15,0.85392594,0.08566114,0.06041288,0.071092516,0.16590069,0.7630067
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.77190006,0.13520001,0.09290001,0.1289,0.161,0.7101,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.5714286,433,303.15,0.82351273,0.10673445,0.06975281,0.081969485,0.19327834,0.7247521
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.6993,0.1682,0.1325,0.1599,0.1901,0.65,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.71428573,433,303.15,0.7884447,0.1317878,0.07976751,0.09338467,0.22412097,0.6824944
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.6594,0.1807,0.1599,0.1821,0.199,0.6189,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.85714287,433,303.15,0.7489193,0.16088863,0.09019195,0.1049049,0.25803855,0.6370566
水,O,,1-甲基咪唑,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.57234275,0.20777921,0.219878,0.2509,0.2284,0.5207,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,1.0,433,303.15,0.70484775,0.19429594,0.10085631,0.1162655,0.29501802,0.5887165
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.062062062,0.937938,0.0,0.039078157,0.04308617,0.91783565,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.0,444,298.15,0.051725082,0.8539027,0.09437215,0.19726256,0.027939076,0.77479833
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.15615615,0.8438438,0.0,0.053053055,0.03703704,0.9099099,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.125,444,298.15,0.0480342,0.8432633,0.10870254,0.15446065,0.01998809,0.8255513
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.25125122,0.7487488,0.0,0.069069065,0.03203203,0.8988989,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.25,444,298.15,0.044420663,0.83078,0.12479931,0.11957885,0.014224572,0.8661965
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.35235235,0.6476477,0.0,0.08108108,0.029029028,0.8898899,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.375,444,298.15,0.040919304,0.81643486,0.14264585,0.09177414,0.010104182,0.89812165
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.46346346,0.5365365,0.0,0.08316633,0.026052104,0.8907815,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.5,444,298.15,0.037509736,0.8002474,0.16224292,0.07008258,0.007190638,0.9227268
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.5685686,0.4314314,0.0,0.09409409,0.023023022,0.8828829,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.625,444,298.15,0.034211975,0.7822513,0.18353666,0.05342827,0.005144412,0.94142735
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.6696696,0.3303303,0.0,0.11923847,0.019038076,0.8617234,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.75,444,298.15,0.031032417,0.7625824,0.20638517,0.0407039,0.0037036703,0.95559245
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.7857858,0.2142142,0.0,0.12012012,0.017017018,0.8628629,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.875,444,298.15,0.028006604,0.74128383,0.23070955,0.031072598,0.0026922734,0.96623516
苯,c1ccccc1,,正己烷,CCCCCC,苄基三甲基氯化铵:甘油 (1:3),C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.8878879,0.11211211,0.0,0.17817818,0.011011011,0.8108108,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,1.0,444,298.15,0.025129346,0.71867704,0.2561937,0.023790618,0.001976517,0.9742328
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9832983,0.011501149,0.0052005197,0.1358,0.0471,0.8171,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,449,303.15,0.98139304,0.006757097,0.011849866,0.23957604,0.09709628,0.66332763
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9738,0.0206,0.0056,0.1692,0.0939,0.7369,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.1,449,303.15,0.9775384,0.008551726,0.013909948,0.276116,0.11338979,0.61049426
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9691,0.025,0.0059,0.2074,0.1209,0.6717,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,449,303.15,0.97289014,0.0108163245,0.016293619,0.3137333,0.13131292,0.55495375
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9627,0.0311,0.0062,0.2415,0.1575,0.601,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.3,449,303.15,0.96729696,0.0136659555,0.019037163,0.35116568,0.15070724,0.49812698
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.95530003,0.038000003,0.0067000003,0.2959,0.2001,0.504,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,449,303.15,0.96059155,0.017234378,0.022173965,0.3869966,0.17129003,0.44171342
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9465,0.0463,0.0072,0.3528647,0.23427658,0.4128587,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.5,449,303.15,0.95252156,0.021705087,0.02577337,0.42021528,0.19288145,0.38690332
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9408,0.0517,0.0075,0.4023,0.2452,0.3525,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,449,303.15,0.9428254,0.027296359,0.029878272,0.44961825,0.21525241,0.33512935
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.93560004,0.056300003,0.008100001,0.4467,0.2494,0.3039,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.7,449,303.15,0.9312488,0.034226723,0.03452455,0.4745476,0.23810643,0.28734598
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9304,0.0611,0.0085,0.4994,0.249,0.2516,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,449,303.15,0.9175251,0.042740107,0.039734766,0.49434876,0.26118782,0.24446337
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.92260003,0.068100005,0.009300001,0.5428,0.245,0.2122,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.9,449,303.15,0.9011597,0.053238887,0.04560144,0.509104,0.28462535,0.20627066
水,O,,异丙醇,CC(C)O,乙酸异丙酯,CC(=O)OC(C)C,101.3,0.9132,0.0763,0.0105,0.5855,0.2351,0.1794,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,449,303.15,0.8818121,0.066052385,0.052135564,0.51875764,0.30826095,0.17298143
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.99716616,0.0023999186,0.00043398523,0.06,0.082,0.858,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,452,298.15,0.9978502,0.00078329584,0.0013665886,0.039932914,0.56328493,0.39678213
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.995885,0.0036999444,0.00041499376,0.0608,0.1579,0.7813,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.1,452,298.15,0.99730325,0.00096774654,0.0017290266,0.045986846,0.546784,0.4072292
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.99522084,0.004400092,0.00037900795,0.0634,0.2092,0.7274,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,452,298.15,0.99662316,0.0011933638,0.002183377,0.052704215,0.5304935,0.41680226
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.99413776,0.005500209,0.00036201376,0.0678,0.2798,0.6524,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.3,452,298.15,0.9957781,0.0014693751,0.0027525926,0.060114693,0.5143997,0.42548558
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9929782,0.0066998526,0.00032199293,0.0731,0.359,0.5679,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,452,298.15,0.99472684,0.0018072673,0.0034659065,0.06827004,0.4986229,0.43310702
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.99219906,0.007499993,0.0003009997,0.0791,0.4315,0.4894,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.5,452,298.15,0.99342316,0.002219827,0.0043569882,0.07718154,0.4831593,0.43965915
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9906376,0.009100346,0.00026200994,0.088,0.5339,0.3781,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,452,298.15,0.9918092,0.002723031,0.0054677916,0.08684967,0.46816543,0.4449849
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9892802,0.010499789,0.00021999559,0.0944,0.5905,0.3151,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.7,452,298.15,0.9898189,0.0033345926,0.0068465187,0.097248696,0.4536548,0.4490965
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9873148,0.012500188,0.00018500278,0.1023,0.6598,0.2379,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,452,298.15,0.9873739,0.0040747393,0.008551423,0.10836754,0.43965054,0.4519819
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.98438716,0.015499799,0.00011299853,0.1151,0.7304,0.1545,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.9,452,298.15,0.98434955,0.0049772826,0.010673189,0.12031065,0.42611235,0.45357704
水,O,,乙酸乙酯,CCOC(C)=O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.98231083,0.017600194,8.900098e-05,0.1275,0.7744,0.0981,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,452,298.15,0.9806496,0.0060669417,0.013283463,0.13289493,0.4131561,0.45394894
水,O,,丙酸,CCC(=O)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.8774404,0.11999185,0.0025678256,0.5245,0.3882,0.0873,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,461,298.15,0.9803581,0.010863431,0.008778417,0.16252834,0.24582094,0.59165066
水,O,,丙酸,CCC(=O)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.93222237,0.0666016,0.0011760282,0.3385,0.3988,0.2627,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,461,298.15,0.97185564,0.015714353,0.012430026,0.19412255,0.27197596,0.53390145
水,O,,丙酸,CCC(=O)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9510038,0.048200194,0.0007960032,0.27312732,0.37213722,0.35473546,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,461,298.15,0.96005046,0.022540553,0.017409014,0.2264231,0.29892048,0.47465643
水,O,,丙酸,CCC(=O)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9664087,0.033000298,0.0005910053,0.23172317,0.3081308,0.460146,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,461,298.15,0.9438436,0.032050055,0.024106292,0.25794533,0.32627666,0.41577804
水,O,,丙酸,CCC(=O)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9841892,0.015399831,0.00041099548,0.1266,0.1821,0.6913,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,461,298.15,0.9219924,0.045061473,0.032946058,0.2871384,0.35353294,0.35932863
水,O,,丙酸,CCC(=O)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.3,0.9923355,0.007299526,0.0003649763,0.09020902,0.08210821,0.8276828,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,461,298.15,0.89298916,0.06260298,0.044407837,0.31269938,0.38065922,0.30664137
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.03354,0.00436,0.9621,0.7884,0.17765,0.03395,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,472,318.15,0.010906946,0.015971981,0.97312117,0.74297863,0.18072775,0.07629368
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.03074,0.00563,0.96363,0.74908,0.21546,0.03546,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,472,318.15,0.009240842,0.016253741,0.9745054,0.7255421,0.19687939,0.07757839
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.029280292,0.006590066,0.9641296,0.7180428,0.24483754,0.037119627,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,472,318.15,0.007833528,0.016587218,0.97557926,0.70640695,0.21488138,0.07871165
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.02638,0.00739,0.96623,0.68845,0.27124,0.04031,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,472,318.15,0.0066491137,0.01697681,0.9763741,0.6854833,0.23485762,0.07965914
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.02399,0.00845,0.96756,0.65553343,0.30214697,0.042319573,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,472,318.15,0.005642769,0.017414067,0.97694325,0.66265994,0.25698623,0.08035384
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.02162,0.00933,0.96905,0.62601,0.32844,0.04555,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,472,318.15,0.0047928207,0.017926747,0.97728044,0.6378917,0.28130755,0.08080067
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.0206,0.01031,0.96909,0.59840006,0.35303003,0.048570003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,472,318.15,0.0040728287,0.018488787,0.9774384,0.6112942,0.30776048,0.08094538
甲基丙基甲酮,CCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.018850189,0.011860119,0.9692897,0.54728,0.40116,0.05156,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,472,318.15,0.0034601656,0.019129053,0.97741073,0.5826231,0.3366224,0.08075448
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.05661,0.0045,0.93889,0.81583,0.162,0.02217,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,477,298.15,0.0135844005,0.018345727,0.96806985,0.7447644,0.18459113,0.07064446
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.051530518,0.0064300643,0.94203943,0.77418,0.20123,0.02459,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,477,298.15,0.011531896,0.018684467,0.9697836,0.7275243,0.2006913,0.07178448
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.04649,0.00865,0.94486,0.7435374,0.23146233,0.02500025,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,477,298.15,0.009796793,0.01908086,0.9711223,0.7085948,0.2186342,0.072770976
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.04233,0.01075,0.94692,0.70645,0.26603,0.02752,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,477,298.15,0.008328006,0.01953521,0.97213674,0.68791515,0.23849927,0.0735856
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.037719622,0.01302987,0.9492505,0.6766,0.29398,0.02942,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,477,298.15,0.0070819682,0.020052651,0.9728653,0.66532546,0.26047817,0.0741963
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.03387966,0.015439846,0.95068043,0.64450645,0.32284322,0.03265033,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,477,298.15,0.006024081,0.020640625,0.9733353,0.6407932,0.2846341,0.074572705
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.02863,0.01786,0.95351,0.60813,0.35623,0.03564,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,477,298.15,0.00512643,0.021291507,0.97358197,0.6144121,0.31090072,0.07468715
甲基丙基甲酮,CCCC(C)=O,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.0243,0.02159,0.95411,0.55491,0.40458,0.04051,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,477,298.15,0.004360802,0.022023277,0.97361594,0.58602417,0.33949953,0.074476264
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00599006,0.0006700067,0.99333996,0.82165176,0.15833843,0.020009799,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,490,318.15,0.010326213,0.016557043,0.97311664,0.7704102,0.14951527,0.08007463
