Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.88,0.12,0.0,0.0,0.42,0.58,101.325,0.6,59,298.15,0.7688943,0.21896061,0.012145011,0.0048613246,0.50915843,0.48598027
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.82,0.18,0.0,0.0,0.57,0.43,101.325,0.7,59,298.15,0.74129057,0.24531025,0.013399198,0.0045635765,0.5438735,0.4515629
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.77,0.23,0.0,0.0,0.7,0.3,101.325,0.8,59,298.15,0.71336347,0.27192968,0.014706805,0.0047973655,0.5710971,0.42410555
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.74,0.26,0.0,0.0,0.82,0.18,101.325,0.9,59,298.15,0.6835989,0.3003212,0.016079979,0.005028683,0.5979722,0.39699912
no,ethyl(2-hydroxyethyl)dimethylammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N112(C2OH)][NTf2],m-xylene,Cc1cccc(C)c1,aromatic,n-octane,CCCCCCCC,alkane,0.69,0.31,0.0,0.0,0.99,0.01,101.325,1.0,59,298.15,0.6532823,0.32922748,0.01749027,0.0054997555,0.6212819,0.3732184
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2798,0.7179,0.0023,0.003,0.9438,0.0532,101.325,0.0,77,298.2,0.74212945,0.23332338,0.024547186,0.006428167,0.461831,0.53174084
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.2894,0.7044,0.0062,0.0032,0.9333,0.0635,101.325,0.09090909,77,298.2,0.71879107,0.25461546,0.026593534,0.006752226,0.48440802,0.50883967
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3155,0.6769,0.0076,0.0022,0.8881,0.1097,101.325,0.18181819,77,298.2,0.69436014,0.27692807,0.02871178,0.0070485095,0.5072039,0.48574767
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3844,0.5961,0.0195,0.0016,0.8067,0.1917,101.325,0.27272728,77,298.2,0.6686684,0.3004107,0.03092093,0.0073554125,0.5298421,0.46280253
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4562,0.514,0.0298,0.002,0.7095,0.2885,101.325,0.36363637,77,298.2,0.6420215,0.32478845,0.03319009,0.00767268,0.5521122,0.4402151
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4818,0.4852,0.033,0.0022,0.6495,0.3483,101.325,0.45454547,77,298.2,0.61470485,0.34985128,0.03544384,0.0079499995,0.5735658,0.4184842
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.537,0.418,0.045,0.0032,0.46,0.5368,101.325,0.54545456,77,298.2,0.5866582,0.37558624,0.03775561,0.008236788,0.5948319,0.39693132
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5738,0.38,0.0462,0.0022,0.4799,0.5179,101.325,0.6363636,77,298.2,0.5579037,0.40196773,0.04012852,0.008534694,0.6159916,0.37547374
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6,0.348,0.052,0.0018,0.4199,0.5783,101.325,0.72727275,77,298.2,0.52868927,0.42878568,0.04252499,0.008828738,0.6366426,0.3545287
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6792,0.26,0.0608,0.0016,0.3203,0.6781,101.325,0.8181818,77,298.2,0.49927494,0.45582613,0.04489888,0.009113295,0.6567545,0.3341322
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7499,0.1783,0.0718,0.0011,0.2286,0.7703,101.325,0.90909094,77,298.2,0.47009596,0.48267347,0.047230504,0.0093869995,0.67613894,0.31447405
,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8108,0.1043,0.0849,0.0016,0.128,0.8704,101.325,1.0,77,298.2,0.44116342,0.50931996,0.04951662,0.009650905,0.6947588,0.29559034
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.045,0.011,0.0,0.067,0.933,101.325,0.0,80,313.2,0.9064303,0.087515384,0.0060543357,0.0029683146,0.30624434,0.6907873
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.873,0.117,0.01,0.0,0.218,0.782,101.325,0.14285715,80,313.2,0.8882487,0.104628436,0.007122992,0.0033119498,0.34081683,0.6558712
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.826,0.166,0.008,0.0,0.336,0.664,101.325,0.2857143,80,313.2,0.8670214,0.124625914,0.008352711,0.0036751998,0.37720475,0.6191201
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.739,0.252,0.009,0.0,0.488,0.512,101.325,0.42857143,80,313.2,0.8424792,0.14777058,0.009750201,0.0040518474,0.41493446,0.58101374
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.678,0.314,0.008,0.0,0.621,0.379,101.325,0.5714286,80,313.2,0.81537443,0.17331195,0.011313607,0.0042790435,0.45139983,0.5443211
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.633,0.36,0.007,0.0,0.724,0.276,101.325,0.71428573,80,313.2,0.7845449,0.20240186,0.013053284,0.0045589134,0.48936862,0.50607246
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.56600004,0.42800003,0.0060000005,0.0,0.808,0.192,101.325,0.85714287,80,313.2,0.74905497,0.23595645,0.0149885435,0.0049706353,0.52863264,0.4663967
,3-methyl-N-butylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.544,0.451,0.005,0.0,0.844,0.156,101.325,1.0,80,313.2,0.709731,0.2731614,0.017107649,0.005423867,0.5675746,0.42700148
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,0.0,110,298.15,0.811831,0.14494151,0.04322753,0.0076989913,0.4904044,0.50189656
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.02,0.01,0.0,0.31,0.69,101.325,0.16666667,110,298.15,0.7808248,0.16923195,0.04994331,0.008359951,0.5157401,0.4758999
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.94,0.05,0.01,0.0,0.45,0.55,101.325,0.33333334,110,298.15,0.74637944,0.19630368,0.057316907,0.009045774,0.5407762,0.45017806
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.87,0.12,0.01,0.0,0.56,0.44,101.325,0.5,110,298.15,0.7036898,0.22984672,0.06646347,0.010462139,0.56572837,0.42380944
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.7,0.29,0.01,0.0,0.63,0.37,101.325,0.6666667,110,298.15,0.653428,0.2692378,0.0773342,0.01286284,0.5896346,0.39750257
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.45,0.51,0.04,0.0,0.71,0.29,101.325,0.8333333,110,298.15,0.6098948,0.303726,0.086379245,0.013770122,0.61266065,0.37356928
no,hexyl(2-hydroxyethyl)dimethylammonium,CCCCCC[N+](C)(C)CCO,[(C8H17OCH2)2Im][BF4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.36,0.6,0.04,0.0,0.76,0.24,101.325,1.0,110,298.15,0.5637117,0.340971,0.09531728,0.013954316,0.6388985,0.34714723
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.948,0.051,0.001,0.0,0.046,0.954,101.325,0.0,131,298.15,0.79059863,0.19690357,0.012497799,0.0031817257,0.2986596,0.6981587
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.91,0.089,0.001,0.0,0.09,0.91,101.325,0.125,131,298.15,0.76068956,0.22518761,0.014122926,0.0034974078,0.32974574,0.66675687
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.85,0.149,0.001,0.0,0.193,0.807,101.325,0.25,131,298.15,0.7280357,0.256089,0.015875278,0.00382515,0.3623605,0.6338144
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.778,0.221,0.001,0.0,0.298,0.702,101.325,0.375,131,298.15,0.695741,0.2867473,0.017511602,0.0040611564,0.3937502,0.60218865
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.662,0.337,0.001,0.0,0.41,0.59,101.325,0.5,131,298.15,0.66538715,0.31563276,0.018980067,0.0041648936,0.42302397,0.5728111
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.582,0.416,0.002,0.0,0.573,0.427,101.325,0.625,131,298.15,0.62616265,0.35285875,0.020978594,0.004489652,0.4582526,0.5372578
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.474,0.524,0.002,0.0,0.678,0.322,101.325,0.75,131,298.15,0.58518076,0.3917855,0.023033747,0.00481354,0.49384534,0.5013411
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.407,0.592,0.001,0.0,0.787,0.213,101.325,0.875,131,298.15,0.5447849,0.4302562,0.024958929,0.0053229146,0.5276037,0.46707338
,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],[C4MPyr][N(CN)2],benzene,c1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.33900002,0.65900004,0.0020000003,0.0,0.927,0.073,101.325,1.0,131,298.15,0.50232047,0.47066635,0.027013227,0.0056454283,0.5625334,0.43182126
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9316,0.0,0.0684,0.0011,0.0,0.9989,101.325,0.0,158,303.2,0.83825624,0.15263453,0.009109187,0.003949562,0.31752682,0.67852366
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7588,0.1943,0.0469,0.0007,0.1432,0.8561,101.325,0.07692308,158,303.2,0.82342935,0.16671543,0.009855196,0.004120231,0.3372244,0.6586554
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7234,0.2245,0.0521,0.0011,0.1719,0.827,101.325,0.15384616,158,303.2,0.80746067,0.18188062,0.0106586935,0.0043235403,0.35748625,0.6381902
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6805,0.267,0.0525,0.00110011,0.20782079,0.7910791,101.325,0.23076923,158,303.2,0.7901995,0.19827338,0.011527098,0.0045656133,0.37842897,0.6170054
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6557,0.2929,0.0514,0.00110011,0.24352436,0.75537556,101.325,0.30769232,158,303.2,0.7723588,0.21523374,0.012407468,0.004743933,0.39967003,0.595586
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.609,0.3436,0.0474,0.0007,0.3235,0.6758,101.325,0.3846154,158,303.2,0.75315523,0.2334946,0.013350165,0.0049522975,0.42145032,0.5735974
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5823,0.3733,0.0444,0.0011,0.3319,0.667,101.325,0.46153846,158,303.2,0.73263884,0.25300607,0.014355108,0.0051973895,0.44344187,0.5513607
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.55700004,0.39970002,0.043300003,0.0011,0.371,0.6279,101.325,0.53846157,158,303.2,0.71054584,0.27372125,0.015732914,0.005816227,0.46265212,0.53153163
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.5229523,0.4387439,0.038303833,0.0007,0.4512,0.5481,101.325,0.61538464,158,303.2,0.6882454,0.2949272,0.016827289,0.0060776942,0.48468032,0.509242
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4399,0.5231,0.037,0.00070007,0.5822582,0.41704172,101.325,0.6923077,158,303.2,0.6648414,0.31719753,0.0179611,0.0063398774,0.5069162,0.48674387
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3966,0.5697,0.0337,0.0011,0.6417,0.3572,101.325,0.7692308,158,303.2,0.64009356,0.3408025,0.019103978,0.0066280505,0.53028756,0.4630844
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.37080002,0.59800005,0.031200001,0.0007,0.7095,0.2898,101.325,0.84615386,158,303.2,0.615142,0.36457163,0.020286398,0.006882161,0.55227304,0.4408448
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.3258,0.6519,0.0223,0.00109989,0.8049195,0.1939806,101.325,0.9230769,158,303.2,0.58986324,0.388658,0.021478781,0.007132252,0.5737724,0.41909543
,3-methyl-N-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,[C4MPy][B(CN)4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.27070004,0.71540004,0.013900001,0.0011,0.8835,0.1154,101.325,1.0,158,303.2,0.5526923,0.42405692,0.023250803,0.0079406025,0.60301113,0.38904825
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.927,0.066,0.007,0.0,0.185,0.815,101.325,0.125,183,298.15,0.90697753,0.087242916,0.005779533,0.003031353,0.3899864,0.6069822
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.888,0.105,0.007,0.0,0.388,0.612,101.325,0.375,183,298.15,0.8681392,0.123512276,0.008348446,0.0051656812,0.44185606,0.5529782
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.86800003,0.12600002,0.0060000005,0.0,0.489,0.511,101.325,0.5,183,298.15,0.84621596,0.14413604,0.009648047,0.0056737666,0.47426784,0.5200584
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.841,0.153,0.006,0.0,0.594,0.406,101.325,0.75,183,298.15,0.79730535,0.19028452,0.012410161,0.006506389,0.53869843,0.45479512
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.767,0.226,0.007,0.0,0.784,0.216,101.325,1.0,183,298.15,0.73776823,0.24655084,0.015680889,0.007328162,0.60142267,0.39124915
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.935,0.058,0.007,0.0,0.163,0.837,101.325,0.0,183,298.15,0.915143,0.07926214,0.0055948896,0.004082056,0.34921038,0.64670753
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9,0.092,0.008,0.0,0.336,0.664,101.325,0.25,183,298.15,0.8851145,0.10749982,0.007385674,0.0048539145,0.41032052,0.5848256
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.867,0.125,0.008,0.0,0.499,0.501,101.325,0.625,183,298.15,0.827173,0.16214882,0.010678246,0.0058324016,0.5052151,0.48895252
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.811,0.179,0.01,0.0,0.662,0.338,101.325,0.875,183,298.15,0.77378964,0.21256298,0.013647306,0.006634231,0.56912327,0.4242425
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.023,0.007,0.0,0.135,0.865,101.325,0.0,185,298.15,0.9303491,0.062630735,0.0070201987,0.0043314104,0.40235785,0.5933108
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.967,0.027,0.006,0.0,0.159,0.841,101.325,0.125,185,298.15,0.921407,0.070923544,0.0076695136,0.0038942485,0.43167984,0.5644259
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95,0.042,0.008,0.0,0.28,0.72,101.325,0.25,185,298.15,0.91382426,0.07809667,0.008079096,0.0028707883,0.4666453,0.5304839
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.941,0.051,0.008,0.0,0.336,0.664,101.325,0.375,185,298.15,0.8996788,0.091035835,0.009285378,0.0030918196,0.49443564,0.5024725
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.93,0.061,0.009,0.0,0.435,0.565,101.325,0.5,185,298.15,0.8834894,0.105858386,0.010652211,0.0033202213,0.52231175,0.47436804
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.912,0.079,0.009,0.0,0.527,0.473,101.325,0.625,185,298.15,0.8637284,0.12392606,0.012345553,0.0037155726,0.54948044,0.44680396
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.888,0.102,0.01,0.0,0.632,0.368,101.325,0.75,185,298.15,0.8408791,0.14476025,0.014360707,0.0042724526,0.57520324,0.4205243
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.866,0.125,0.009,0.0,0.746,0.254,101.325,0.875,185,298.15,0.8173188,0.16639896,0.016282273,0.0045422004,0.6018116,0.3936462
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.858,0.135,0.007,0.0,0.795,0.205,101.325,1.0,185,298.15,0.79109204,0.19051622,0.018391766,0.0048158984,0.6277658,0.36741838
