Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7135,0.2823,0.0042,0.0,0.664,0.336,101.325,1.0,99,333.0,9.800000000000011,above,5–10 K,0.83514285,0.15314479,0.011712325,0.0038525797,0.51805955,0.47808787
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9572,0.0405,0.0023,0.0,0.1409,0.8591,101.325,0.0,102,333.0,9.800000000000011,above,5–10 K,0.9525931,0.04344261,0.0039643394,0.0023299258,0.27327183,0.7243982
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.9243,0.0733,0.0024,0.0,0.25,0.75,101.325,0.125,102,333.0,9.800000000000011,above,5–10 K,0.944369,0.051101312,0.0045296196,0.002435776,0.29982212,0.6977421
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8963,0.1012,0.0025,0.0,0.3361,0.6639,101.325,0.25,102,333.0,9.800000000000011,above,5–10 K,0.934708,0.060103703,0.0051883343,0.0025745211,0.32784525,0.6695803
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8717,0.1257,0.0026,0.0,0.4053,0.5947,101.325,0.375,102,333.0,9.800000000000011,above,5–10 K,0.92339647,0.07064927,0.005954256,0.0027504244,0.3572173,0.64003223
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8485,0.1488,0.0027,0.0,0.4615,0.5385,101.325,0.5,102,333.0,9.800000000000011,above,5–10 K,0.90868616,0.084459096,0.0068546855,0.0027583886,0.3995054,0.59773624
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8261,0.1711,0.0028,0.0,0.5079,0.4921,101.325,0.625,102,333.0,9.800000000000011,above,5–10 K,0.89367044,0.098542936,0.0077866404,0.002778586,0.43523014,0.5619912
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.8032,0.1939,0.0029,0.0,0.5464,0.4536,101.325,0.75,102,333.0,9.800000000000011,above,5–10 K,0.876128,0.114994526,0.008877456,0.0029313883,0.46716407,0.5299046
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.7873,0.2097,0.003,0.0,0.581,0.419,101.325,0.875,102,333.0,9.800000000000011,above,5–10 K,0.85618657,0.13372378,0.010089588,0.0030809229,0.4996134,0.4973057
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-heptadecane,CCCCCCCCCCCCCCCCC,alkane,0.75890005,0.23800002,0.0031000003,0.0,0.6368,0.3632,101.325,1.0,102,333.0,9.800000000000011,above,5–10 K,0.833647,0.15492101,0.011431992,0.003230974,0.53227836,0.4644907
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9648,0.0274,0.0078,0.0,0.0956,0.9044,101.325,0.0,105,333.0,9.800000000000011,above,5–10 K,0.95668083,0.039172918,0.00414625,0.002178121,0.32724956,0.67057234
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.94,0.0524,0.0076,1e-04,0.1755,0.8244,101.325,0.07692308,105,333.0,9.800000000000011,above,5–10 K,0.9521719,0.043307338,0.0045208023,0.0022598775,0.34324193,0.6544981
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9172,0.0754,0.0074,1e-04,0.2436,0.7563,101.325,0.15384616,105,333.0,9.800000000000011,above,5–10 K,0.9471192,0.04794964,0.004931127,0.0023325265,0.36002997,0.6376375
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8963,0.0964,0.0073,0.0002,0.3015,0.6983,101.325,0.23076923,105,333.0,9.800000000000011,above,5–10 K,0.9417896,0.052845433,0.0053649326,0.002423002,0.37631276,0.62126416
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8772,0.1157,0.0071,0.0003,0.3515,0.6482,101.325,0.30769232,105,333.0,9.800000000000011,above,5–10 K,0.9359565,0.058209397,0.0058341306,0.002513884,0.39286074,0.60462534
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8595,0.1335,0.007,0.0003,0.3949,0.6048,101.325,0.3846154,105,333.0,9.800000000000011,above,5–10 K,0.9273865,0.06605761,0.0065559163,0.002787002,0.4131624,0.5840506
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8431,0.15,0.0069,0.0005,0.433,0.5665,101.325,0.46153846,105,333.0,9.800000000000011,above,5–10 K,0.9157108,0.07672406,0.0075650425,0.0032474997,0.43740544,0.5593471
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.828,0.1652,0.0068,0.0006,0.4666,0.5328,101.325,0.53846157,105,333.0,9.800000000000011,above,5–10 K,0.9075184,0.084280394,0.008201224,0.003355495,0.4548569,0.5417876
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8138,0.1796,0.0066,0.0009,0.4967,0.5024,101.325,0.61538464,105,333.0,9.800000000000011,above,5–10 K,0.89870936,0.09241404,0.008876674,0.0034625763,0.47227076,0.5242667
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8005,0.193,0.0065,0.0009,0.5238,0.4753,101.325,0.6923077,105,333.0,9.800000000000011,above,5–10 K,0.8861193,0.103926696,0.009953933,0.003928932,0.49110025,0.5049708
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7877,0.2059,0.0064,0.0011,0.5487,0.4502,101.325,0.7692308,105,333.0,9.800000000000011,above,5–10 K,0.86922383,0.11925225,0.011523985,0.0048805596,0.5103727,0.48474672
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.776,0.2177,0.0063,0.0014,0.5706,0.428,101.325,0.84615386,105,333.0,9.800000000000011,above,5–10 K,0.8573992,0.13018416,0.012416616,0.0050158673,0.52795744,0.46702668
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7649,0.2289,0.0062,0.0016,0.5908,0.4076,101.325,0.9230769,105,333.0,9.800000000000011,above,5–10 K,0.84481114,0.14183229,0.013356594,0.0051469873,0.545336,0.44951698
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7544,0.2395,0.0061,0.0019,0.6092,0.3889,101.325,1.0,105,333.0,9.800000000000011,above,5–10 K,0.84763426,0.13914892,0.013216785,0.0050183404,0.5406656,0.45431608
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.981,0.0,0.019,0.001,0.0,0.999,101.325,0.0,120,328.15,4.949999999999989,above,0–5 K,0.93783915,0.058075465,0.004085383,0.0030417899,0.24924967,0.74770856
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.039,0.017,0.001,0.07,0.929,101.325,0.16666667,120,328.15,4.949999999999989,above,0–5 K,0.9227046,0.0723738,0.004921668,0.0033795477,0.28753686,0.70908356
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.901,0.084,0.015,0.001,0.163,0.836,101.325,0.33333334,120,328.15,4.949999999999989,above,0–5 K,0.9043316,0.08976824,0.005900197,0.0037230283,0.3293172,0.66695976
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.838,0.15,0.012,0.001,0.318,0.681,101.325,0.5,120,328.15,4.949999999999989,above,0–5 K,0.8821911,0.11076986,0.0070389896,0.0040625436,0.3742055,0.621732
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.778,0.213,0.009,0.001,0.492,0.507,101.325,0.6666667,120,328.15,4.949999999999989,above,0–5 K,0.85565454,0.13598593,0.008359449,0.0044010007,0.42113587,0.5744631
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.698,0.295,0.007,0.001,0.705,0.294,101.325,0.8333333,120,328.15,4.949999999999989,above,0–5 K,0.8242705,0.16586266,0.009866877,0.004723654,0.46973497,0.5255414
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.533,0.467,0.0,0.001,0.999,0.0,101.325,1.0,120,328.15,4.949999999999989,above,0–5 K,0.78685063,0.20174949,0.011399891,0.0047992086,0.52276945,0.47243133
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.97,0.0,0.03,0.001,0.0,0.999,101.325,0.0,122,328.15,4.949999999999989,above,0–5 K,0.823615,0.1655034,0.010881567,0.004845076,0.24518164,0.7499733
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.885,0.09,0.025,0.001,0.081,0.918,101.325,0.11111111,122,328.15,4.949999999999989,above,0–5 K,0.80020237,0.18775877,0.0120387515,0.0051030726,0.2717913,0.7231056
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.829,0.147,0.024,0.001,0.148,0.851,101.325,0.22222222,122,328.15,4.949999999999989,above,0–5 K,0.7745952,0.21218556,0.013219238,0.0052602845,0.30045196,0.6942878
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.752,0.222,0.026,0.0,0.237,0.763,101.325,0.33333334,122,328.15,4.949999999999989,above,0–5 K,0.74664354,0.23878914,0.014567345,0.005595679,0.33018038,0.66422397
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.694,0.283,0.023,0.0,0.331,0.669,101.325,0.44444445,122,328.15,4.949999999999989,above,0–5 K,0.7165689,0.26745597,0.015975252,0.00592637,0.36140487,0.6326688
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.633,0.345,0.022,0.001,0.432,0.567,101.325,0.5555556,122,328.15,4.949999999999989,above,0–5 K,0.6854047,0.29656053,0.018034792,0.0072121066,0.38782084,0.604967
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.565,0.414,0.021,0.001,0.545,0.454,101.325,0.6666667,122,328.15,4.949999999999989,above,0–5 K,0.65275466,0.3273426,0.019902758,0.008198594,0.41765037,0.5741511
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.56,0.42,0.02,0.001,0.641,0.358,101.325,0.7777778,122,328.15,4.949999999999989,above,0–5 K,0.6178557,0.36064824,0.02149606,0.0085692415,0.45117533,0.54025537
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.448,0.536,0.016,0.0,0.761,0.239,101.325,0.8888889,122,328.15,4.949999999999989,above,0–5 K,0.58193195,0.3949856,0.023082424,0.008913163,0.4848944,0.5061924
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.3,0.7,0.0,0.001,0.999,0.0,101.325,1.0,122,328.15,4.949999999999989,above,0–5 K,0.5451393,0.43020362,0.024657043,0.0092278635,0.5187967,0.47197548
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.978,0.0,0.022,0.001,0.0,0.999,101.325,0.0,124,328.15,4.949999999999989,above,0–5 K,0.9134891,0.08105712,0.005453803,0.0041817846,0.25322595,0.7425923
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.927,0.051,0.022,0.001,0.071,0.928,101.325,0.2,124,328.15,4.949999999999989,above,0–5 K,0.8888338,0.10442244,0.006743704,0.004728623,0.30059934,0.69467205
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.886,0.093,0.021,0.001,0.141,0.858,101.325,0.4,124,328.15,4.949999999999989,above,0–5 K,0.8582749,0.13347828,0.00824689,0.0052108676,0.35386646,0.6409226
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.177,0.021,0.001,0.291,0.708,101.325,0.6,124,328.15,4.949999999999989,above,0–5 K,0.8209498,0.16903497,0.010015217,0.0057093943,0.41046906,0.58382154
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70100003,0.28000003,0.019000001,0.001,0.445,0.554,101.325,0.8,124,328.15,4.949999999999989,above,0–5 K,0.77661246,0.21134461,0.012042951,0.006209177,0.46869826,0.5250926
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.57500005,0.40600002,0.019000001,0.001,0.734,0.265,101.325,1.0,124,328.15,4.949999999999989,above,0–5 K,0.72493225,0.2607723,0.014295451,0.0066571813,0.52789754,0.46544522
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,126,328.15,4.949999999999989,above,0–5 K,0.92209136,0.07291031,0.004998357,0.004038935,0.27212563,0.7238354
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.939,0.034,0.027,0.0,0.071,0.929,101.325,0.1,126,328.15,4.949999999999989,above,0–5 K,0.91159713,0.082837,0.005565874,0.004289005,0.2953304,0.7003806
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.901,0.071,0.028,0.0,0.145,0.855,101.325,0.2,126,328.15,4.949999999999989,above,0–5 K,0.89989096,0.093923114,0.006185939,0.004542993,0.31959864,0.6758584
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.87600005,0.09900001,0.025000002,0.0,0.226,0.774,101.325,0.3,126,328.15,4.949999999999989,above,0–5 K,0.88715494,0.10610131,0.0067436784,0.00447839,0.34636164,0.64915997
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.841,0.135,0.024,0.0,0.322,0.678,101.325,0.4,126,328.15,4.949999999999989,above,0–5 K,0.8728167,0.11977799,0.007405267,0.004556466,0.37344682,0.62199676
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.816,0.162,0.022,0.0,0.395,0.605,101.325,0.5,126,328.15,4.949999999999989,above,0–5 K,0.8566548,0.13515677,0.008188372,0.004782674,0.40086865,0.5943487
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.761,0.216,0.023,0.0,0.504,0.496,101.325,0.6,126,328.15,4.949999999999989,above,0–5 K,0.8390803,0.15195951,0.008960186,0.0048004566,0.42945424,0.5657453
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.723,0.259,0.018,0.0,0.639,0.361,101.325,0.7,126,328.15,4.949999999999989,above,0–5 K,0.8194877,0.1706475,0.009864783,0.0050065834,0.4580552,0.53693825
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.712,0.274,0.014,0.0,0.735,0.265,101.325,0.8,126,328.15,4.949999999999989,above,0–5 K,0.7982554,0.19091871,0.010825871,0.0052029407,0.486668,0.50812906
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.68200004,0.30700004,0.011000001,0.0,0.802,0.198,101.325,0.9,126,328.15,4.949999999999989,above,0–5 K,0.7751111,0.2130406,0.011848346,0.005390012,0.5155104,0.47909963
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.619,0.381,0.0,0.0,1.0,0.0,101.325,1.0,126,328.15,4.949999999999989,above,0–5 K,0.75016516,0.2369093,0.012925542,0.005565071,0.5443012,0.4501337
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9922,0.0,0.0078,0.001,0.0,0.999,101.325,0.0,128,328.15,4.949999999999989,above,0–5 K,0.9433386,0.05158994,0.005071454,0.0033954855,0.27877218,0.7178323
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9685,0.024,0.0075,0.002,0.082,0.916,101.325,0.11111111,128,328.15,4.949999999999989,above,0–5 K,0.9350384,0.059249647,0.005711944,0.00361372,0.3007894,0.69559693
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9447,0.048,0.0073,0.001,0.178,0.821,101.325,0.22222222,128,328.15,4.949999999999989,above,0–5 K,0.9268626,0.066927195,0.00621019,0.0033275997,0.32579863,0.67087376
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.9242,0.069,0.0068,0.002,0.267,0.731,101.325,0.33333334,128,328.15,4.949999999999989,above,0–5 K,0.9162255,0.07678835,0.0069860946,0.0035247859,0.35019812,0.64627707
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.90430003,0.08900001,0.0067000003,0.002,0.358,0.64,101.325,0.44444445,128,328.15,4.949999999999989,above,0–5 K,0.90419906,0.08795405,0.007846966,0.003724296,0.37546465,0.6208111
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8837,0.11,0.0063,0.002,0.454,0.544,101.325,0.5555556,128,328.15,4.949999999999989,above,0–5 K,0.8907329,0.100478105,0.008789072,0.003916383,0.40168288,0.5944007
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8597,0.135,0.0053,0.001,0.56,0.439,101.325,0.6666667,128,328.15,4.949999999999989,above,0–5 K,0.8756555,0.114521444,0.0098230885,0.004108607,0.4282222,0.5676692
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8344,0.161,0.0046,0.001,0.655,0.344,101.325,0.7777778,128,328.15,4.949999999999989,above,0–5 K,0.8587095,0.13032483,0.010965642,0.0043044286,0.45525214,0.5404434
,3-methyl-N-butylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#CN=C=[N-],[C4MPy][N(CN)2],cumene,CC(C)c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.8218,0.175,0.0032,0.002,0.778,0.22,101.325,0.8888889,128,328.15,4.949999999999989,above,0–5 K,0.8400569,0.14774695,0.01219616,0.004485281,0.4826132,0.5129015
