Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.987,0.0126,0.0004,0.3838,0.1372,0.479,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.22222222,134,298.15,0.9878214,0.007465033,0.004713605,0.29011703,0.2237094,0.48617357
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9836,0.0159,0.0005,0.4829,0.1561,0.361,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.33333334,134,298.15,0.9847247,0.009662578,0.0056127347,0.32985377,0.25517038,0.41497585
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.981,0.0184,0.0006,0.544,0.1645,0.2915,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.44444445,134,298.15,0.98081744,0.012498435,0.0066840597,0.36636493,0.28575978,0.34787536
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9769,0.0224,0.0007,0.582,0.1674,0.2506,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.5555556,134,298.15,0.9758859,0.016152719,0.007961334,0.3982833,0.31463814,0.28707862
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9707,0.0285,0.0008,0.6302,0.1687,0.2011,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.6666667,134,298.15,0.9697035,0.020823035,0.009473433,0.42461255,0.34125763,0.23412979
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9644,0.0345,0.0011,0.6852,0.1657,0.1491,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.7777778,134,298.15,0.96188337,0.026828852,0.011287729,0.44538552,0.36556926,0.1890452
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9518,0.0468,0.0014,0.7259,0.1599,0.1142,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.8888889,134,298.15,0.9521299,0.034437474,0.013432639,0.46061248,0.38753068,0.15185691
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9925,0.0046,0.0029,0.8299,0.128,0.0421,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,1.0,134,298.15,0.939886,0.044126675,0.015987447,0.47099853,0.40758532,0.121416226
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.9366,0.0411,0.0223,0.1135,0.0289,0.8576,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.0,147,318.2,0.83202076,0.051833153,0.11614609,0.22897251,0.1277951,0.64323246
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.8962,0.0778,0.026,0.1277,0.0569,0.8154,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.16666667,147,318.2,0.7869618,0.06804685,0.14499146,0.2532106,0.14264837,0.604141
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.856,0.1201,0.0239,0.1484,0.0991,0.7525,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.33333334,147,318.2,0.7336058,0.08796,0.17843418,0.27632064,0.15816915,0.5655102
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.8406,0.1387,0.0207,0.1567,0.1154,0.7279,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.5,147,318.2,0.67254484,0.11163714,0.21581797,0.29782268,0.174319,0.5278583
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7831,0.1646,0.0523,0.1859,0.1589,0.6552,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.6666667,147,318.2,0.6052881,0.1387163,0.25599566,0.3172395,0.190876,0.49188444
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7575,0.2055,0.037,0.2128,0.188,0.5992,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.8333333,147,318.2,0.533457,0.16881046,0.29773253,0.33432183,0.20797172,0.45770648
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7223,0.2233,0.0544,0.2432,0.213,0.5438,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,1.0,147,318.2,0.46038333,0.20068657,0.3389301,0.3486296,0.22537869,0.42599168
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.999,0.0,0.001,0.36,0.0,0.64,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.0,160,333.2,0.8682544,0.025240608,0.106504984,0.22009228,0.039270036,0.7406377
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.982,0.017,0.001,0.377,0.06,0.563,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.16666667,160,333.2,0.8340957,0.03522086,0.13068338,0.27768698,0.05687337,0.66543967
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.958,0.041,0.001,0.392,0.134,0.474,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.33333334,160,333.2,0.7927455,0.048601538,0.15865296,0.3370491,0.079923354,0.5830276
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.935,0.064,0.001,0.416,0.193,0.391,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.5,160,333.2,0.7437231,0.066085964,0.190191,0.39310303,0.1086866,0.4982103
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.856,0.14,0.004,0.501,0.288,0.211,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.8333333,160,333.2,0.6231095,0.11582918,0.26106128,0.4769171,0.18246344,0.3406195
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.862,0.134,0.004,0.495,0.284,0.221,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.6666667,160,333.2,0.68696326,0.08834593,0.22469077,0.44087988,0.14299084,0.41612932
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.807,0.179,0.014,0.586,0.273,0.141,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,1.0,160,333.2,0.5539652,0.1483671,0.2976676,0.49921036,0.22604018,0.2747495
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.0,0.996,0.913,0.0,0.087,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.0,161,283.2,0.024310531,0.03474383,0.9409457,0.61448276,0.1613276,0.2241897
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.012,0.983,0.805,0.065,0.13,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.11111111,161,283.2,0.020550434,0.035628513,0.9438211,0.59158045,0.17076252,0.23765706
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.023,0.972,0.669,0.143,0.188,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.22222222,161,283.2,0.01733782,0.036530834,0.94613135,0.5674965,0.1809177,0.25158587
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.031,0.964,0.549,0.202,0.249,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.33333334,161,283.2,0.014591759,0.03744558,0.9479627,0.5423448,0.19181663,0.26583862
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.039,0.957,0.403,0.263,0.334,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.44444445,161,283.2,0.012254196,0.038382106,0.9493637,0.5161884,0.20343322,0.28037843
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.044,0.952,0.328,0.286,0.386,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.5555556,161,283.2,0.010265901,0.039338246,0.95039594,0.48909545,0.21582775,0.29507685
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.05,0.945,0.239,0.3,0.461,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.6666667,161,283.2,0.0085919695,0.0403328,0.9510752,0.46146512,0.22884433,0.30969056
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.057,0.938,0.165,0.298,0.537,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.7777778,161,283.2,0.0071689277,0.041329164,0.95150185,0.4331999,0.24259219,0.32420793
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.006,0.063,0.931,0.127,0.284,0.589,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.8888889,161,283.2,0.0059749326,0.042348016,0.9516771,0.40475327,0.25686702,0.33837968
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.007,0.071,0.922,0.098,0.266,0.636,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,1.0,161,283.2,0.0049658995,0.043403216,0.9516309,0.37609896,0.2717873,0.35211372
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9669,1e-04,0.033,0.0004,0.9325,0.0671,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.0,166,308.15,0.8698529,0.0034741624,0.12667297,0.027492838,0.9278559,0.044651266
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.939,1e-04,0.0609,0.0011,0.8641,0.1348,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.09090909,166,308.15,0.85059476,0.003826074,0.14557916,0.03398607,0.90909946,0.056914505
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.918,1e-04,0.0819,0.0029,0.7895,0.2076,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.18181819,166,308.15,0.82917994,0.004195608,0.16662444,0.041636314,0.8862969,0.07206675
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9062,0.0,0.0938,0.0062,0.7113,0.2825,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.27272728,166,308.15,0.80548483,0.0045802793,0.18993483,0.05051915,0.8589382,0.0905426
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9006,1e-04,0.0993,0.0121,0.6204,0.3675,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.36363637,166,308.15,0.77965295,0.0049775015,0.21536954,0.060616646,0.8266549,0.112728454
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8985,1e-04,0.1014,0.0204,0.5281,0.4515,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.45454547,166,308.15,0.7514842,0.0053863623,0.24312943,0.07189246,0.7891312,0.1389763
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8976,0.0002,0.1022,0.0304,0.4363,0.5333,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.54545456,166,308.15,0.7212828,0.0057946467,0.27292258,0.084081,0.7466226,0.16929643
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8974,1e-04,0.1025,0.0428,0.3422,0.615,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.6363636,166,308.15,0.6891337,0.0062044305,0.30466184,0.09698615,0.6993686,0.20364526
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8972,1e-04,0.1027,0.0571,0.2532,0.6897,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.72727275,166,308.15,0.6552914,0.006608713,0.33809996,0.11019503,0.6482057,0.2415993
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8964,1e-04,0.1035,0.0708,0.1849,0.7443,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.8181818,166,308.15,0.6197563,0.007002688,0.37324104,0.12332141,0.5938723,0.28280628
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8934,1e-04,0.1065,0.092,0.1024,0.8056,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.90909094,166,308.15,0.58335555,0.007376843,0.40926766,0.13576056,0.53823286,0.3260066
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8822,0.0,0.1178,0.132,0.0,0.868,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,1.0,166,308.15,0.54620355,0.007726225,0.4460702,0.1471246,0.4824779,0.37039754
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9763,0.0219,0.0018,0.1852,0.0545,0.7603,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.0,172,313.2,0.13739464,0.1356395,0.72696584,0.7728525,0.09752923,0.12961826
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9566,0.0393,0.0041,0.2334,0.1014,0.6652,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.2,172,313.2,0.10542233,0.1468293,0.7477483,0.77179015,0.11081884,0.11739099
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9289,0.0628,0.0083,0.3043,0.1567,0.539,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.4,172,313.2,0.08028975,0.157454,0.76225626,0.76689875,0.12607616,0.107025065
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9034,0.0833,0.0133,0.3623,0.1903,0.4474,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.6,172,313.2,0.060783632,0.16753447,0.7716819,0.75820285,0.1435616,0.09823547
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.8764,0.1037,0.0199,0.4341,0.2183,0.3476,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.8,172,313.2,0.04584309,0.177199,0.77695787,0.74566764,0.16356191,0.090770416
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.8414,0.1283,0.0303,0.52,0.2329,0.2471,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,1.0,172,313.2,0.03443086,0.18650736,0.7790618,0.7291795,0.18640919,0.08441127
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.94990003,0.049800005,0.00030000004,0.0829,0.0853,0.8318,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.0,176,313.2,0.88221097,0.08094658,0.036842443,0.13043776,0.053955086,0.81560713
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.9003,0.0967,0.003,0.1144,0.1482,0.7374,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.2,176,313.2,0.84386,0.11131704,0.0448229,0.17291865,0.08547082,0.7416106
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.847,0.1481,0.0049,0.1483,0.2073,0.6444,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.4,176,313.2,0.7956327,0.15059124,0.053776067,0.21820265,0.13038255,0.65141475
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.7983,0.1947,0.007,0.1811,0.2567,0.5622,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.6,176,313.2,0.7369058,0.19967242,0.063421726,0.26033732,0.18989296,0.5497697
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.7505,0.239,0.0105,0.2191,0.3046,0.4763,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.8,176,313.2,0.6683245,0.25839534,0.07328017,0.2923551,0.26249623,0.44514868
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.6987,0.284,0.0173,0.2664,0.3512,0.3824,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,1.0,176,313.2,0.59132177,0.3257697,0.08290848,0.3094778,0.34458205,0.3459401
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.999,0.0,0.001,0.146,0.0,0.854,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.0,180,298.15,0.4654091,0.30027777,0.23431312,0.54638,0.28922737,0.16439264
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.943,0.057,0.0,0.146,0.123,0.731,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.125,180,298.15,0.42027026,0.32705274,0.25267702,0.5263459,0.30443892,0.16921525
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.86800003,0.13100001,0.0010000002,0.147,0.239,0.614,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.25,180,298.15,0.37598458,0.3535878,0.27042764,0.50550246,0.32059613,0.17390147
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.77000004,0.22900002,0.0010000002,0.155,0.343,0.502,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.375,180,298.15,0.33324435,0.37945047,0.28730518,0.4839041,0.33771414,0.17838179
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.652,0.344,0.004,0.162,0.448,0.39,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.5,180,298.15,0.2927049,0.40421066,0.30308443,0.46160337,0.3557571,0.18263955
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.56700003,0.42900002,0.0040000007,0.166,0.503,0.331,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.625,180,298.15,0.25478545,0.42764843,0.31756613,0.43876374,0.37462524,0.18661106
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.472,0.511,0.017,0.181,0.567,0.252,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.75,180,298.15,0.21995918,0.44944486,0.33059597,0.4153818,0.3943424,0.19027585
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.407,0.557,0.036,0.198,0.605,0.197,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.875,180,298.15,0.18835479,0.46947777,0.34216744,0.3916611,0.41477636,0.19356258
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.333,0.615,0.052,0.235,0.634,0.131,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,1.0,180,298.15,0.16008745,0.48763895,0.35227364,0.3677361,0.43585405,0.19640987
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.999,0.0,0.001,0.146,0.0,0.854,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.0,181,298.15,0.39373207,0.33987674,0.26639116,0.59724593,0.1777687,0.2249853
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.908,0.091,0.001,0.148,0.119,0.733,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.125,181,298.15,0.3535091,0.3667951,0.27969578,0.5751739,0.19596435,0.22886173
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.828,0.171,0.001,0.147,0.195,0.658,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.25,181,298.15,0.31467995,0.3933747,0.2919453,0.55182916,0.21586831,0.2323025
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.728,0.27,0.002,0.145,0.263,0.592,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.375,181,298.15,0.27772728,0.41928884,0.30298385,0.52730286,0.23743594,0.23526123
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.648,0.349,0.003,0.142,0.309,0.549,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.5,181,298.15,0.24309894,0.44417325,0.3127278,0.5016908,0.26068982,0.23761937
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.588,0.409,0.003,0.141,0.343,0.516,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.625,181,298.15,0.21102577,0.46786624,0.321108,0.4751105,0.2855634,0.23932607
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.449,0.542,0.009,0.133,0.421,0.446,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.75,181,298.15,0.18172102,0.49011004,0.32816893,0.44767675,0.31195357,0.24036959
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.33,0.653,0.017,0.124,0.504,0.372,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.875,181,298.15,0.1553091,0.5107207,0.33397022,0.41960698,0.3397284,0.24066465
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.211,0.741,0.048,0.117,0.615,0.268,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,1.0,181,298.15,0.13178405,0.5296759,0.33854005,0.3911366,0.3686801,0.24018325
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9631,0.0192,0.0177,0.2103,0.0495,0.7402,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.0,196,293.2,0.55971754,0.09894188,0.34134063,0.77290064,0.07739572,0.14970364
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9542,0.0248,0.021,0.2653,0.0779,0.6568,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.2,196,293.2,0.4909365,0.12151408,0.38754943,0.78674,0.089979246,0.12328079
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9433,0.0315,0.0252,0.3336,0.1064,0.56,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.4,196,293.2,0.42216048,0.14611442,0.43172514,0.7934781,0.104350336,0.10217166
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.92160004,0.044400003,0.034000006,0.414,0.1304,0.4556,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.6,196,293.2,0.35570014,0.17200774,0.47229218,0.79387206,0.12081108,0.08531693
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.88310003,0.06530001,0.051600005,0.5332,0.1471,0.3197,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.8,196,293.2,0.2940891,0.19835165,0.50755924,0.7884529,0.13962898,0.07191812
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.8693,0.0722,0.0585,0.5639,0.1477,0.2884,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,1.0,196,293.2,0.23856461,0.22448632,0.5369491,0.77752525,0.16128081,0.061193965
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0043,0.0,0.9957,0.8957,0.0,0.1043,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.0,209,283.2,0.021364545,0.031302992,0.94733244,0.610435,0.20062038,0.18894456
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0052,0.0042,0.9906,0.7696,0.0866,0.1438,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.09090909,209,283.2,0.018637104,0.03204214,0.94932073,0.5928089,0.21041963,0.19677144
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0037,0.0073,0.989,0.6422,0.1591,0.1987,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.18181819,209,283.2,0.016239326,0.032777775,0.9509829,0.574389,0.2208223,0.2047887
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0031,0.0101,0.9868,0.4767,0.2492,0.2741,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.27272728,209,283.2,0.014123968,0.03353227,0.9523438,0.5551962,0.23188438,0.21291937
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0029,0.012,0.9851,0.3772,0.3027,0.3201,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.36363637,209,283.2,0.012269615,0.03430409,0.9534263,0.5353379,0.2435215,0.22114062
