Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.987,0.0126,0.0004,0.3838,0.1372,0.479,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.22222222,134,298.15,0.9700477,0.020664372,0.009287907,0.30466694,0.14440596,0.55092716
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9836,0.0159,0.0005,0.4829,0.1561,0.361,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.33333334,134,298.15,0.9624905,0.026719077,0.010790361,0.3497818,0.17320082,0.47701737
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.981,0.0184,0.0006,0.544,0.1645,0.2915,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.44444445,134,298.15,0.9530849,0.034424573,0.01249055,0.3912144,0.20380418,0.4049814
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9769,0.0224,0.0007,0.582,0.1674,0.2506,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.5555556,134,298.15,0.94136775,0.044225894,0.014406319,0.4269294,0.23564215,0.3374284
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9707,0.0285,0.0008,0.6302,0.1687,0.2011,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.6666667,134,298.15,0.9269644,0.056497674,0.016537933,0.45523727,0.26781532,0.27694738
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9644,0.0345,0.0011,0.6852,0.1657,0.1491,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.7777778,134,298.15,0.90925217,0.07184002,0.018907802,0.475713,0.30016246,0.22412454
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9518,0.0468,0.0014,0.7259,0.1599,0.1142,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,0.8888889,134,298.15,0.8877732,0.09073346,0.021493364,0.48820728,0.3321764,0.17961629
Water,O,,2-methyl-2-propanol,CC(C)(C)O,Butyl acetate,CCCCOC(C)=O,101.3,0.9925,0.0046,0.0029,0.8299,0.128,0.0421,https://doi.org/10.1016/j.fluid.2014.08.014,NRTL,,,1.0,134,298.15,0.86182696,0.1138707,0.024302315,0.49330744,0.3639817,0.1427108
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.9366,0.0411,0.0223,0.1135,0.0289,0.8576,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.0,147,318.2,0.7526819,0.07085445,0.17646366,0.30978996,0.10454682,0.5856632
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.8962,0.0778,0.026,0.1277,0.0569,0.8154,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.16666667,147,318.2,0.68439835,0.09264515,0.22295652,0.3329293,0.11080469,0.556266
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.856,0.1201,0.0239,0.1484,0.0991,0.7525,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.33333334,147,318.2,0.60721755,0.11824446,0.27453795,0.3546705,0.11776746,0.5275621
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.8406,0.1387,0.0207,0.1567,0.1154,0.7279,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.5,147,318.2,0.5241801,0.14698629,0.32883355,0.37469265,0.12551808,0.4997892
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7831,0.1646,0.0523,0.1859,0.1589,0.6552,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.6666667,147,318.2,0.44007483,0.17758399,0.38234118,0.39262885,0.13412663,0.4732445
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7575,0.2055,0.037,0.2128,0.188,0.5992,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,0.8333333,147,318.2,0.35903668,0.20875813,0.43220523,0.4082023,0.14369649,0.44810122
Water,O,,"2,3-butanediol",CC(O)C(C)O,3-methyl-1-butanol,CC(C)CCO,101.3,0.7223,0.2233,0.0544,0.2432,0.213,0.5438,https://doi.org/10.1016/j.fluid.2020.112639,experimental data,,,1.0,147,318.2,0.28560933,0.23893945,0.4754512,0.42121103,0.15428829,0.42450064
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.999,0.0,0.001,0.36,0.0,0.64,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.0,160,333.2,0.8551008,0.04041703,0.10448222,0.23009132,0.05762955,0.71227914
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.982,0.017,0.001,0.377,0.06,0.563,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.16666667,160,333.2,0.81271166,0.056592174,0.13069619,0.2778092,0.074037164,0.64815366
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.958,0.041,0.001,0.392,0.134,0.474,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.33333334,160,333.2,0.7610761,0.07808163,0.16084221,0.3260921,0.093718395,0.58018947
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.935,0.064,0.001,0.416,0.193,0.391,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.5,160,333.2,0.69995576,0.10581101,0.19423324,0.37213323,0.116824135,0.51104265
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.856,0.14,0.004,0.501,0.288,0.211,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.8333333,160,333.2,0.5539843,0.18148728,0.26452842,0.44653916,0.17312995,0.38033083
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.862,0.134,0.004,0.495,0.284,0.221,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,0.6666667,160,333.2,0.6303595,0.14025106,0.22938947,0.41296902,0.14325061,0.44378042
Water,O,,Ethanol,CCO,[bmp][Tf2N],CCCC[N+]1(C)CCCC1.NS(=O)(=O)C(F)(F)F,101.3,0.807,0.179,0.014,0.586,0.273,0.141,https://doi.org/10.1016/j.fluid.2016.02.003,experimental data,,,1.0,160,333.2,0.4746528,0.228365,0.2969822,0.47098476,0.20616823,0.32284698
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.0,0.996,0.913,0.0,0.087,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.0,161,283.2,0.027640054,0.031210922,0.941149,0.6756156,0.13798068,0.18640372
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.012,0.983,0.805,0.065,0.13,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.11111111,161,283.2,0.023624426,0.032391164,0.9439844,0.6551028,0.14682512,0.19807215
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.023,0.972,0.669,0.143,0.188,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.22222222,161,283.2,0.020197118,0.03366853,0.94613427,0.63331336,0.15654325,0.21014343
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.031,0.964,0.549,0.202,0.249,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.33333334,161,283.2,0.01726718,0.035054374,0.94767845,0.6103308,0.16717161,0.22249766
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.039,0.957,0.403,0.263,0.334,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.44444445,161,283.2,0.014761855,0.03654839,0.94868976,0.5862422,0.17871684,0.2350409
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.004,0.044,0.952,0.328,0.286,0.386,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.5555556,161,283.2,0.012620854,0.03815239,0.94922686,0.56095296,0.19128662,0.2477604
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.05,0.945,0.239,0.3,0.461,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.6666667,161,283.2,0.010799901,0.039880037,0.9493201,0.53470135,0.20483243,0.26046616
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.005,0.057,0.938,0.165,0.298,0.537,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.7777778,161,283.2,0.009235927,0.041744065,0.9490201,0.5073793,0.2194562,0.27316448
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.006,0.063,0.931,0.127,0.284,0.589,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,0.8888889,161,283.2,0.007901631,0.043735724,0.94836265,0.47931764,0.23512104,0.28556132
4-Methyl-2-pentanone,CC(=O)CC(C)C,,1-Propanol,CCCO,Water,O,101.3,0.007,0.071,0.922,0.098,0.266,0.636,https://doi.org/10.1016/j.fluid.2013.10.034,experimental data,,,1.0,161,283.2,0.0067580016,0.04587953,0.94736254,0.4504745,0.2518256,0.2977
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9669,1e-04,0.033,0.0004,0.9325,0.0671,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.0,166,308.15,0.78135014,0.0044741356,0.21417564,0.057286397,0.8754995,0.067214094
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.939,1e-04,0.0609,0.0011,0.8641,0.1348,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.09090909,166,308.15,0.74934727,0.0049238154,0.24572887,0.0697533,0.8465054,0.08374125
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.918,1e-04,0.0819,0.0029,0.7895,0.2076,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.18181819,166,308.15,0.7147646,0.005382047,0.27985337,0.08390689,0.812877,0.10321609
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9062,0.0,0.0938,0.0062,0.7113,0.2825,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.27272728,166,308.15,0.67780906,0.0058400873,0.3163509,0.09962547,0.77459306,0.12578146
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.9006,1e-04,0.0993,0.0121,0.6204,0.3675,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.36363637,166,308.15,0.6391186,0.0062922942,0.3545891,0.11664608,0.7320246,0.1513293
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8985,1e-04,0.1014,0.0204,0.5281,0.4515,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.45454547,166,308.15,0.59883,0.006730223,0.39443982,0.1346503,0.68553996,0.17980969
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8976,0.0002,0.1022,0.0304,0.4363,0.5333,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.54545456,166,308.15,0.5577665,0.007146573,0.4350869,0.15312956,0.63627267,0.21059775
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8974,1e-04,0.1025,0.0428,0.3422,0.615,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.6363636,166,308.15,0.51640064,0.007536312,0.476063,0.17161025,0.5850726,0.2433172
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8972,1e-04,0.1027,0.0571,0.2532,0.6897,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.72727275,166,308.15,0.47540003,0.007892737,0.5167072,0.18951124,0.5332492,0.27723956
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8964,1e-04,0.1035,0.0708,0.1849,0.7443,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.8181818,166,308.15,0.43491268,0.008213417,0.5568739,0.20643578,0.4817125,0.31185174
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8934,1e-04,0.1065,0.092,0.1024,0.8056,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,0.90909094,166,308.15,0.39602253,0.008491061,0.59548646,0.22176401,0.4320862,0.34614983
Water,O,,Tetradecane,CCCCCCCCCCCCCC,C3P2,CCCOCC(C)OCC(C)O,101.3,0.8822,0.0,0.1178,0.132,0.0,0.868,https://doi.org/10.1016/j.fluid.2013.06.023,experimental data,,,1.0,166,308.15,0.35880795,0.00873401,0.63245803,0.23533212,0.38498065,0.37968722
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9763,0.0219,0.0018,0.1852,0.0545,0.7603,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.0,172,313.2,0.19740319,0.099128544,0.7034682,0.7817335,0.07094958,0.1473169
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9566,0.0393,0.0041,0.2334,0.1014,0.6652,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.2,172,313.2,0.16393471,0.11537358,0.7206917,0.79278773,0.08618577,0.12102649
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9289,0.0628,0.0083,0.3043,0.1567,0.539,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.4,172,313.2,0.13562022,0.13299936,0.73138034,0.7956651,0.10438838,0.09994656
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.9034,0.0833,0.0133,0.3623,0.1903,0.4474,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.6,172,313.2,0.11190186,0.15204969,0.73604846,0.79079026,0.12610629,0.08310352
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.8764,0.1037,0.0199,0.4341,0.2183,0.3476,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.8,172,313.2,0.09221453,0.17247881,0.7353067,0.77851486,0.15185215,0.06963295
Water,O,,Acetic acid,CC(=O)O,MIBK,CC(=O)CC(C)C,95.0,0.8414,0.1283,0.0303,0.52,0.2329,0.2471,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,1.0,172,313.2,0.075863704,0.19424763,0.72988874,0.7590121,0.18228191,0.058706023
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.94990003,0.049800005,0.00030000004,0.0829,0.0853,0.8318,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.0,176,313.2,0.87647223,0.08820981,0.035317965,0.07510799,0.024328003,0.900564
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.9003,0.0967,0.003,0.1144,0.1482,0.7374,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.2,176,313.2,0.8319692,0.12540713,0.042623747,0.1071151,0.04123851,0.8516464
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.847,0.1481,0.0049,0.1483,0.2073,0.6444,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.4,176,313.2,0.7754889,0.1742573,0.050253797,0.14658338,0.06809891,0.7853178
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.7983,0.1947,0.007,0.1811,0.2567,0.5622,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.6,176,313.2,0.70673704,0.23563215,0.05763089,0.19063443,0.10850463,0.700861
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.7505,0.239,0.0105,0.2191,0.3046,0.4763,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,0.8,176,313.2,0.62761986,0.30827594,0.06410419,0.23375987,0.16488415,0.601356
Water,O,,Acetic acid,CC(=O)O,Isoamyl propionate,CCC(=O)OCCC(C)C,95.0,0.6987,0.284,0.0173,0.2664,0.3512,0.3824,https://doi.org/10.1016/j.fluid.2018.10.021,experimental data,,,1.0,176,313.2,0.5413123,0.38966945,0.0690183,0.26884902,0.2378197,0.49333122
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.999,0.0,0.001,0.146,0.0,0.854,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.0,180,298.15,0.22063647,0.33380622,0.44555736,0.57989424,0.223463,0.19664274
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.943,0.057,0.0,0.146,0.123,0.731,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.125,180,298.15,0.19174199,0.34880477,0.45945323,0.5612717,0.24315263,0.19557567
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.86800003,0.13100001,0.0010000002,0.147,0.239,0.614,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.25,180,298.15,0.16579625,0.3628126,0.47139108,0.5415499,0.2644446,0.19400556
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.77000004,0.22900002,0.0010000002,0.155,0.343,0.502,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.375,180,298.15,0.14283821,0.37579858,0.48136327,0.5205978,0.2873937,0.19200844
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.652,0.344,0.004,0.162,0.448,0.39,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.5,180,298.15,0.12262873,0.38784903,0.4895222,0.4985232,0.31200504,0.18947181
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.56700003,0.42900002,0.0040000007,0.166,0.503,0.331,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.625,180,298.15,0.10495754,0.39894608,0.4960964,0.47529647,0.3382734,0.18643013
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.472,0.511,0.017,0.181,0.567,0.252,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.75,180,298.15,0.08959538,0.4091714,0.5012333,0.45110404,0.36599457,0.18290143
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.407,0.557,0.036,0.198,0.605,0.197,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.875,180,298.15,0.07632279,0.4186117,0.5050655,0.4259765,0.39519712,0.17882635
MTBE,COC(C)(C)C,,Methanol,CO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.333,0.615,0.052,0.235,0.634,0.131,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,1.0,180,298.15,0.06488559,0.4273389,0.50777555,0.40014258,0.42563215,0.17422527
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.999,0.0,0.001,0.146,0.0,0.854,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.0,181,298.15,0.23797639,0.4155225,0.34650117,0.6124017,0.2531655,0.13443276
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.908,0.091,0.001,0.148,0.119,0.733,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.125,181,298.15,0.20871212,0.429564,0.3617239,0.5889467,0.2698862,0.14116715
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.828,0.171,0.001,0.147,0.195,0.658,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.25,181,298.15,0.18196137,0.44212458,0.3759141,0.56481004,0.2874107,0.14777921
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.728,0.27,0.002,0.145,0.263,0.592,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.375,181,298.15,0.1577633,0.45315477,0.38908195,0.54003084,0.3058022,0.1541669
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.648,0.349,0.003,0.142,0.309,0.549,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.5,181,298.15,0.13605662,0.4627981,0.40114525,0.51480895,0.3249382,0.16025284
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.588,0.409,0.003,0.141,0.343,0.516,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.625,181,298.15,0.116791904,0.47099894,0.41220915,0.48918226,0.34477684,0.1660409
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.449,0.542,0.009,0.133,0.421,0.446,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.75,181,298.15,0.099805966,0.47790068,0.42229328,0.4632368,0.3653526,0.1714106
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.33,0.653,0.017,0.124,0.504,0.372,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,0.875,181,298.15,0.084938616,0.4836488,0.43141255,0.43711135,0.38653767,0.17635103
MTBE,COC(C)(C)C,,Ethanol,CCO,[Bmim][BF4],CCCCn1cc[n+](C)c1.F[B-](F)(F)F,101.3,0.211,0.741,0.048,0.117,0.615,0.268,https://doi.org/10.1016/j.fluid.2012.12.010,experimental data,,,1.0,181,298.15,0.07203323,0.48819956,0.43976718,0.4109254,0.4082515,0.1808231
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9631,0.0192,0.0177,0.2103,0.0495,0.7402,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.0,196,293.2,0.50351673,0.073088415,0.42339483,0.8199818,0.038102966,0.14191529
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9542,0.0248,0.021,0.2653,0.0779,0.6568,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.2,196,293.2,0.44605532,0.090165325,0.46377936,0.84603673,0.045985926,0.107977316
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.9433,0.0315,0.0252,0.3336,0.1064,0.56,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.4,196,293.2,0.39027137,0.10950146,0.50022715,0.86221987,0.05535184,0.08242823
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.92160004,0.044400003,0.034000006,0.414,0.1304,0.4556,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.6,196,293.2,0.33731723,0.13108085,0.53160197,0.8701075,0.06658792,0.06330458
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.88310003,0.06530001,0.051600005,0.5332,0.1471,0.3197,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,0.8,196,293.2,0.28822848,0.15449148,0.55728,0.8708393,0.080059186,0.049101427
Water,O,,Acetic acid,CC(=O)O,Ethyl acetate,CCOC(C)=O,95.0,0.8693,0.0722,0.0585,0.5639,0.1477,0.2884,https://doi.org/10.1016/j.fluid.2018.02.003,experimental data,,,1.0,196,293.2,0.24358094,0.17958565,0.57683337,0.8652513,0.09627053,0.038478147
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0043,0.0,0.9957,0.8957,0.0,0.1043,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.0,209,283.2,0.022252975,0.023660032,0.9540869,0.65412533,0.18505736,0.16081728
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0052,0.0042,0.9906,0.7696,0.0866,0.1438,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.09090909,209,283.2,0.019586189,0.02443389,0.95598,0.63742214,0.19442622,0.16815163
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0037,0.0073,0.989,0.6422,0.1591,0.1987,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.18181819,209,283.2,0.017240584,0.025260592,0.95749885,0.6198902,0.20452447,0.17558531
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0031,0.0101,0.9868,0.4767,0.2492,0.2741,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.27272728,209,283.2,0.015174855,0.026140166,0.9586849,0.60157835,0.21528238,0.18313922
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0029,0.012,0.9851,0.3772,0.3027,0.3201,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.36363637,209,283.2,0.01336835,0.027087174,0.9595444,0.5825184,0.2267661,0.19071552
