Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.345,0.021,0.634,0.005,0.043,0.952,101.325,0.05882353,405,298.15,0.7651222,0.1000495,0.13482831,0.014745924,0.5588213,0.4264327
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.344,0.01,0.646,0.007,0.021,0.972,101.325,0.0,405,298.15,0.7756277,0.09583047,0.12854181,0.014504269,0.5626896,0.42280608
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,0.0,410,353.2,0.91648215,0.035085324,0.04843248,0.0076703564,0.6072811,0.38504854
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.1,410,353.2,0.9075059,0.03857222,0.053921826,0.008168532,0.59891886,0.3929127
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.2,410,353.2,0.8969119,0.042557444,0.060530655,0.00896179,0.58922476,0.40181342
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.3,410,353.2,0.8870829,0.046394754,0.06652238,0.009250115,0.58185667,0.4088932
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.4,410,353.2,0.8764743,0.050542556,0.072983176,0.009527986,0.57462615,0.41584587
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,0.86494076,0.05507441,0.079984784,0.0097985715,0.5674936,0.42270783
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.6,410,353.2,0.8526081,0.05981783,0.087574095,0.010104029,0.5601921,0.4297039
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.7,410,353.2,0.83934104,0.06488938,0.09576954,0.010415624,0.5528781,0.4367063
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.8,410,353.2,0.8264101,0.07003976,0.103550114,0.010433644,0.54737014,0.44219625
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.9,410,353.2,0.81133366,0.07576616,0.11290019,0.0107510835,0.54014134,0.4491076
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,1.0,410,353.2,0.79529047,0.08182681,0.12288269,0.011071923,0.5329741,0.455954
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.68,0.32,0.0,0.0,1.0,0.0,101.325,0.0,418,298.15,0.848573,0.09277985,0.058647115,0.011344396,0.4511141,0.5375415
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.686,0.309,0.005,0.0,0.966,0.034,101.325,0.125,418,298.15,0.8308568,0.1038145,0.06532871,0.011626498,0.4584714,0.5299021
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.692,0.295,0.013,0.0,0.911,0.089,101.325,0.25,418,298.15,0.8114531,0.115842454,0.072704405,0.012019961,0.466135,0.52184504
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.712,0.262,0.026,0.0,0.823,0.177,101.325,0.375,418,298.15,0.7904114,0.12880668,0.08078187,0.012528743,0.47397873,0.5134926
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.731,0.225,0.044,0.0,0.736,0.264,101.325,0.5,418,298.15,0.76085806,0.14563031,0.093511686,0.015541855,0.47529685,0.50916135
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.752,0.185,0.063,0.0,0.649,0.351,101.325,0.625,418,298.15,0.7330799,0.16173767,0.105182454,0.017697843,0.47954404,0.5027581
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.78,0.147,0.073,0.0,0.54,0.46,101.325,0.75,418,298.15,0.7072424,0.17743559,0.115322016,0.018408902,0.4874447,0.49414644
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.796,0.124,0.08,0.0,0.452,0.548,101.325,0.875,418,298.15,0.68508875,0.1910189,0.12389237,0.018246757,0.49737316,0.48438007
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.813,0.1,0.087,0.0,0.348,0.652,101.325,1.0,418,298.15,0.66889596,0.20097718,0.13012688,0.017151492,0.5081134,0.4747351
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.8496,0.0,0.1504,0.0,0.0,1.0,101.325,0.0,429,298.15,0.5996976,0.34193864,0.058363847,0.010960107,0.24639203,0.7426479
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.5871,0.2752,0.1377,0.0,0.1256,0.8744,101.325,0.125,429,298.15,0.55467296,0.38169578,0.0636313,0.01202873,0.28147936,0.7064919
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.4368,0.4505,0.1127,0.0,0.2424,0.7576,101.325,0.25,429,298.15,0.5081893,0.4226005,0.069210134,0.013730812,0.31552196,0.6707473
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3804,0.5163,0.1033,0.0,0.3121,0.6879,101.325,0.375,429,298.15,0.46253797,0.46332702,0.07413498,0.014851663,0.35538787,0.62976044
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.3382,0.5655,0.0963,0.0,0.3877,0.6123,101.325,0.5,429,298.15,0.41759005,0.5036694,0.07874058,0.015942486,0.39717883,0.5868787
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.25137484,0.6667333,0.08189181,0.0,0.6594,0.3406,101.325,0.625,429,298.15,0.35990196,0.5588669,0.08123112,0.013028242,0.45807377,0.528898
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.24417558,0.67513245,0.08069193,0.0,0.7426,0.2574,101.325,0.75,429,298.15,0.31897792,0.59638464,0.0846374,0.013709987,0.50264263,0.48364735
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1734,0.7796,0.047,0.0,0.9306,0.0694,101.325,0.875,429,298.15,0.28085563,0.63161355,0.08753083,0.014311271,0.546805,0.43888372
no,3-methyl-1-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C5MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1333,0.8667,0.0,0.0,1.0,0.0,101.325,1.0,429,298.15,0.24576816,0.6643438,0.08988802,0.014811141,0.5898879,0.39530092
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.984,0.0,0.016,0.0,0.0,1.0,101.325,0.0,432,298.15,0.6571391,0.32012787,0.02273305,0.004705248,0.322838,0.67245674
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.888,0.096,0.016,0.0,0.054,0.946,101.325,0.1,432,298.15,0.6211739,0.35420096,0.02462518,0.0050386433,0.35774925,0.63721216
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.795,0.189,0.016,0.0,0.118,0.882,101.325,0.2,432,298.15,0.583947,0.38954306,0.026509905,0.0053625247,0.39412108,0.60051644
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.676,0.307,0.017,0.0,0.209,0.791,101.325,0.3,432,298.15,0.54570985,0.42591769,0.028372452,0.005674586,0.43172404,0.56260145
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.588,0.395,0.017,0.0,0.295,0.705,101.325,0.4,432,298.15,0.5076805,0.4623941,0.029925413,0.006069554,0.46914577,0.5247847
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.509,0.473,0.018,0.0,0.409,0.591,101.325,0.5,432,298.15,0.46956652,0.49921647,0.03121702,0.0065642744,0.5063779,0.48705783
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.479,0.503,0.018,0.0,0.457,0.543,101.325,0.6,432,298.15,0.43144998,0.5357235,0.032826524,0.0068264804,0.5446008,0.44857275
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.409,0.571,0.02,0.0,0.571,0.429,101.325,0.7,432,298.15,0.39418256,0.5715029,0.034314465,0.007055068,0.5822424,0.41070247
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.401,0.578,0.021,0.0,0.587,0.413,101.325,0.8,432,298.15,0.35841608,0.6059161,0.035667755,0.007249349,0.6185385,0.37421215
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.357,0.624,0.019,0.0,0.697,0.303,101.325,0.9,432,298.15,0.32563186,0.6370254,0.037342712,0.007802925,0.6550866,0.33711043
,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2MMor][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.309,0.673,0.018,0.0,0.793,0.207,101.325,1.0,432,298.15,0.29661274,0.6639881,0.03939913,0.008743486,0.69025,0.30100653
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.944,0.0,0.056,0.0,0.0,1.0,101.325,0.0,437,298.15,0.62051994,0.3438056,0.0356745,0.0074947304,0.30026957,0.6922357
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.86,0.08,0.06,0.0,0.026,0.974,101.325,0.083333336,437,298.15,0.5962536,0.36671653,0.037029922,0.0077184434,0.31732294,0.6749587
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.753,0.194,0.053,0.0,0.076,0.924,101.325,0.16666667,437,298.15,0.57994306,0.38275293,0.037303988,0.006781837,0.32900867,0.6642095
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.691,0.259,0.05,0.0,0.112,0.888,101.325,0.25,437,298.15,0.5496009,0.41098717,0.039411966,0.0071469313,0.35611704,0.6367361
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.61300004,0.33900002,0.048000004,0.0,0.168,0.832,101.325,0.33333334,437,298.15,0.5189553,0.43956345,0.04148125,0.0075069987,0.3841053,0.6083877
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.513,0.44,0.047,0.0,0.254,0.746,101.325,0.41666666,437,298.15,0.4881081,0.46839267,0.04349921,0.007859065,0.41292152,0.57921934
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.43700004,0.51600003,0.047000002,0.0,0.342,0.658,101.325,0.5,437,298.15,0.45332137,0.5005081,0.046170525,0.009051295,0.45026,0.54068863
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37700003,0.57600003,0.047000002,0.0,0.458,0.542,101.325,0.5833333,437,298.15,0.4217755,0.5298486,0.048375923,0.009814033,0.48370692,0.5064791
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.339,0.614,0.047,0.0,0.529,0.471,101.325,0.6666667,437,298.15,0.39245814,0.55744636,0.050095536,0.01014315,0.51319027,0.47666663
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.30800003,0.64500004,0.047000002,0.0,0.58,0.42,101.325,0.75,437,298.15,0.36906415,0.57962674,0.051309116,0.01042137,0.5349251,0.45465356
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.269,0.69,0.041,0.0,0.723,0.277,101.325,0.8333333,437,298.15,0.34421074,0.6031592,0.052630078,0.010668046,0.5600387,0.4292933
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25,0.709,0.041,0.0,0.753,0.247,101.325,0.9166667,437,298.15,0.3175189,0.6284917,0.053989425,0.010923832,0.58858323,0.40049294
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.202,0.771,0.027,0.0,0.878,0.122,101.325,1.0,437,298.15,0.29163963,0.6530733,0.055286992,0.011244102,0.61705565,0.37170023
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.0,448,303.15,0.93384427,0.06328291,0.0028727693,0.0018828161,0.060712777,0.9374044
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8295,0.1695,0.001,0.0,0.2451,0.7549,101.325,0.25,448,303.15,0.9055775,0.090548076,0.003874442,0.0024597852,0.08595191,0.9115883
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.763,0.237,0.0,0.0457,0.3482,0.6061,101.325,0.375,448,303.15,0.88699555,0.10852702,0.004477383,0.0027627256,0.10427551,0.8929618
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.7425,0.2575,0.0,0.0305,0.3945,0.575,101.325,0.5,448,303.15,0.8655732,0.12926741,0.005159318,0.0031101306,0.12467877,0.8722111
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.6744,0.3237,0.0019,0.0578,0.4386,0.5036,101.325,0.625,448,303.15,0.84125495,0.15282285,0.005922231,0.0035142293,0.14684956,0.8496362
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56200004,0.43630004,0.0017000001,0.0119,0.6035,0.3846,101.325,0.75,448,303.15,0.8135311,0.17970656,0.0067623463,0.0039529554,0.17219532,0.8238517
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5192,0.479,0.0018,0.0,0.6884,0.3116,101.325,0.875,448,303.15,0.78429854,0.20811833,0.0075831492,0.0043134647,0.20047632,0.7952103
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.461,0.539,0.0,0.0,0.7874,0.2126,101.325,1.0,448,303.15,0.75314844,0.23838013,0.008471393,0.004416244,0.23187833,0.76370543
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9302,0.0683,0.0015,0.0,0.1133,0.8867,101.325,0.125,448,303.15,0.9187114,0.07785032,0.003438183,0.0022731521,0.0777842,0.9199426
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.95,0.047,0.003,0.0,0.03,0.97,101.325,0.0,450,298.15,0.8902385,0.10330161,0.0064599146,0.003298024,0.06994436,0.92675763
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.938,0.058,0.004,0.0,0.033,0.967,101.325,0.11111111,450,298.15,0.8728179,0.119865075,0.0073171146,0.003704079,0.08147423,0.91482174
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.913,0.083,0.004,0.0,0.051,0.949,101.325,0.22222222,450,298.15,0.85308045,0.13865647,0.008263081,0.0041505178,0.094705254,0.9011442
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.891,0.105,0.004,0.0,0.071,0.929,101.325,0.33333334,450,298.15,0.83128244,0.15950534,0.00921217,0.0044952403,0.1103613,0.88514346
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.848,0.148,0.004,0.0,0.104,0.896,101.325,0.44444445,450,298.15,0.8067262,0.18298979,0.010283979,0.0049321926,0.12792888,0.8671389
